Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2020-12-29,30.07938575744629,0.5940532684326172,29.06501007080078,-0.4203224182128906,29.82927131652832,0.34393882751464844,31.858156204223633,2.372823715209961,30.07938575744629,0.5940532684326172
2020-12-30,30.20254135131836,0.9438743591308594,29.29672622680664,0.038059234619140625,30.465286254882812,1.2066192626953125,31.95232391357422,2.6936569213867188,30.20254135131836,0.9438743591308594
2020-12-31,31.76954460144043,0.9982109069824219,29.636167526245117,-1.1351661682128906,30.35845375061035,-0.41287994384765625,31.282926559448242,0.5115928649902344,31.76954460144043,0.9982109069824219
2021-01-04,31.36907386779785,0.27040672302246094,30.012836456298828,-1.0858306884765625,30.584028244018555,-0.5146389007568359,32.12530517578125,1.0266380310058594,31.36907386779785,0.27040672302246094
2021-01-05,32.99631881713867,2.326986312866211,31.194761276245117,0.5254287719726562,30.504655838012695,-0.16467666625976562,31.57572364807129,0.9063911437988281,32.99631881713867,2.326986312866211
2021-01-06,32.949832916259766,0.5038337707519531,31.341670989990234,-1.1043281555175781,31.057153701782227,-1.388845443725586,32.03151321411133,-0.4144859313964844,32.949832916259766,0.5038337707519531
2021-01-07,35.39608383178711,3.188751220703125,32.77220153808594,0.5648689270019531,31.453805923461914,-0.7535266876220703,32.15034484863281,-0.056987762451171875,35.39608383178711,3.188751220703125
2021-01-08,35.505184173583984,-0.2514839172363281,34.0302734375,-1.7263946533203125,31.81654930114746,-3.9401187896728516,33.848121643066406,-1.9085464477539062,35.505184173583984,-0.2514839172363281
2021-01-11,37.49589920043945,1.7092323303222656,35.277809143066406,-0.5088577270507812,32.360477447509766,-3.426189422607422,34.31814956665039,-1.4685173034667969,37.49589920043945,1.7092323303222656
2021-01-12,38.80295944213867,1.7129592895507812,36.523963928222656,-0.5660362243652344,32.7204704284668,-4.369529724121094,34.84543228149414,-2.24456787109375,38.80295944213867,1.7129592895507812
2021-01-13,38.35124588012695,0.5325775146484375,37.8591423034668,0.04047393798828125,34.87425994873047,-2.944408416748047,35.28468704223633,-2.5339813232421875,38.35124588012695,0.5325775146484375
2021-01-14,39.74113845825195,1.8218040466308594,38.610679626464844,0.69134521484375,35.72519302368164,-2.194141387939453,35.92976760864258,-1.9895668029785156,39.74113845825195,1.8218040466308594
2021-01-15,39.73899459838867,-0.6476707458496094,39.35277557373047,-1.0338897705078125,36.05683517456055,-4.329830169677734,36.14604949951172,-4.2406158447265625,39.73899459838867,-0.6476707458496094
2021-01-19,41.281883239746094,3.4578819274902344,39.77009963989258,1.9460983276367188,37.04133987426758,-0.7826614379882812,36.86008071899414,-0.9639205932617188,41.281883239746094,3.4578819274902344
2021-01-20,42.007164001464844,0.3404960632324219,40.56776428222656,-1.0989036560058594,38.09515380859375,-3.571514129638672,37.60636901855469,-4.060298919677734,42.007164001464844,0.3404960632324219
2021-01-21,42.31340789794922,0.9940757751464844,40.98448181152344,-0.3348503112792969,38.545597076416016,-2.7737350463867188,38.22248077392578,-3.096851348876953,42.31340789794922,0.9940757751464844
2021-01-22,41.04218673706055,-2.1164817810058594,41.07657241821289,-2.0820960998535156,39.8934211730957,-3.265247344970703,38.8389892578125,-4.319679260253906,41.04218673706055,-2.1164817810058594
2021-01-25,41.81966018676758,1.0296592712402344,41.15956115722656,0.36956024169921875,39.9163703918457,-0.8736305236816406,39.260955810546875,-1.5290451049804688,41.81966018676758,1.0296592712402344
2021-01-26,38.188743591308594,-2.7765884399414062,39.701229095458984,-1.2641029357910156,39.68352127075195,-1.2818107604980469,39.47659683227539,-1.4887351989746094,38.188743591308594,-2.7765884399414062
2021-01-27,34.62977981567383,-4.4255523681640625,38.58319854736328,-0.4721336364746094,39.908409118652344,0.8530769348144531,39.753108978271484,0.6977767944335938,34.62977981567383,-4.4255523681640625
2021-01-28,35.33870315551758,2.1947021484375,37.34422302246094,4.200222015380859,39.41456985473633,6.27056884765625,39.64244079589844,6.498439788818359,35.33870315551758,2.1947021484375
2021-01-29,34.36122512817383,-0.7727737426757812,37.01329040527344,1.8792915344238281,39.591861724853516,4.457862854003906,38.50823974609375,3.3742408752441406,34.36122512817383,-0.7727737426757812
2021-02-01,36.63972473144531,3.2390594482421875,35.35613250732422,1.9554672241210938,38.44612503051758,5.045459747314453,38.79026412963867,5.389598846435547,36.63972473144531,3.2390594482421875
2021-02-02,37.57082748413086,0.22282791137695312,35.12957763671875,-2.2184219360351562,37.67727279663086,0.3292732238769531,39.724281311035156,2.37628173828125,37.57082748413086,0.22282791137695312
2021-02-03,36.97060012817383,-2.0774002075195312,36.242286682128906,-2.805713653564453,37.77796936035156,-1.2700309753417969,38.160457611083984,-0.887542724609375,36.97060012817383,-2.0774002075195312
2021-02-04,38.03032684326172,1.3976593017578125,36.71583557128906,0.08316802978515625,37.95783615112305,1.3251686096191406,38.33675003051758,1.7040824890136719,38.03032684326172,1.3976593017578125
2021-02-05,37.16837692260742,-0.36962127685546875,37.68849563598633,0.1504974365234375,37.31211853027344,-0.22587966918945312,38.049163818359375,0.5111656188964844,37.16837692260742,-0.36962127685546875
2021-02-08,39.17290115356445,2.4502334594726562,37.62109375,0.8984260559082031,37.58478927612305,0.86212158203125,39.55664825439453,2.8339805603027344,39.17290115356445,2.4502334594726562
2021-02-09,40.8109130859375,0.677581787109375,38.42592239379883,-1.7074089050292969,38.11159896850586,-2.0217323303222656,38.60283660888672,-1.5304946899414062,40.8109130859375,0.677581787109375
2021-02-10,40.581111907958984,0.9591102600097656,39.88140106201172,0.2593994140625,38.191715240478516,-1.4302864074707031,39.08135986328125,-0.5406417846679688,40.581111907958984,0.9591102600097656
2021-02-11,43.343353271484375,3.3466873168945312,41.55312728881836,1.5564613342285156,38.90614700317383,-1.0905189514160156,39.57815170288086,-0.4185142517089844,43.343353271484375,3.3466873168945312
2021-02-12,45.220947265625,1.0562820434570312,41.635597229003906,-2.5290679931640625,39.625606536865234,-4.539058685302734,39.679893493652344,-4.484771728515625,45.220947265625,1.0562820434570312
2021-02-16,46.426334381103516,0.6543350219726562,43.719818115234375,-2.0521812438964844,41.02853012084961,-4.74346923828125,41.51956558227539,-4.252433776855469,46.426334381103516,0.6543350219726562
2021-02-17,44.85737991333008,-1.7246208190917969,44.05615234375,-2.525848388671875,42.05369186401367,-4.528308868408203,40.24284362792969,-6.3391571044921875,44.85737991333008,-1.7246208190917969
2021-02-18,42.64833450317383,-1.3623313903808594,44.133384704589844,0.12271881103515625,42.48514938354492,-1.5255165100097656,41.439697265625,-2.5709686279296875,42.64833450317383,-1.3623313903808594
2021-02-19,43.81531524658203,1.1299819946289062,44.932472229003906,2.2471389770507812,43.40252685546875,0.717193603515625,40.527374267578125,-2.157958984375,43.81531524658203,1.1299819946289062
2021-02-22,42.029544830322266,-3.769123077392578,43.649131774902344,-2.1495361328125,43.12133026123047,-2.677337646484375,41.011295318603516,-4.787372589111328,42.029544830322266,-3.769123077392578
2021-02-23,41.33234786987305,0.5256805419921875,41.977840423583984,1.171173095703125,43.50422286987305,2.6975555419921875,40.84439468383789,0.03772735595703125,41.33234786987305,0.5256805419921875
2021-02-24,40.252685546875,0.274017333984375,41.49531555175781,1.5166473388671875,43.20735168457031,3.2286834716796875,40.9293098449707,0.9506416320800781,40.252685546875,0.274017333984375
2021-02-25,38.247032165527344,-5.498302459716797,40.31681442260742,-3.4285202026367188,42.41035079956055,-1.3349838256835938,41.83417510986328,-1.9111595153808594,38.247032165527344,-5.498302459716797
2021-02-26,39.34115219116211,3.122486114501953,39.50962829589844,3.2909622192382812,43.1056022644043,6.886936187744141,41.72035217285156,5.501686096191406,39.34115219116211,3.122486114501953
2021-03-01,39.47591781616211,0.7652511596679688,38.901588439941406,0.19092178344726562,42.63149642944336,3.9208297729492188,42.686805725097656,3.9761390686035156,39.47591781616211,0.7652511596679688
2021-03-02,38.439369201660156,-4.118629455566406,38.45576477050781,-4.10223388671875,41.41375732421875,-1.1442413330078125,40.85291290283203,-1.7050857543945312,38.439369201660156,-4.118629455566406
2021-03-03,34.61580276489258,-3.9341964721679688,37.2587890625,-1.2912101745605469,39.99022674560547,1.4402275085449219,39.87400817871094,1.3240089416503906,34.61580276489258,-3.9341964721679688
2021-03-04,31.534223556518555,-3.4757747650146484,36.14329528808594,1.1332969665527344,38.60255813598633,3.592559814453125,40.35704803466797,5.347049713134766,31.534223556518555,-3.4757747650146484
2021-03-05,31.656028747558594,1.6760292053222656,34.548702239990234,4.568702697753906,38.328125,8.348125457763672,38.33866882324219,8.35866928100586,31.656028747558594,1.6760292053222656
2021-03-08,29.271656036376953,-3.478343963623047,32.52876281738281,-0.2212371826171875,37.08610153198242,4.336101531982422,38.384552001953125,5.634552001953125,29.271656036376953,-3.478343963623047
2021-03-09,31.014097213745117,3.4940967559814453,31.135040283203125,3.615039825439453,35.915035247802734,8.395034790039062,35.721458435058594,8.201457977294922,31.014097213745117,3.4940967559814453
2021-03-10,31.61731719970703,-0.8326835632324219,31.05051040649414,-1.3994903564453125,35.48714065551758,3.037139892578125,35.14288330078125,2.692882537841797,31.61731719970703,-0.8326835632324219
2021-03-11,33.0198974609375,2.299898147583008,31.64789390563965,0.9278945922851562,33.72163772583008,3.001638412475586,35.06578063964844,4.345781326293945,33.0198974609375,2.299898147583008
2021-03-12,34.452632904052734,-0.017368316650390625,31.936738967895508,-2.533262252807617,33.61336898803711,-0.8566322326660156,34.087303161621094,-0.38269805908203125,34.452632904052734,-0.017368316650390625
2021-03-15,36.17435836791992,2.7543601989746094,33.815834045410156,0.39583587646484375,33.70874786376953,0.28874969482421875,33.174598693847656,-0.24539947509765625,36.17435836791992,2.7543601989746094
2021-03-16,36.37921905517578,0.8092193603515625,34.81134796142578,-0.7586517333984375,34.1755485534668,-1.3944511413574219,33.048580169677734,-2.5214195251464844,36.37921905517578,0.8092193603515625
2021-03-17,36.65555191040039,-0.3244476318359375,35.50086975097656,-1.4791297912597656,33.69552230834961,-3.2844772338867188,32.5109977722168,-4.469001770019531,36.65555191040039,-0.3244476318359375
2021-03-18,35.48081588745117,-2.9391822814941406,35.868438720703125,-2.5515594482421875,33.365177154541016,-5.054821014404297,31.88576889038086,-6.534229278564453,35.48081588745117,-2.9391822814941406
2021-03-19,35.832435607910156,2.1224365234375,36.35767364501953,2.647674560546875,33.79883575439453,0.088836669921875,31.772640228271484,-1.9373588562011719,35.832435607910156,2.1224365234375
2021-03-22,35.16184616088867,0.4118461608886719,35.39855194091797,0.6485519409179688,35.64472579956055,0.8947257995605469,32.5791015625,-2.1708984375,35.16184616088867,0.4118461608886719
2021-03-23,34.65751266479492,-2.342487335205078,35.22602462768555,-1.7739753723144531,34.81417465209961,-2.1858253479003906,31.67501449584961,-5.324985504150391,34.65751266479492,-2.342487335205078
2021-03-24,33.433719635009766,-0.5962791442871094,34.64020919799805,0.6102104187011719,35.152896881103516,1.1228981018066406,31.033260345458984,-2.9967384338378906,33.433719635009766,-0.5962791442871094
2021-03-25,33.052581787109375,0.4625816345214844,34.29612350463867,1.7061233520507812,35.21798324584961,2.6279830932617188,33.62590026855469,1.0359001159667969,33.052581787109375,0.4625816345214844
2021-03-26,36.18519973754883,3.3751983642578125,34.163185119628906,1.3531837463378906,35.926517486572266,3.11651611328125,32.93878173828125,0.12878036499023438,36.18519973754883,3.3751983642578125
2021-03-29,35.43875503540039,-2.2512435913085938,35.00199890136719,-2.687999725341797,35.47114944458008,-2.2188491821289062,32.475181579589844,-5.214817047119141,35.43875503540039,-2.2512435913085938
2021-03-30,36.78330612182617,0.9933052062988281,35.055240631103516,-0.7347602844238281,35.88881301879883,0.09881210327148438,34.651756286621094,-1.13824462890625,36.78330612182617,0.9933052062988281
2021-03-31,38.26625442504883,2.7462539672851562,37.046791076660156,1.5267906188964844,36.42899703979492,0.90899658203125,35.94831848144531,0.4283180236816406,38.26625442504883,2.7462539672851562
2021-04-01,41.2278938293457,3.017894744873047,38.22013854980469,0.01013946533203125,37.10015869140625,-1.1098403930664062,37.3669319152832,-0.8430671691894531,41.2278938293457,3.017894744873047
2021-04-05,44.63471984863281,2.224720001220703,39.39449691772461,-3.0155029296875,36.64887619018555,-5.7611236572265625,36.75053787231445,-5.659461975097656,44.63471984863281,2.224720001220703
2021-04-06,43.69316482543945,-1.3068351745605469,41.629371643066406,-3.3706283569335938,38.18231964111328,-6.817680358886719,40.13646697998047,-4.863533020019531,43.69316482543945,-1.3068351745605469
2021-04-07,43.06409454345703,-0.3159065246582031,43.59596252441406,0.21596145629882812,39.32628631591797,-4.053714752197266,40.388919830322266,-2.9910812377929688,43.06409454345703,-0.3159065246582031
2021-04-08,44.24911880493164,0.8691177368164062,43.617454528808594,0.23745346069335938,40.85042953491211,-2.529571533203125,41.23126220703125,-2.1487388610839844,44.24911880493164,0.8691177368164062
2021-04-09,44.62984848022461,-0.16015243530273438,44.57976150512695,-0.21023941040039062,41.56386184692383,-3.2261390686035156,41.849693298339844,-2.9403076171875,44.62984848022461,-0.16015243530273438
2021-04-12,43.51606369018555,-0.9639358520507812,43.600494384765625,-0.8795051574707031,42.16171646118164,-2.3182830810546875,42.270423889160156,-2.209575653076172,43.51606369018555,-0.9639358520507812
2021-04-13,42.434722900390625,-0.6552772521972656,43.43498229980469,0.3449821472167969,42.26163101196289,-0.828369140625,42.78998565673828,-0.3000144958496094,42.434722900390625,-0.6552772521972656
2021-04-14,41.68218994140625,-1.0078086853027344,43.21107864379883,0.5210800170898438,42.68889617919922,-0.001102447509765625,43.02992630004883,0.33992767333984375,41.68218994140625,-1.0078086853027344
2021-04-15,42.95122528076172,1.6812248229980469,42.92823791503906,1.6582374572753906,42.754146575927734,1.4841461181640625,42.93750762939453,1.6675071716308594,42.95122528076172,1.6812248229980469
2021-04-16,42.23494338989258,-1.2350578308105469,41.69117736816406,-1.7788238525390625,44.559505462646484,1.0895042419433594,42.91253662109375,-0.557464599609375,42.23494338989258,-1.2350578308105469
2021-04-19,40.36507034301758,-2.384929656982422,40.96927261352539,-1.7807273864746094,43.87588882446289,1.1258888244628906,42.829429626464844,0.07942962646484375,40.36507034301758,-2.384929656982422
2021-04-20,37.65879440307617,-1.9412040710449219,40.558631896972656,0.9586334228515625,43.148075103759766,3.548076629638672,42.730255126953125,3.1302566528320312,37.65879440307617,-1.9412040710449219
2021-04-21,39.27022933959961,1.5602302551269531,39.84006118774414,2.1300621032714844,42.435848236083984,4.725849151611328,42.90252685546875,5.192527770996094,39.27022933959961,1.5602302551269531
2021-04-22,39.09847640991211,-1.6515235900878906,39.27861785888672,-1.4713821411132812,42.4075813293457,1.6575813293457031,43.13433837890625,2.38433837890625,39.09847640991211,-1.6515235900878906
2021-04-23,40.04460525512695,2.064605712890625,39.14017105102539,1.1601715087890625,41.95497512817383,3.9749755859375,42.91539001464844,4.935390472412109,40.04460525512695,2.064605712890625
2021-04-26,41.902687072753906,1.752685546875,39.1095085144043,-1.0404930114746094,41.146446228027344,0.9964447021484375,41.01896667480469,0.8689651489257812,41.902687072753906,1.752685546875
2021-04-27,40.743656158447266,-1.4663429260253906,38.881004333496094,-3.3289947509765625,40.877567291259766,-1.3324317932128906,42.34356689453125,0.13356781005859375,40.743656158447266,-1.4663429260253906
2021-04-28,39.86329650878906,-1.4767036437988281,38.96344757080078,-2.3765525817871094,40.15436935424805,-1.1856307983398438,42.16814422607422,0.8281440734863281,39.86329650878906,-1.4767036437988281
2021-04-29,39.453094482421875,0.0330963134765625,40.16211700439453,0.7421188354492188,40.57838821411133,1.1583900451660156,40.33776092529297,0.9177627563476562,39.453094482421875,0.0330963134765625
2021-04-30,37.45142364501953,-2.8585777282714844,38.95145034790039,-1.358551025390625,40.16678237915039,-0.143218994140625,39.50592041015625,-0.8040809631347656,37.45142364501953,-2.8585777282714844
2021-05-03,35.334346771240234,-1.5656547546386719,37.68778610229492,0.7877845764160156,39.7197151184082,2.819713592529297,38.15593719482422,1.2559356689453125,35.334346771240234,-1.5656547546386719
2021-05-04,34.08876037597656,-1.521240234375,36.22150802612305,0.6115074157714844,38.64645767211914,3.036457061767578,37.72462844848633,2.1146278381347656,34.08876037597656,-1.521240234375
2021-05-05,34.34577941894531,0.3757781982421875,35.459808349609375,1.48980712890625,38.924888610839844,4.954887390136719,36.686729431152344,2.7167282104492188,34.34577941894531,0.3757781982421875
2021-05-06,35.1025276184082,0.5525283813476562,34.84987258911133,0.29987335205078125,38.264949798583984,3.7149505615234375,36.172943115234375,1.6229438781738281,35.1025276184082,0.5525283813476562
2021-05-07,35.12712478637695,-0.2728767395019531,35.221717834472656,-0.17828369140625,37.27125930786133,1.8712577819824219,35.11498260498047,-0.2850189208984375,35.12712478637695,-0.2728767395019531
2021-05-10,33.219722747802734,-3.710277557373047,33.96501922607422,-2.9649810791015625,37.11354446411133,0.18354415893554688,34.66273498535156,-2.2672653198242188,33.219722747802734,-3.710277557373047
2021-05-11,31.520307540893555,-0.40969276428222656,33.6890869140625,1.7590866088867188,35.67079544067383,3.740795135498047,34.2052001953125,2.2751998901367188,31.520307540893555,-0.40969276428222656
2021-05-12,29.263086318969727,-2.846914291381836,32.65638732910156,0.54638671875,34.87416458129883,2.7641639709472656,33.61851501464844,1.508514404296875,29.263086318969727,-2.846914291381836
2021-05-13,29.02256202697754,0.8925628662109375,31.58211326599121,3.4521141052246094,34.75056838989258,6.620569229125977,33.0255012512207,4.895502090454102,29.02256202697754,0.8925628662109375
2021-05-14,30.887065887451172,1.5570659637451172,31.805776596069336,2.4757766723632812,33.464111328125,4.134111404418945,32.87464904785156,3.544649124145508,30.887065887451172,1.5570659637451172
2021-05-17,30.59476089477539,-1.3352394104003906,30.99736785888672,-0.9326324462890625,32.75632095336914,0.8263206481933594,32.67538833618164,0.7453880310058594,30.59476089477539,-1.3352394104003906
2021-05-18,30.33406639099121,-0.7659339904785156,31.27161407470703,0.1716136932373047,32.33753967285156,1.237539291381836,32.42256164550781,1.322561264038086,30.33406639099121,-0.7659339904785156
2021-05-19,32.221351623535156,1.9313507080078125,32.17078399658203,1.8807830810546875,32.54305648803711,2.2530555725097656,31.458744049072266,1.1687431335449219,32.221351623535156,1.9313507080078125
2021-05-20,32.86796188354492,0.817962646484375,32.88288879394531,0.8328895568847656,32.60542678833008,0.5554275512695312,32.70442199707031,0.6544227600097656,32.86796188354492,0.817962646484375
2021-05-21,34.77713394165039,0.13713455200195312,33.38475036621094,-1.2552490234375,32.88496780395508,-1.7550315856933594,31.377946853637695,-3.262052536010742,34.77713394165039,0.13713455200195312
2021-05-24,35.210018157958984,1.0700187683105469,35.425079345703125,1.2850799560546875,32.54343032836914,-1.5965690612792969,30.86863136291504,-3.2713680267333984,35.210018157958984,1.0700187683105469
2021-05-25,36.53731918334961,0.007320404052734375,36.49474334716797,-0.03525543212890625,33.030948638916016,-3.4990501403808594,31.666032791137695,-4.86396598815918,36.53731918334961,0.007320404052734375
2021-05-26,37.31327819824219,0.3732795715332031,37.413490295410156,0.4734916687011719,33.381473541259766,-3.5585250854492188,31.665220260620117,-5.274778366088867,37.31327819824219,0.3732795715332031
2021-05-27,37.88731384277344,0.7073135375976562,38.17969512939453,0.99969482421875,34.11858367919922,-3.0614166259765625,32.82807159423828,-4.3519287109375,37.88731384277344,0.7073135375976562
2021-05-28,38.5130500793457,0.6530494689941406,39.067176818847656,1.2071762084960938,35.005943298339844,-2.8540573120117188,33.063987731933594,-4.796012878417969,38.5130500793457,0.6530494689941406
2021-06-01,38.519744873046875,-0.26025390625,38.92616271972656,0.1461639404296875,36.11764144897461,-2.6623573303222656,34.515316009521484,-4.264682769775391,38.519744873046875,-0.26025390625
2021-06-02,37.974300384521484,-0.36569976806640625,39.17242431640625,0.8324241638183594,36.38764572143555,-1.9523544311523438,35.29874801635742,-3.0412521362304688,37.974300384521484,-0.36569976806640625
2021-06-03,38.62296676635742,-0.5670318603515625,39.28807067871094,0.09807205200195312,37.64125442504883,-1.5487442016601562,36.144561767578125,-3.0454368591308594,38.62296676635742,-0.5670318603515625
2021-06-04,38.820281982421875,1.7002830505371094,39.10080337524414,1.980804443359375,38.94981002807617,1.8298110961914062,36.82843780517578,-0.2915611267089844,38.820281982421875,1.7002830505371094
2021-06-07,38.41505432128906,-1.3249473571777344,39.060386657714844,-0.6796150207519531,38.256412506103516,-1.4835891723632812,37.35218811035156,-2.3878135681152344,38.41505432128906,-1.3249473571777344
2021-06-08,37.66096115112305,-1.2490386962890625,38.922733306884766,0.01273345947265625,38.78489685058594,-0.12510299682617188,39.46184539794922,0.5518455505371094,37.66096115112305,-1.2490386962890625
2021-06-09,37.8356819152832,-0.3343162536621094,38.9644775390625,0.7944793701171875,38.77322006225586,0.6032218933105469,39.050071716308594,0.8800735473632812,37.8356819152832,-0.3343162536621094
2021-06-10,38.28495407104492,0.5849533081054688,39.0147590637207,1.31475830078125,38.8382682800293,1.1382675170898438,40.27220153808594,2.5722007751464844,38.28495407104492,0.5849533081054688
2021-06-11,40.01951217651367,0.9795112609863281,39.168617248535156,0.1286163330078125,39.02603530883789,-0.013965606689453125,40.95066833496094,1.9106674194335938,40.01951217651367,0.9795112609863281
2021-06-14,40.63247299194336,1.1424713134765625,39.5532341003418,0.063232421875,39.53758239746094,0.047580718994140625,41.00661087036133,1.5166091918945312,40.63247299194336,1.1424713134765625
2021-06-15,40.2087516784668,-0.9612464904785156,39.535614013671875,-1.6343841552734375,39.40774154663086,-1.7622566223144531,42.01443099975586,0.8444328308105469,40.2087516784668,-0.9612464904785156
2021-06-16,39.751739501953125,-0.28826141357421875,39.653350830078125,-0.38665008544921875,39.594459533691406,-0.4455413818359375,42.35440444946289,2.314403533935547,39.751739501953125,-0.28826141357421875
2021-06-17,38.70407485961914,-0.4759254455566406,39.82573699951172,0.6457366943359375,39.05411911010742,-0.12588119506835938,41.295692443847656,2.115692138671875,38.70407485961914,-0.4759254455566406
2021-06-18,38.40919876098633,-1.9008026123046875,39.49457550048828,-0.8154258728027344,39.29647445678711,-1.0135269165039062,41.55778503417969,1.2477836608886719,38.40919876098633,-1.9008026123046875
2021-06-21,37.82342529296875,0.5034255981445312,39.12885284423828,1.8088531494140625,39.46931838989258,2.1493186950683594,42.7730827331543,5.453083038330078,37.82342529296875,0.5034255981445312
2021-06-22,38.96693801879883,0.8469390869140625,38.55400085449219,0.4340019226074219,39.385196685791016,1.26519775390625,41.099754333496094,2.979755401611328,38.96693801879883,0.8469390869140625
2021-06-23,39.82798767089844,1.2279891967773438,38.84917449951172,0.249176025390625,39.90914535522461,1.3091468811035156,41.33116912841797,2.731170654296875,39.82798767089844,1.2279891967773438
2021-06-24,40.88224411010742,1.832244873046875,39.311553955078125,0.2615547180175781,40.12699508666992,1.076995849609375,41.07752227783203,2.0275230407714844,40.88224411010742,1.832244873046875
2021-06-25,41.6318244934082,0.5518226623535156,40.51569747924805,-0.5643043518066406,40.380252838134766,-0.6997489929199219,41.06177520751953,-0.01822662353515625,41.6318244934082,0.5518226623535156
2021-06-28,42.21455001831055,1.5545501708984375,41.76081085205078,1.1008110046386719,41.02666091918945,0.36666107177734375,40.86918640136719,0.20918655395507812,42.21455001831055,1.5545501708984375
2021-06-29,43.49162292480469,-0.15837860107421875,42.163856506347656,-1.48614501953125,41.229156494140625,-2.4208450317382812,41.66170883178711,-1.9882926940917969,43.49162292480469,-0.15837860107421875
2021-06-30,44.19430923461914,-0.4456901550292969,42.46406173706055,-2.1759376525878906,41.88873291015625,-2.7512664794921875,41.2366943359375,-3.4033050537109375,44.19430923461914,-0.4456901550292969
2021-07-01,43.949039459228516,-0.5909614562988281,43.44874572753906,-1.0912551879882812,42.1412353515625,-2.3987655639648438,42.1513671875,-2.3886337280273438,43.949039459228516,-0.5909614562988281
2021-07-02,43.06514358520508,0.4951438903808594,43.05230712890625,0.48230743408203125,42.20924377441406,-0.36075592041015625,41.43537139892578,-1.1346282958984375,43.06514358520508,0.4951438903808594
2021-07-06,42.70315170288086,-0.6168479919433594,43.667030334472656,0.3470306396484375,42.40018844604492,-0.9198112487792969,42.699424743652344,-0.620574951171875,42.70315170288086,-0.6168479919433594
2021-07-07,41.983829498291016,-1.0561714172363281,42.868316650390625,-0.17168426513671875,41.94900131225586,-1.0909996032714844,43.23698425292969,0.19698333740234375,41.983829498291016,-1.0561714172363281
2021-07-08,40.93584060668945,-0.30416107177734375,42.42463302612305,1.18463134765625,42.386409759521484,1.1464080810546875,42.99134826660156,1.7513465881347656,40.93584060668945,-0.30416107177734375
2021-07-09,41.51365280151367,1.7336540222167969,42.34327697753906,2.5632781982421875,42.86458206176758,3.084583282470703,42.795467376708984,3.0154685974121094,41.51365280151367,1.7336540222167969
2021-07-12,42.357261657714844,0.5872611999511719,41.47545623779297,-0.2945442199707031,43.13263702392578,1.3626365661621094,42.71800994873047,0.9480094909667969,42.357261657714844,0.5872611999511719
2021-07-13,42.460453033447266,-0.8695487976074219,41.792144775390625,-1.5378570556640625,42.68045425415039,-0.6495475769042969,42.23136520385742,-1.0986366271972656,42.460453033447266,-0.8695487976074219
2021-07-14,41.492733001708984,-1.1272659301757812,41.67559051513672,-0.9444084167480469,43.10794448852539,0.487945556640625,42.48933792114258,-0.1306610107421875,41.492733001708984,-1.1272659301757812
2021-07-15,39.84592819213867,-2.3140716552734375,41.71233367919922,-0.4476661682128906,42.52207565307617,0.3620758056640625,43.15751647949219,0.9975166320800781,39.84592819213867,-2.3140716552734375
2021-07-16,37.66892623901367,-1.7510719299316406,40.634666442871094,1.2146682739257812,41.47002029418945,2.0500221252441406,42.25686264038086,2.836864471435547,37.66892623901367,-1.7510719299316406
2021-07-19,36.67129898071289,-0.0886993408203125,39.8340950012207,3.0740966796875,41.56366729736328,4.803668975830078,43.296932220458984,6.536933898925781,36.67129898071289,-0.0886993408203125
2021-07-20,38.09909439086914,1.25909423828125,39.016868591308594,2.176868438720703,41.3578987121582,4.5178985595703125,42.23179244995117,5.391792297363281,38.09909439086914,1.25909423828125
2021-07-21,41.31306076049805,2.9730606079101562,39.48176193237305,1.1417617797851562,41.53957748413086,3.1995773315429688,41.692832946777344,3.352832794189453,41.31306076049805,2.9730606079101562
2021-07-22,40.94685745239258,-0.9031410217285156,39.9377555847168,-1.9122428894042969,40.34182357788086,-1.5081748962402344,41.22199249267578,-0.6280059814453125,40.94685745239258,-0.9031410217285156
2021-07-23,41.24745559692383,0.5074539184570312,40.55712890625,-0.18287277221679688,40.321651458740234,-0.4183502197265625,41.085670471191406,0.3456687927246094,41.24745559692383,0.5074539184570312
2021-07-26,41.43168258666992,-0.118316650390625,41.48134994506836,-0.0686492919921875,40.76291275024414,-0.7870864868164062,40.99028396606445,-0.5597152709960938,41.43168258666992,-0.118316650390625
2021-07-27,40.688011169433594,-0.7619895935058594,41.377899169921875,-0.07210159301757812,40.74631881713867,-0.7036819458007812,40.885467529296875,-0.5645332336425781,40.688011169433594,-0.7619895935058594
2021-07-28,40.62101364135742,1.4710121154785156,41.852394104003906,2.702392578125,41.435726165771484,2.285724639892578,40.87678527832031,1.7267837524414062,40.62101364135742,1.4710121154785156
2021-07-29,43.70785903930664,2.5278587341308594,41.94341278076172,0.7634124755859375,41.022621154785156,-0.157379150390625,40.78764343261719,-0.39235687255859375,43.70785903930664,2.5278587341308594
2021-07-30,44.92087936401367,1.4708786010742188,42.26945495605469,-1.1805458068847656,40.498294830322266,-2.9517059326171875,41.31604766845703,-2.133953094482422,44.92087936401367,1.4708786010742188
