Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2021-06-24,41.6318244934082,43.44874572753906,42.86458206176758,41.085670471191406
2021-06-25,42.21455001831055,43.05230712890625,43.13263702392578,40.99028396606445
2021-06-28,43.49162292480469,43.667030334472656,42.68045425415039,40.885467529296875
2021-06-29,44.19430923461914,42.868316650390625,43.10794448852539,40.87678527832031
2021-06-30,43.949039459228516,42.42463302612305,42.52207565307617,40.78764343261719
2021-07-01,43.06514358520508,42.34327697753906,41.47002029418945,41.31604766845703
2021-07-02,42.70315170288086,41.47545623779297,41.56366729736328,41.58003234863281
2021-07-06,41.983829498291016,41.792144775390625,41.3578987121582,41.970497131347656
2021-07-07,40.93584060668945,41.67559051513672,41.53957748413086,42.90773010253906
2021-07-08,41.51365280151367,41.71233367919922,40.34182357788086,43.464019775390625
2021-07-09,42.357261657714844,40.634666442871094,40.321651458740234,42.486358642578125
2021-07-12,42.460453033447266,39.8340950012207,40.76291275024414,42.90467834472656
2021-07-13,41.492733001708984,39.016868591308594,40.74631881713867,43.611968994140625
2021-07-14,39.84592819213867,39.48176193237305,41.435726165771484,44.863243103027344
2021-07-15,37.66892623901367,39.9377555847168,41.022621154785156,46.25934600830078
2021-07-16,36.67129898071289,40.55712890625,40.498294830322266,46.59480667114258
2021-07-19,38.09909439086914,41.48134994506836,41.78947830200195,45.66191482543945
2021-07-20,41.31306076049805,41.377899169921875,43.31563949584961,45.603126525878906
2021-07-21,40.94685745239258,41.852394104003906,44.119136810302734,44.48486328125
2021-07-22,41.24745559692383,41.94341278076172,44.451168060302734,45.937625885009766
2021-07-23,41.43168258666992,42.26945495605469,44.89008712768555,45.67695617675781
2021-07-26,40.688011169433594,42.836570739746094,45.3358268737793,45.294883728027344
2021-07-27,40.62101364135742,44.970741271972656,45.32515335083008,45.93887710571289
2021-07-28,43.70785903930664,45.78490447998047,45.34303665161133,44.711666107177734
2021-07-29,44.92087936401367,46.21079635620117,45.766544342041016,44.37456512451172
2021-07-30,45.954654693603516,46.47730255126953,46.329017639160156,44.10505676269531
2021-08-02,46.109500885009766,46.89449691772461,45.71848678588867,44.797691345214844
2021-08-03,46.502864837646484,45.724693298339844,45.044498443603516,44.417572021484375
2021-08-04,47.36168670654297,45.464725494384766,44.44715881347656,43.44416427612305
2021-08-05,47.643341064453125,44.60680389404297,43.676841735839844,44.36996078491211
2021-08-06,46.969459533691406,43.56541061401367,43.09309387207031,44.289947509765625
2021-08-09,45.35727310180664,42.398841857910156,42.83414077758789,45.19662094116211
2021-08-10,44.010894775390625,41.571327209472656,42.459720611572266,46.224891662597656
2021-08-11,43.89693069458008,40.70512390136719,42.68550109863281,45.904197692871094
2021-08-12,43.34926223754883,40.213111877441406,42.58645248413086,46.94212341308594
2021-08-13,43.283653259277344,40.32771301269531,43.128387451171875,46.43474578857422
2021-08-16,40.64497756958008,40.315223693847656,44.02130889892578,46.59590148925781
2021-08-17,39.69190979003906,41.903236389160156,44.951778411865234,47.98598861694336
2021-08-18,40.250267028808594,42.865421295166016,44.59996032714844,48.034332275390625
2021-08-19,41.17467498779297,44.30355453491211,45.423030853271484,47.26910400390625
2021-08-20,42.74290084838867,45.21045684814453,46.24570846557617,47.19468688964844
2021-08-23,43.543182373046875,46.105255126953125,46.92277145385742,46.387054443359375
2021-08-24,45.28267288208008,46.13222885131836,47.569889068603516,46.80525207519531
2021-08-25,45.65885543823242,45.95631408691406,47.341278076171875,46.64311218261719
2021-08-26,46.8339729309082,46.22705078125,47.00546646118164,46.69635009765625
2021-08-27,47.55949401855469,46.580780029296875,48.031864166259766,46.12847900390625
2021-08-30,47.53995132446289,46.3150634765625,47.416526794433594,45.99317169189453
2021-08-31,46.09682083129883,46.60316467285156,46.96563720703125,45.807456970214844
2021-09-01,46.50728225708008,46.31537628173828,47.10098648071289,45.10383605957031
2021-09-02,47.04246520996094,46.80718231201172,46.7027702331543,44.23387908935547
2021-09-03,46.73326110839844,46.533660888671875,46.842124938964844,43.06416320800781
2021-09-07,45.75032424926758,46.64680480957031,47.45843505859375,42.98323059082031
2021-09-08,45.92386245727539,47.32704162597656,47.3880729675293,42.75763702392578
2021-09-09,46.896156311035156,47.423011779785156,47.16366195678711,42.467899322509766
2021-09-10,47.68809127807617,47.460060119628906,46.64936447143555,41.77900695800781
2021-09-13,48.62629699707031,47.01862335205078,46.32489776611328,41.362911224365234
2021-09-14,47.78855895996094,45.596153259277344,46.28824234008789,40.82269287109375
2021-09-15,48.50809860229492,45.498741149902344,46.46347427368164,40.37419891357422
2021-09-16,47.12344741821289,45.06585693359375,46.29196548461914,40.21022033691406
2021-09-17,43.826602935791016,46.391510009765625,45.86195755004883,41.04169845581055
2021-09-20,43.064701080322266,46.842140197753906,43.15037155151367,40.547996520996094
2021-09-21,46.056270599365234,45.893043518066406,42.7450065612793,40.79019546508789
2021-09-22,47.53816223144531,44.316070556640625,41.80143356323242,40.430572509765625
2021-09-23,47.00664138793945,42.826446533203125,41.93431091308594,40.86811065673828
2021-09-24,46.32540512084961,41.441383361816406,41.14120101928711,40.588539123535156
2021-09-27,43.60708999633789,39.98968505859375,41.34800338745117,41.474727630615234
2021-09-28,40.47941207885742,39.247257232666016,40.160362243652344,43.28739929199219
2021-09-29,39.53428268432617,39.577884674072266,39.64200210571289,44.57898712158203
2021-09-30,39.23994827270508,40.09562683105469,39.23881149291992,45.54261779785156
2021-10-01,38.49362564086914,39.31593704223633,39.450382232666016,46.27265930175781
2021-10-04,37.83723449707031,39.586090087890625,39.62723922729492,48.37932586669922
2021-10-05,39.03804016113281,39.54545593261719,41.210182189941406,49.574073791503906
2021-10-06,39.730552673339844,39.215904235839844,41.122093200683594,50.90317916870117
2021-10-07,39.92464828491211,39.93859100341797,42.21206283569336,52.271305084228516
2021-10-08,38.19960403442383,40.23716735839844,42.313541412353516,53.68825149536133
2021-10-11,36.79146957397461,41.701961517333984,43.03630447387695,55.35826110839844
2021-10-12,37.36516189575195,43.26861572265625,43.77748107910156,56.20783233642578
2021-10-13,41.043399810791016,44.775970458984375,44.21572494506836,57.40224838256836
2021-10-14,41.742088317871094,44.809669494628906,44.662479400634766,58.658790588378906
2021-10-15,42.97422790527344,45.93021011352539,45.536373138427734,60.11353302001953
2021-10-18,44.12801742553711,45.13018798828125,46.697269439697266,61.328033447265625
2021-10-19,43.8723258972168,45.567989349365234,47.221492767333984,62.392356872558594
2021-10-20,45.63090133666992,46.15363311767578,48.112884521484375,63.14643859863281
2021-10-21,44.36821746826172,45.847740173339844,49.89286804199219,63.50112533569336
2021-10-22,44.81539535522461,46.55891418457031,51.13154602050781,64.30509948730469
2021-10-25,45.088687896728516,48.093017578125,53.43115997314453,65.21391296386719
2021-10-26,44.493289947509766,49.41642379760742,55.30660629272461,65.80072021484375
2021-10-27,46.95381546020508,51.605552673339844,57.15281295776367,66.3427963256836
2021-10-28,48.534149169921875,54.169715881347656,58.34453201293945,66.4759521484375
2021-10-29,50.13669967651367,56.25770568847656,59.420841217041016,66.96539306640625
2021-11-01,52.49775314331055,59.550498962402344,60.62717819213867,67.7017822265625
2021-11-02,55.260501861572266,61.512184143066406,61.98087692260742,68.20751953125
2021-11-03,58.955501556396484,62.24379348754883,62.711727142333984,68.044189453125
2021-11-04,61.30784225463867,63.01906967163086,64.10225677490234,66.68923950195312
2021-11-05,63.81692886352539,64.13533782958984,64.9705810546875,66.92997741699219
2021-11-08,63.53666305541992,64.25926208496094,65.58695220947266,66.593017578125
2021-11-09,61.039371490478516,64.526611328125,65.94609832763672,66.930908203125
2021-11-10,61.55364990234375,65.71363830566406,65.53532409667969,67.48625183105469
2021-11-11,63.14826583862305,65.53892517089844,66.14157104492188,66.37310791015625
2021-11-12,63.68924331665039,65.8665771484375,66.40352630615234,65.96971130371094
2021-11-15,65.58736419677734,65.85320281982422,66.61486053466797,65.81143188476562
2021-11-16,66.95003509521484,66.29591369628906,66.8620834350586,65.46078491210938
2021-11-17,66.63477325439453,66.65640258789062,66.93112182617188,65.73326110839844
2021-11-18,67.7852554321289,67.16929626464844,67.08197784423828,65.57858276367188
2021-11-19,67.30467987060547,66.92124938964844,66.73585510253906,65.16021728515625
2021-11-22,65.94615936279297,66.15888977050781,66.5216293334961,65.30709838867188
2021-11-23,65.72003936767578,65.72079467773438,66.8875732421875,65.39982604980469
2021-11-24,65.17186737060547,64.93833923339844,66.86823272705078,64.6099853515625
2021-11-26,66.04464721679688,64.79340362548828,65.83271026611328,65.94149017333984
2021-11-29,66.36800384521484,64.67306518554688,66.50382232666016,65.29097747802734
2021-11-30,64.67780303955078,66.4844970703125,67.0921630859375,65.87849426269531
2021-12-01,62.283634185791016,68.01612854003906,67.15650939941406,65.93893432617188
2021-12-02,65.53608703613281,68.3609619140625,67.22056579589844,66.0309829711914
2021-12-03,64.33466339111328,68.13076782226562,66.4543228149414,66.59635925292969
2021-12-06,67.44624328613281,66.27235412597656,64.996826171875,66.5766372680664
2021-12-07,68.48094940185547,65.6785659790039,63.9872932434082,65.0810317993164
2021-12-08,68.13471221923828,64.38639068603516,63.64152908325195,65.91474914550781
2021-12-09,67.61845397949219,63.25299072265625,64.76333618164062,67.36616516113281
2021-12-10,64.09095001220703,62.05817413330078,64.19126892089844,65.52444458007812
2021-12-13,63.28352355957031,61.439029693603516,66.4306869506836,66.71585083007812
2021-12-14,66.19678497314453,61.69408416748047,66.65557861328125,65.74421691894531
2021-12-15,63.40463638305664,62.92183303833008,67.21509552001953,63.03325653076172
2021-12-16,58.291015625,64.27320861816406,66.70276641845703,64.47724914550781
2021-12-17,58.68205642700195,66.84647369384766,66.08345031738281,64.32572937011719
2021-12-20,63.38304901123047,69.11266326904297,65.20842742919922,63.37434005737305
2021-12-21,65.77965545654297,70.33995819091797,65.7503890991211,61.76233673095703
2021-12-22,67.01302337646484,70.9264144897461,66.09134674072266,61.855201721191406
2021-12-23,69.50411224365234,71.20390319824219,65.99240112304688,62.64495849609375
2021-12-27,69.91429138183594,71.30625915527344,66.1828842163086,63.381011962890625
2021-12-28,70.03495788574219,71.41629028320312,63.77738571166992,64.61170196533203
2021-12-29,69.7543716430664,71.43101501464844,62.8401985168457,64.76567077636719
2021-12-30,69.77861785888672,71.2560806274414,62.16936111450195,65.47674560546875
2021-12-31,69.83625793457031,70.98487854003906,61.85920715332031,65.23310089111328
2022-01-03,70.07891845703125,70.70222473144531,62.43952941894531,64.7069320678711
2022-01-04,68.83164978027344,69.99006652832031,62.70304870605469,66.38146209716797
2022-01-05,67.38614654541016,69.48234558105469,61.804386138916016,67.74102783203125
2022-01-06,68.72388458251953,69.27590942382812,61.2129020690918,66.45216369628906
2022-01-07,64.23040008544922,68.7723617553711,59.971492767333984,66.7099380493164
2022-01-10,63.911373138427734,68.04901123046875,59.30056381225586,65.21145629882812
2022-01-11,64.9825668334961,67.22157287597656,59.890525817871094,64.1041259765625
2022-01-12,65.68991088867188,66.45735168457031,59.79618835449219,63.44281768798828
2022-01-13,59.6434326171875,65.6207046508789,61.01663589477539,61.857513427734375
2022-01-14,61.839622497558594,66.84050750732422,62.563255310058594,60.40944290161133
2022-01-18,58.9688606262207,65.88134765625,59.42792510986328,58.92852783203125
2022-01-19,55.25897979736328,64.58617401123047,58.1673469543457,56.952598571777344
2022-01-20,51.84182357788086,62.99018859863281,57.14628219604492,55.5224609375
2022-01-21,49.52830123901367,62.113948822021484,56.27544021606445,54.68501281738281
2022-01-24,48.62985610961914,60.89356231689453,53.1832160949707,53.56706619262695
2022-01-25,49.06675720214844,58.66266632080078,49.57365036010742,52.77069091796875
2022-01-26,49.670631408691406,58.00901794433594,50.60511779785156,51.88091278076172
2022-01-27,45.759395599365234,55.77717208862305,50.26930618286133,51.687747955322266
2022-01-28,44.26920700073242,56.060035705566406,49.41122817993164,51.05290222167969
2022-01-31,44.77605056762695,56.60509490966797,50.29696273803711,50.369171142578125
2022-02-01,47.29508590698242,56.30570983886719,50.86911392211914,50.505218505859375
2022-02-02,49.98038101196289,55.873958587646484,52.22626876831055,50.90898132324219
2022-02-03,48.35283660888672,54.661720275878906,49.859458923339844,50.890682220458984
2022-02-04,48.307456970214844,54.56433868408203,49.59729766845703,50.97026062011719
2022-02-07,48.8297233581543,54.20525360107422,49.31487274169922,50.43400573730469
2022-02-08,49.11542892456055,54.43724060058594,49.396480560302734,50.768592834472656
2022-02-09,50.614784240722656,54.540977478027344,50.21781539916992,50.9156608581543
2022-02-10,49.159786224365234,54.263248443603516,50.1676139831543,50.745811462402344
2022-02-11,44.612308502197266,51.98040771484375,49.24699020385742,49.405494689941406
2022-02-14,45.343013763427734,51.89039611816406,48.73638916015625,48.22278594970703
2022-02-15,45.469444274902344,52.49576950073242,49.0645751953125,47.95223617553711
2022-02-16,46.40605926513672,52.534610748291016,49.59785461425781,47.82453918457031
2022-02-17,47.19763946533203,51.623287200927734,48.170021057128906,47.97732925415039
2022-02-18,43.60737991333008,50.90479278564453,47.226322174072266,47.60768127441406
2022-02-22,43.73355484008789,49.263671875,45.819759368896484,47.25501251220703
2022-02-23,40.87321853637695,47.35603713989258,45.54778289794922,46.864585876464844
2022-02-24,39.291996002197266,48.01659393310547,44.48881912231445,45.632904052734375
2022-02-25,41.13276290893555,48.305091857910156,44.193084716796875,46.44091033935547
2022-02-28,41.358890533447266,48.63422393798828,43.61716842651367,47.13352966308594
2022-03-01,39.92158889770508,46.728172302246094,43.40182876586914,47.094505310058594
2022-03-02,38.9222297668457,47.23265075683594,43.61821365356445,47.13883590698242
2022-03-03,40.6804084777832,45.26856231689453,44.17399215698242,47.10279083251953
2022-03-04,37.74823760986328,44.216880798339844,43.0573844909668,47.21895217895508
2022-03-07,34.29924774169922,42.65917205810547,42.139801025390625,46.82750701904297
2022-03-08,32.13825607299805,42.26512908935547,41.952491760253906,47.061012268066406
2022-03-09,33.11323928833008,42.21461486816406,42.524227142333984,47.04557800292969
2022-03-10,33.785125732421875,41.448158264160156,41.63760757446289,47.088165283203125
2022-03-11,33.68369674682617,39.53359603881836,41.53568649291992,46.73842239379883
2022-03-14,31.98512840270996,38.53148651123047,40.986480712890625,45.805511474609375
2022-03-15,31.9502010345459,38.432044982910156,40.735530853271484,46.147857666015625
2022-03-16,31.36527442932129,39.4973258972168,42.5262565612793,45.69969177246094
2022-03-17,36.24635314941406,40.344234466552734,43.10307312011719,45.821990966796875
2022-03-18,35.49668502807617,40.78388977050781,43.028873443603516,45.78984069824219
2022-03-21,37.55268478393555,41.07844161987305,43.60640335083008,45.262569427490234
2022-03-22,40.005271911621094,41.285675048828125,43.732852935791016,45.2911376953125
2022-03-23,40.092262268066406,39.850555419921875,43.01325607299805,44.64448547363281
2022-03-24,41.691951751708984,39.10300827026367,43.91261291503906,44.2271842956543
2022-03-25,42.74222946166992,39.52435302734375,43.81107711791992,44.17988586425781
2022-03-28,42.85747146606445,39.63669204711914,44.08085632324219,44.48838806152344
2022-03-29,44.959938049316406,40.84138107299805,45.13606643676758,44.44740295410156
2022-03-30,42.88980484008789,40.468414306640625,44.40445327758789,44.73926544189453
