Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2021-03-05,30.6020101947477,0.6220106525113707,30.6020101947477,0.6220106525113707
2021-03-08,28.880309090546533,-3.8696909094534675,28.880309090546533,-3.8696909094534675
2021-03-09,31.17670170003327,3.656701242269598,31.17670170003327,3.656701242269598
2021-03-10,30.800858685926105,-1.649142077013348,30.800858685926105,-1.649142077013348
2021-03-11,32.28711682305578,1.5671175097012906,32.28711682305578,1.5671175097012906
2021-03-12,33.70255832967424,-0.7674428910288853,33.70255832967424,-0.7674428910288853
2021-03-15,35.1531311831824,1.7331330142370902,35.1531311831824,1.7331330142370902
2021-03-16,37.96416094269159,2.3941612478673733,37.96416094269159,2.3941612478673733
2021-03-17,36.154179695126594,-0.8258198471097344,36.154179695126594,-0.8258198471097344
2021-03-18,36.39279814175658,-2.0272000271887336,36.39279814175658,-2.0272000271887336
2021-03-19,36.88401089456424,3.174011810091585,36.88401089456424,3.174011810091585
2021-03-22,34.76867161952165,0.018671619521647642,34.76867161952165,0.018671619521647642
2021-03-23,36.08984881674062,-0.91015118325938,36.08984881674062,-0.91015118325938
2021-03-24,34.573197280972366,0.5431985016754908,34.573197280972366,0.5431985016754908
2021-03-25,33.91076225046362,1.320762097875729,33.91076225046362,1.320762097875729
2021-03-26,33.015366654790036,0.2053652814990201,33.015366654790036,0.2053652814990201
2021-03-29,36.704778408017624,-0.9852202186913601,36.704778408017624,-0.9852202186913601
2021-03-30,36.13285151715226,0.3428506016249173,36.13285151715226,0.3428506016249173
2021-03-31,35.86898131736454,0.34898085960087144,35.86898131736454,0.34898085960087144
2021-04-01,38.62021450008618,0.4102154156135214,38.62021450008618,0.4102154156135214
2021-04-05,42.02269083026994,-0.38730901714217225,42.02269083026994,-0.38730901714217225
2021-04-06,42.221458607580296,-2.7785413924197044,42.221458607580296,-2.7785413924197044
2021-04-07,43.9925471143038,0.6125460461885623,43.9925471143038,0.6125460461885623
2021-04-08,41.831726885233174,-1.5482741828820608,41.831726885233174,-1.5482741828820608
2021-04-09,42.0161331431711,-2.7738677723562404,42.0161331431711,-2.7738677723562404
2021-04-12,42.994212452147146,-1.4857870900891825,42.994212452147146,-1.4857870900891825
2021-04-13,41.60032831743971,-1.4896718351481795,41.60032831743971,-1.4896718351481795
2021-04-14,41.20791838972184,-1.4820802369871444,41.20791838972184,-1.4820802369871444
2021-04-15,42.93346071149228,1.6634602537286085,42.93346071149228,1.6634602537286085
2021-04-16,39.91203054847367,-3.5579706722294517,39.91203054847367,-3.5579706722294517
2021-04-19,39.76730271393863,-2.9826972860613665,39.76730271393863,-2.9826972860613665
2021-04-20,39.528744409403195,-0.0712540647178983,39.528744409403195,-0.0712540647178983
2021-04-21,38.081266174587505,0.3712670901148485,38.081266174587505,0.3712670901148485
2021-04-22,37.944823496638556,-2.8051765033614444,37.944823496638556,-2.8051765033614444
2021-04-23,38.68540118713083,0.7054016448945006,38.68540118713083,0.7054016448945006
2021-04-26,41.228292346746116,1.0782908208672097,41.228292346746116,1.0782908208672097
2021-04-27,39.65647470193532,-2.553524382537333,39.65647470193532,-2.553524382537333
2021-04-28,39.1496013305262,-2.190398822061688,39.1496013305262,-2.190398822061688
2021-04-29,38.26810364298406,-1.1518945259612536,38.26810364298406,-1.1518945259612536
2021-04-30,36.73554314251726,-3.5744582307737574,36.73554314251726,-3.5744582307737574
2021-05-03,34.69165653565279,-2.2083449902261165,34.69165653565279,-2.2083449902261165
2021-05-04,34.0622153214336,-1.5477852889179644,34.0622153214336,-1.5477852889179644
2021-05-05,34.041730006722666,0.07172878601954125,34.041730006722666,0.07172878601954125
2021-05-06,33.43114071062532,-1.1188585264352255,33.43114071062532,-1.1188585264352255
2021-05-07,35.43148396290357,0.03148243702466402,35.43148396290357,0.03148243702466402
2021-05-10,33.62157469873462,-3.308425606441162,33.62157469873462,-3.308425606441162
2021-05-11,32.3547162127587,0.42471590758292166,32.3547162127587,0.42471590758292166
2021-05-12,29.737758465227845,-2.3722421451237174,29.737758465227845,-2.3722421451237174
2021-05-13,30.261204766125704,2.131205605359103,30.261204766125704,2.131205605359103
2021-05-14,30.20821855791729,0.8782186342112368,30.20821855791729,0.8782186342112368
2021-05-17,31.300083866764293,-0.6299164384114881,31.300083866764293,-0.6299164384114881
2021-05-18,31.094777782601742,-0.005222598867984374,31.094777782601742,-0.005222598867984374
2021-05-19,32.71153757377881,2.421536658251469,32.71153757377881,2.421536658251469
2021-05-20,32.60038902572537,0.5503897886648232,32.60038902572537,0.5503897886648232
2021-05-21,34.06487765001222,-0.5751217396362165,34.06487765001222,-0.5751217396362165
2021-05-24,35.86810842296167,1.7281090333132312,35.86810842296167,1.7281090333132312
2021-05-25,35.79990726659574,-0.7300915127011365,35.79990726659574,-0.7300915127011365
2021-05-26,35.97659600572281,-0.963402620986173,35.97659600572281,-0.963402620986173
2021-05-27,37.15987880039482,-0.020121504780959754,37.15987880039482,-0.020121504780959754
2021-05-28,38.385499422088074,0.5254988117365116,38.385499422088074,0.5254988117365116
2021-06-01,40.29007309092126,1.5100743116243862,40.29007309092126,1.5100743116243862
2021-06-02,37.74470338824063,-0.5952967643472604,37.74470338824063,-0.5952967643472604
2021-06-03,37.25231313743697,-1.9376854892720132,37.25231313743697,-1.9376854892720132
2021-06-04,37.45923421097748,0.339235279092712,37.45923421097748,0.339235279092712
2021-06-07,39.452166364399524,-0.2878353140672729,39.452166364399524,-0.2878353140672729
2021-06-08,39.31052821051747,0.40052836310535866,39.31052821051747,0.40052836310535866
2021-06-09,40.06378257130421,1.8937844023588966,40.06378257130421,1.8937844023588966
2021-06-10,38.00111450153986,0.3011137386004066,38.00111450153986,0.3011137386004066
2021-06-11,38.715151960141824,-0.3248489553855194,38.715151960141824,-0.3248489553855194
2021-06-14,41.1371997046415,1.6471980261747063,41.1371997046415,1.6471980261747063
2021-06-15,39.62768702253766,-1.5423111464076555,39.62768702253766,-1.5423111464076555
2021-06-16,38.62831406071228,-1.4116868548150663,38.62831406071228,-1.4116868548150663
2021-06-17,39.026550672737145,-0.15344963243863674,39.026550672737145,-0.15344963243863674
2021-06-18,37.77952821059928,-2.5304731626917345,37.77952821059928,-2.5304731626917345
2021-06-21,37.624714876904456,0.30471518208023696,37.624714876904456,0.30471518208023696
2021-06-22,38.291055969443825,0.1710570375590592,38.291055969443825,0.1710570375590592
2021-06-23,37.089580472006176,-1.5104180021149176,37.089580472006176,-1.5104180021149176
2021-06-24,38.47152844444315,-0.5784707926173951,38.47152844444315,-0.5784707926173951
2021-06-25,39.58199451334844,-1.4980073177062465,39.58199451334844,-1.4980073177062465
2021-06-28,41.95229298285865,1.292293135446542,41.95229298285865,1.292293135446542
2021-06-29,42.63669027701089,-1.013311248868014,42.63669027701089,-1.013311248868014
2021-06-30,42.657417524756866,-1.9825818648915714,42.657417524756866,-1.9825818648915714
2021-07-01,42.128578824578476,-2.411422090948868,42.128578824578476,-2.411422090948868
2021-07-02,44.369765252615785,1.7997655577915666,44.369765252615785,1.7997655577915666
2021-07-06,42.42780119603316,-0.8921984987910605,42.42780119603316,-0.8921984987910605
2021-07-07,40.748263829642326,-2.2917370858850177,40.748263829642326,-2.2917370858850177
2021-07-08,40.93401687826749,-0.30598480019930463,40.93401687826749,-0.30598480019930463
2021-07-09,40.059824618077954,0.27982583878107903,40.059824618077954,0.27982583878107903
2021-07-12,41.27056272006793,-0.49943773769574307,41.27056272006793,-0.49943773769574307
2021-07-13,41.42622227387118,-1.9037795571835048,41.42622227387118,-1.9037795571835048
2021-07-14,41.47588233928678,-1.1441165925979888,41.47588233928678,-1.1441165925979888
2021-07-15,39.35475655925077,-2.8052432881613427,39.35475655925077,-2.8052432881613427
2021-07-16,38.3940534810907,-1.0259446878546115,38.3940534810907,-1.0259446878546115
2021-07-19,36.75240141748643,-0.007596904046771158,36.75240141748643,-0.007596904046771158
2021-07-20,38.72437668409342,1.8843765315055307,38.72437668409342,1.8843765315055307
2021-07-21,39.80707052022356,1.467070367635671,39.80707052022356,1.467070367635671
2021-07-22,41.533146288149695,-0.3168521859713991,41.533146288149695,-0.3168521859713991
2021-07-23,42.197092498985114,1.4570908205183173,42.197092498985114,1.4570908205183173
2021-07-26,41.03447033256848,-0.515528904492065,41.03447033256848,-0.515528904492065
2021-07-27,40.75235191377127,-0.697648849168182,40.75235191377127,-0.697648849168182
2021-07-28,41.655227999263545,2.5052264733846386,41.655227999263545,2.5052264733846386
2021-07-29,42.22634894102686,1.046348635851082,42.22634894102686,1.046348635851082
2021-07-30,42.19971909866262,-1.2502816642768337,42.19971909866262,-1.2502816642768337
2021-08-02,42.85104121651531,-1.5389581731331248,42.85104121651531,-1.5389581731331248
2021-08-03,46.467743846014315,1.2577447615416588,46.467743846014315,1.2577447615416588
2021-08-04,47.84045503650286,1.8704538157997348,47.84045503650286,1.8704538157997348
2021-08-05,45.96896714191739,-1.6410334684341734,45.96896714191739,-1.6410334684341734
2021-08-06,47.31724705714206,0.1472488881967493,47.31724705714206,0.1472488881967493
2021-08-09,45.80521352555184,-0.8247875425633922,45.80521352555184,-0.8247875425633922
2021-08-10,43.91246582467687,-2.2375357012020345,43.91246582467687,-2.2375357012020345
2021-08-11,44.87490305177591,0.4249022888364564,44.87490305177591,0.4249022888364564
2021-08-12,42.5629988741048,-1.606999294840513,42.5629988741048,-1.606999294840513
2021-08-13,41.96294314138731,-0.6570557904974521,41.96294314138731,-0.6570557904974521
2021-08-16,41.58218885701397,-1.8978106852223604,41.58218885701397,-1.8978106852223604
2021-08-17,40.00193778391339,-3.008060537619812,40.00193778391339,-3.008060537619812
2021-08-18,41.29427402164713,0.8342749371744702,41.29427402164713,0.8342749371744702
2021-08-19,37.68257044712132,-0.977429400290788,37.68257044712132,-0.977429400290788
2021-08-20,39.23500462507758,-0.39499644303765535,39.23500462507758,-0.39499644303765535
2021-08-23,42.55149741851511,2.1214971133393306,42.55149741851511,2.1214971133393306
2021-08-24,42.86115580232756,-0.8288428243814252,42.86115580232756,-0.8288428243814252
2021-08-25,44.044103947730896,0.3141044054945681,44.044103947730896,0.3141044054945681
2021-08-26,45.465498074091734,0.6854992947948588,45.465498074091734,0.6854992947948588
2021-08-27,46.97274671249083,2.2927464073150503,46.97274671249083,2.2927464073150503
2021-08-30,45.679314929684004,-1.6206843073765427,45.679314929684004,-1.6206843073765427
2021-08-31,46.045274771840056,-1.694726906626741,46.045274771840056,-1.694726906626741
2021-09-01,46.213484819708135,-0.3365144173524115,46.213484819708135,-0.3365144173524115
2021-09-02,45.127039502992346,-0.8329595814803099,45.127039502992346,-0.8329595814803099
2021-09-03,45.20984975711819,-1.0901494799423546,45.20984975711819,-1.0901494799423546
2021-09-07,46.09513357933651,-1.144868099130285,46.09513357933651,-1.144868099130285
2021-09-08,44.73467796318378,-2.0353224945798942,44.73467796318378,-2.0353224945798942
2021-09-09,46.44466629872628,1.4946655357868295,46.44466629872628,1.4946655357868295
2021-09-10,45.410788829321035,-0.13921040773951177,45.410788829321035,-0.13921040773951177
2021-09-13,46.483310015011476,-0.10669013757641466,46.483310015011476,-0.10669013757641466
2021-09-14,48.585634397454534,0.7156354655697683,48.585634397454534,0.7156354655697683
2021-09-15,48.613889762010565,0.7438908301257996,48.613889762010565,0.7438908301257996
2021-09-16,47.84920329748216,-0.740796855105728,47.84920329748216,-0.740796855105728
2021-09-17,46.35520146069044,-2.714798234133781,46.35520146069044,-2.714798234133781
2021-09-20,44.2620274225181,-2.487972577481898,44.2620274225181,-2.487972577481898
2021-09-21,44.526057023925325,1.2260577868647786,44.526057023925325,1.2260577868647786
2021-09-22,43.56575742309508,-0.03424105102601516,43.56575742309508,-0.03424105102601516
2021-09-23,44.24739217237689,-2.012606149156312,44.24739217237689,-2.012606149156312
2021-09-24,45.362077269460386,-2.737921204660708,45.362077269460386,-2.737921204660708
2021-09-27,44.880292276164155,-3.0697084867752977,44.880292276164155,-3.0697084867752977
2021-09-28,44.22944601418578,-3.460552612523202,44.22944601418578,-3.460552612523202
2021-09-29,40.458083778720884,-1.7719157635154446,40.458083778720884,-1.7719157635154446
2021-09-30,37.477571017209016,-2.64242791467575,37.477571017209016,-2.64242791467575
2021-10-01,36.390874762460264,-3.6491261530670798,36.390874762460264,-3.6491261530670798
2021-10-04,37.10867828113748,-2.96132141368674,37.10867828113748,-2.96132141368674
2021-10-05,37.90611528685782,0.8861148290941472,37.90611528685782,0.8861148290941472
2021-10-06,38.66211202753688,0.012110501657971895,38.66211202753688,0.012110501657971895
2021-10-07,38.042357009486416,-1.0176443638045995,38.042357009486416,-1.0176443638045995
2021-10-08,38.98370322322036,-1.4062961664280778,38.98370322322036,-1.4062961664280778
2021-10-11,38.80142354461407,-0.5285782864406201,38.80142354461407,-0.5285782864406201
2021-10-12,39.00364084282541,0.6236397747101776,39.00364084282541,0.6236397747101776
2021-10-13,39.087612628562745,2.037613391502198,39.087612628562745,2.037613391502198
2021-10-14,39.08531803127447,1.435316505395562,39.08531803127447,1.435316505395562
2021-10-15,40.012480414327825,-1.0375188227327214,40.012480414327825,-1.0375188227327214
2021-10-18,41.72747793785757,-0.11252221473031909,41.72747793785757,-0.11252221473031909
2021-10-19,43.89228372487147,1.032283114519906,43.89228372487147,1.032283114519906
2021-10-20,45.89557068393595,1.4655703787601695,45.89557068393595,1.4655703787601695
2021-10-21,45.49471558312103,1.294714820181575,45.49471558312103,1.294714820181575
2021-10-22,43.3830662009958,-2.2069339515920916,43.3830662009958,-2.2069339515920916
2021-10-25,45.39676942913076,1.3467701920702098,45.39676942913076,1.3467701920702098
2021-10-26,45.59231880955629,0.5323174362652736,45.59231880955629,0.5323174362652736
2021-10-27,44.63257786238729,-0.32742122208536273,44.63257786238729,-0.32742122208536273
2021-10-28,45.76993293688626,1.679932784298373,45.76993293688626,1.679932784298373
2021-10-29,46.443288461046464,-0.556711538953536,46.443288461046464,-0.556711538953536
2021-11-01,46.20598371650164,-1.4440178093772644,46.20598371650164,-1.4440178093772644
2021-11-02,51.78768725415165,1.8276881696789928,51.78768725415165,1.8276881696789928
2021-11-03,53.275336208503795,1.4553365136795762,53.275336208503795,1.4553365136795762
2021-11-04,55.34599317275908,1.6759950038137674,55.34599317275908,1.6759950038137674
2021-11-05,58.20819701214066,-0.8718048189140291,58.20819701214066,-0.8718048189140291
2021-11-08,61.586586265322715,0.676586417910606,61.586586265322715,0.676586417910606
2021-11-09,60.91988061146691,-2.6201203040604355,60.91988061146691,-2.6201203040604355
2021-11-10,61.00453086159704,-2.3954706642818664,61.00453086159704,-2.3954706642818664
2021-11-11,61.70446299085158,3.7544622279121285,61.70446299085158,3.7544622279121285
2021-11-12,62.03269998422512,0.39270059457668083,62.03269998422512,0.39270059457668083
2021-11-15,63.0163411576445,-0.3336573164765966,63.0163411576445,-0.3336573164765966
2021-11-16,64.27461954330852,1.0746187803690646,64.27461954330852,1.0746187803690646
2021-11-17,65.20777135070523,-0.9422301751736768,65.20777135070523,-0.9422301751736768
2021-11-18,67.68998932216397,3.169992679097561,67.68998932216397,3.169992679097561
2021-11-19,64.56068826698841,-3.4193150899451865,64.56068826698841,-3.4193150899451865
2021-11-22,64.58046209632168,-4.0295385140298805,64.58046209632168,-4.0295385140298805
2021-11-23,64.50413226231055,-0.9258680428652326,64.50413226231055,-0.9258680428652326
2021-11-24,64.30935275678232,-0.4306451069872139,64.30935275678232,-0.4306451069872139
2021-11-26,63.99267863192197,-2.887318621496,63.99267863192197,-2.887318621496
2021-11-29,66.24539563289792,4.875396701013159,66.24539563289792,4.875396701013159
2021-11-30,64.0198402593444,-4.390163402764969,64.0198402593444,-4.390163402764969
2021-12-01,63.77991915459571,-0.8900790143496025,63.77991915459571,-0.8900790143496025
2021-12-02,62.99035271930261,-0.1696471281095029,62.99035271930261,-0.1696471281095029
2021-12-03,62.934400700855065,-0.31559929914493523,62.934400700855065,-0.31559929914493523
2021-12-06,63.07254442943492,0.14254412425913898,63.07254442943492,0.14254412425913898
2021-12-07,67.67986088659755,5.079862412476459,67.67986088659755,5.079862412476459
2021-12-08,71.00263751643034,-0.987360347339191,71.00263751643034,-0.987360347339191
2021-12-09,66.7559170839065,-3.934085357499754,66.7559170839065,-3.934085357499754
2021-12-10,65.42415174919884,-0.47584977668006445,65.42415174919884,-0.47584977668006445
2021-12-13,65.04575649645587,-2.554241977665228,65.04575649645587,-2.554241977665228
2021-12-14,62.5649582648866,0.2249581122987081,62.5649582648866,0.2249581122987081
2021-12-15,62.77271674211095,1.2527162843472794,62.77271674211095,1.2527162843472794
2021-12-16,60.73208825740203,-7.387914489179998,60.73208825740203,-7.387914489179998
2021-12-17,59.54393185226767,0.3139323100313405,59.54393185226767,0.3139323100313405
2021-12-20,59.73552851008674,0.7755294256140814,59.73552851008674,0.7755294256140814
2021-12-21,59.433178192717136,1.8831789556565894,59.433178192717136,1.8831789556565894
2021-12-22,63.86260388959305,0.36260388959305345,63.86260388959305,0.36260388959305345
2021-12-23,67.49660193213833,2.116604678720364,67.49660193213833,2.116604678720364
2021-12-27,66.29050970027686,-1.119493961832518,66.29050970027686,-1.119493961832518
2021-12-28,70.29084926859977,-2.69914859516976,70.29084926859977,-2.69914859516976
2021-12-29,68.67239411378316,-1.8476025292832503,68.67239411378316,-1.8476025292832503
2021-12-30,70.64308961923464,-0.3569103807653562,70.64308961923464,-0.3569103807653562
2021-12-31,68.94420147706566,0.5842008667140988,68.94420147706566,0.5842008667140988
2022-01-03,65.03954082048206,-2.970461315748409,65.03954082048206,-2.970461315748409
2022-01-04,61.69984519469527,-10.400153279425822,61.69984519469527,-10.400153279425822
2022-01-05,71.16237197289968,0.09237227807545878,71.16237197289968,0.09237227807545878
2022-01-06,71.93578216989077,7.925780033660303,71.93578216989077,7.925780033660303
2022-01-07,67.28764530550082,1.7476443899734733,67.28764530550082,1.7476443899734733
2022-01-10,70.54597048626428,10.805968807797484,70.54597048626428,10.805968807797484
2022-01-11,70.83274949259271,10.832749492592711,70.83274949259271,10.832749492592711
2022-01-12,70.02372905542977,6.733728139902425,70.02372905542977,6.733728139902425
2022-01-13,83.08638454989095,18.506382718836264,83.08638454989095,18.506382718836264
2022-01-14,69.05291799861884,8.852917235679385,69.05291799861884,8.852917235679385
2022-01-18,74.26602451084233,9.786021153908735,74.26602451084233,9.786021153908735
2022-01-19,75.7530773790025,19.773077836766177,75.7530773790025,19.773077836766177
2022-01-20,89.87832520340635,39.05832550858213,89.87832520340635,39.05832550858213
2022-01-21,97.592473196462,51.6024715179952,97.592473196462,51.6024715179952
2022-01-24,93.27009271305295,49.56009362858029,93.27009271305295,49.56009362858029
2022-01-25,97.53143800876168,52.08143724582223,97.53143800876168,52.08143724582223
2022-01-26,96.50238758122177,56.312388954512784,96.50238758122177,56.312388954512784
2022-01-27,98.33313559812885,56.21313666624408,98.33313559812885,56.21313666624408
2022-01-28,90.90598961464593,54.54598900429437,90.90598961464593,54.54598900429437
2022-01-31,89.5521268730837,51.142127025671584,89.5521268730837,51.142127025671584
2022-02-01,94.48637272665287,49.90637089559819,94.48637272665287,49.90637089559819
2022-02-02,97.29827631459834,51.38827646718623,97.29827631459834,51.38827646718623
2022-02-03,91.06160963077323,41.72160947818534,91.06160963077323,41.72160947818534
2022-02-04,90.24663655035616,47.61663548224092,90.24663655035616,47.61663548224092
2022-02-07,78.85822351562997,35.39822443115732,78.85822351562997,35.39822443115732
2022-02-08,78.5436038734639,35.133604026051785,78.5436038734639,35.133604026051785
2022-02-09,77.69370331063347,31.093704836512373,77.69370331063347,31.093704836512373
2022-02-10,80.62652326397811,29.606522806214443,80.62652326397811,29.606522806214443
2022-02-11,70.64727943420775,24.227281265262434,70.64727943420775,24.227281265262434
2022-02-14,77.97524367272104,38.43524275719369,77.97524367272104,38.43524275719369
2022-02-15,69.00231478697238,29.412314634384487,69.00231478697238,29.412314634384487
2022-02-16,64.63068145339052,18.62068313185732,64.63068145339052,18.62068313185732
2022-02-17,57.95683294239903,11.856834468277938,57.95683294239903,11.856834468277938
2022-02-18,54.77169708966629,13.901698157781524,54.77169708966629,13.901698157781524
2022-02-22,55.24096020527739,15.610959137162155,55.24096020527739,15.610959137162155
2022-02-23,44.49899104707608,5.888990436724519,44.49899104707608,5.888990436724519
2022-02-24,45.008232309511364,9.098232462099254,45.008232309511364,9.098232462099254
2022-02-25,37.50005411808988,-2.4399445086191065,37.50005411808988,-2.4399445086191065
2022-02-28,40.010007110968665,-1.7699916683282098,40.010007110968665,-1.7699916683282098
2022-03-01,42.55673192928153,1.5467336077483296,42.55673192928153,1.5467336077483296
2022-03-02,41.91909407369197,5.339092242637285,41.91909407369197,5.339092242637285
2022-03-03,42.762728339462534,2.642729407577768,42.762728339462534,2.642729407577768
2022-03-04,34.83427357969935,-2.7157256573611974,34.83427357969935,-2.7157256573611974
2022-03-07,34.74403178447531,-0.025968673288360833,34.74403178447531,-0.025968673288360833
2022-03-08,35.26268114842095,5.682681224714898,35.26268114842095,5.682681224714898
2022-03-09,35.198711173260925,4.038711325848816,35.198711173260925,4.038711325848816
2022-03-10,32.9845472440066,-1.9454530611691823,32.9845472440066,-1.9454530611691823
2022-03-11,27.309994071062263,-5.440005928937737,27.309994071062263,-5.440005928937737
2022-03-14,20.750103174820957,-9.93989735923666,20.750103174820957,-9.93989735923666
2022-03-15,21.31779850313572,-6.59220134427639,21.31779850313572,-6.59220134427639
2022-03-16,24.953381899059234,-6.5566183298226015,24.953381899059234,-6.5566183298226015
2022-03-17,23.937081735028983,-12.362917502031564,23.937081735028983,-12.362917502031564
2022-03-18,23.286537638060448,-13.663463124879005,23.286537638060448,-13.663463124879005
2022-03-21,20.669294356192133,-18.50070381275318,20.669294356192133,-18.50070381275318
2022-03-22,19.88507070279713,-19.11492929720287,19.88507070279713,-19.11492929720287
2022-03-23,16.223885628048063,-23.366114524539828,16.223885628048063,-23.366114524539828
2022-03-24,19.904220909356532,-16.785777717352452,19.904220909356532,-16.785777717352452
2022-03-25,20.395893009601192,-21.6941071429867,20.395893009601192,-21.6941071429867
2022-03-28,23.95396448878228,-18.056033832750924,23.95396448878228,-18.056033832750924
2022-03-29,22.885393076367908,-19.824606008104748,22.885393076367908,-19.824606008104748
2022-03-30,25.138450552854987,-20.4415512781997,25.138450552854987,-20.4415512781997
2022-03-31,31.14533903906326,-10.204659435057835,31.14533903906326,-10.204659435057835
