Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2018-04-17,10.23030948638916,8.989803314208984,9.143394470214844,9.737996101379395
2018-04-18,9.487095832824707,8.894716262817383,9.150729179382324,10.279423713684082
2018-04-19,8.36783504486084,8.525398254394531,9.136053085327148,10.232074737548828
2018-04-20,8.321222305297852,8.473980903625488,9.168264389038086,10.511544227600098
2018-04-23,8.197957038879395,8.853748321533203,9.535602569580078,10.619254112243652
2018-04-24,8.32739543914795,8.765157699584961,9.605908393859863,10.640876770019531
2018-04-25,8.333434104919434,8.873796463012695,9.697956085205078,10.743317604064941
2018-04-26,8.271282196044922,8.660478591918945,10.071534156799316,10.873188972473145
2018-04-27,8.517424583435059,8.766183853149414,10.18829345703125,11.276900291442871
2018-04-30,8.314921379089355,9.113348007202148,10.572188377380371,11.393736839294434
2018-05-01,8.49749755859375,9.444141387939453,10.728487014770508,11.465947151184082
2018-05-02,8.900862693786621,9.922889709472656,10.685659408569336,11.47541332244873
2018-05-03,8.944493293762207,9.824176788330078,10.570192337036133,11.571295738220215
2018-05-04,9.266642570495605,10.143593788146973,10.544775009155273,11.788294792175293
2018-05-07,9.815558433532715,10.530274391174316,10.72257137298584,11.751641273498535
2018-05-08,10.184138298034668,10.622719764709473,10.874300003051758,11.757417678833008
2018-05-09,10.391481399536133,10.664352416992188,10.766694068908691,11.875791549682617
2018-05-10,10.890064239501953,10.507707595825195,10.80349349975586,11.984414100646973
2018-05-11,10.621138572692871,10.411033630371094,10.649540901184082,12.137703895568848
2018-05-14,10.248004913330078,10.48264217376709,10.758472442626953,12.25556755065918
2018-05-15,10.359623908996582,10.695266723632812,11.049001693725586,12.218436241149902
2018-05-16,10.490006446838379,10.61069107055664,11.123695373535156,12.254949569702148
2018-05-17,10.475695610046387,10.842756271362305,11.541863441467285,12.217391014099121
2018-05-18,10.094120025634766,11.046667098999023,11.71248722076416,12.144312858581543
2018-05-21,10.219481468200684,11.113079071044922,12.022490501403809,12.193390846252441
2018-05-22,10.777749061584473,11.281591415405273,12.136198043823242,12.134493827819824
2018-05-23,10.86083698272705,11.334175109863281,12.172224998474121,12.042353630065918
2018-05-24,10.747210502624512,11.510078430175781,12.139314651489258,12.040407180786133
2018-05-25,10.755329132080078,11.637673377990723,12.275754928588867,12.06373119354248
2018-05-29,11.215214729309082,11.934606552124023,12.503859519958496,11.866375923156738
2018-05-30,11.279397010803223,11.858623504638672,12.381084442138672,11.712875366210938
2018-05-31,11.514320373535156,11.790393829345703,12.328205108642578,11.501505851745605
2018-06-01,11.273455619812012,11.789506912231445,11.875588417053223,11.438969612121582
2018-06-04,11.872227668762207,11.90097427368164,11.56247329711914,11.119834899902344
2018-06-05,12.571619987487793,11.945636749267578,11.483222961425781,10.737970352172852
2018-06-06,11.575766563415527,11.688400268554688,11.28841781616211,10.469083786010742
2018-06-07,11.970672607421875,11.756902694702148,11.188838958740234,10.539658546447754
2018-06-08,11.769013404846191,11.617008209228516,10.844320297241211,10.401305198669434
2018-06-11,11.723947525024414,11.4629545211792,10.450592041015625,10.489716529846191
2018-06-12,11.849867820739746,11.14549732208252,10.275229454040527,10.471871376037598
2018-06-13,11.978031158447266,10.95867919921875,10.11322021484375,10.41614818572998
2018-06-14,12.049958229064941,10.958192825317383,9.93034553527832,10.255282402038574
2018-06-15,11.4295072555542,10.921274185180664,9.329082489013672,10.3151216506958
2018-06-18,11.390742301940918,10.610599517822266,9.215229988098145,10.161219596862793
2018-06-19,11.12412166595459,10.308632850646973,9.141815185546875,10.144739151000977
2018-06-20,11.348259925842285,9.998496055603027,9.087545394897461,10.24622631072998
2018-06-21,10.613932609558105,9.734352111816406,9.227254867553711,10.324483871459961
2018-06-22,10.128705024719238,9.594741821289062,9.505783081054688,10.430835723876953
2018-06-25,10.249874114990234,9.757848739624023,9.566841125488281,10.561443328857422
2018-06-26,9.585354804992676,9.699426651000977,9.679561614990234,10.455161094665527
2018-06-27,9.545680046081543,9.84895133972168,9.904419898986816,10.656156539916992
2018-06-28,9.322661399841309,9.835466384887695,10.095300674438477,10.502391815185547
2018-06-29,9.873065948486328,9.944841384887695,10.194738388061523,10.500824928283691
2018-07-02,9.962430000305176,10.42263412475586,10.438963890075684,10.458447456359863
2018-07-03,9.848832130432129,10.693291664123535,10.610183715820312,10.518717765808105
2018-07-05,10.305766105651855,10.57524299621582,10.363346099853516,10.437203407287598
2018-07-06,10.816163063049316,10.526040077209473,10.275278091430664,10.54375171661377
2018-07-09,10.700016021728516,10.337215423583984,10.497697830200195,10.697945594787598
2018-07-10,10.722071647644043,10.133001327514648,10.183384895324707,10.73330020904541
2018-07-11,10.415534973144531,10.312809944152832,10.352225303649902,10.789223670959473
2018-07-12,10.291686058044434,10.415544509887695,10.578157424926758,10.822978973388672
2018-07-13,10.356498718261719,10.844249725341797,10.763717651367188,10.785402297973633
2018-07-16,10.367363929748535,10.916658401489258,10.681831359863281,10.592348098754883
2018-07-17,10.370339393615723,10.437050819396973,10.840845108032227,10.643194198608398
2018-07-18,10.235594749450684,10.421899795532227,10.917274475097656,10.581755638122559
2018-07-19,10.079501152038574,10.556957244873047,10.931713104248047,10.559477806091309
2018-07-20,10.222254753112793,10.58089828491211,11.207231521606445,10.539149284362793
2018-07-23,10.425200462341309,10.62006950378418,11.241844177246094,10.437004089355469
2018-07-24,10.367156982421875,10.932411193847656,11.278024673461914,10.3921537399292
2018-07-25,10.482341766357422,10.844354629516602,11.150455474853516,10.30251693725586
2018-07-26,10.563135147094727,10.649847030639648,10.7347412109375,10.323307991027832
2018-07-27,10.511719703674316,10.790575981140137,10.722936630249023,10.484456062316895
2018-07-30,10.395246505737305,11.154607772827148,10.919393539428711,10.328261375427246
2018-07-31,10.75408935546875,11.268102645874023,10.756041526794434,10.337546348571777
2018-08-01,11.099684715270996,11.361007690429688,10.488618850708008,10.28244400024414
2018-08-02,10.892532348632812,11.420248985290527,10.253366470336914,10.369729042053223
2018-08-03,10.929597854614258,11.350427627563477,10.241796493530273,10.195281028747559
2018-08-06,11.131322860717773,11.036924362182617,10.089872360229492,10.37591552734375
2018-08-07,11.307784080505371,10.540699005126953,9.71533203125,10.465587615966797
2018-08-08,11.615052223205566,10.325372695922852,9.654874801635742,10.658181190490723
2018-08-09,10.564793586730957,10.143367767333984,9.785673141479492,10.750868797302246
2018-08-10,10.195318222045898,10.135804176330566,10.006638526916504,10.52330493927002
2018-08-13,10.23803424835205,10.18608283996582,10.149152755737305,10.622543334960938
2018-08-14,9.9463472366333,10.294364929199219,10.607059478759766,10.717463493347168
2018-08-15,9.604708671569824,10.532845497131348,10.87875747680664,10.732677459716797
2018-08-16,9.702399253845215,10.527790069580078,11.150218963623047,10.863994598388672
2018-08-17,9.554527282714844,10.961841583251953,11.329506874084473,10.65004825592041
2018-08-20,9.68886661529541,11.246426582336426,11.582925796508789,10.820549011230469
2018-08-21,10.066189765930176,11.264450073242188,11.458944320678711,10.786348342895508
2018-08-22,10.32780647277832,11.379197120666504,11.379409790039062,10.718304634094238
2018-08-23,10.397116661071777,11.70610237121582,11.543691635131836,10.673471450805664
2018-08-24,10.996101379394531,11.709171295166016,11.396965980529785,10.753033638000488
2018-08-27,11.316160202026367,11.391158103942871,11.09479808807373,10.767082214355469
2018-08-28,11.20219612121582,11.302973747253418,10.897651672363281,10.730511665344238
2018-08-29,11.23746109008789,11.195297241210938,10.509217262268066,10.520663261413574
2018-08-30,11.351370811462402,11.258399963378906,10.474058151245117,10.505784034729004
2018-08-31,11.328487396240234,11.185225486755371,10.505122184753418,10.248108863830566
2018-09-04,11.438075065612793,10.777697563171387,10.267550468444824,10.395909309387207
2018-09-05,10.743888854980469,10.51375961303711,10.155664443969727,10.493756294250488
2018-09-06,10.972075462341309,10.287164688110352,10.460458755493164,10.366637229919434
2018-09-07,10.819391250610352,10.38527774810791,10.397051811218262,10.429953575134277
2018-09-10,10.40579891204834,10.381559371948242,10.408390045166016,10.19862174987793
2018-09-11,10.104619026184082,10.527911186218262,10.41972827911377,9.973489761352539
2018-09-12,10.422896385192871,10.690523147583008,10.506031036376953,9.826828956604004
2018-09-13,10.356337547302246,10.799468040466309,10.602837562561035,9.888182640075684
2018-09-14,10.534355163574219,10.927701950073242,10.342156410217285,9.736541748046875
2018-09-17,10.694125175476074,11.026397705078125,10.563410758972168,9.597002029418945
2018-09-18,10.590746879577637,10.77985954284668,10.48280143737793,9.492307662963867
2018-09-19,10.712717056274414,10.633959770202637,10.222173690795898,9.353060722351074
2018-09-20,10.612765312194824,10.415814399719238,9.987358093261719,9.27600383758545
2018-09-21,10.75533390045166,10.487409591674805,9.698196411132812,9.154572486877441
2018-09-24,10.385026931762695,10.385887145996094,9.45406723022461,9.02559757232666
2018-09-25,10.185709953308105,10.201727867126465,9.436861038208008,8.764522552490234
2018-09-26,10.390141487121582,10.10706901550293,9.286214828491211,8.610458374023438
2018-09-27,10.282539367675781,10.353418350219727,8.9181489944458,8.449374198913574
2018-09-28,10.619678497314453,10.061653137207031,8.462957382202148,8.348494529724121
2018-10-01,10.277498245239258,9.80543041229248,7.969100475311279,8.296900749206543
2018-10-02,10.381730079650879,9.381789207458496,7.7868828773498535,8.214937210083008
2018-10-03,10.129338264465332,9.066132545471191,7.613161563873291,8.36315631866455
2018-10-04,9.494345664978027,8.426877975463867,7.509509086608887,8.13962459564209
2018-10-05,8.94300651550293,8.116969108581543,7.389510631561279,7.758563041687012
2018-10-08,8.739079475402832,7.933481216430664,7.380253791809082,7.592482089996338
2018-10-09,8.334601402282715,7.8717041015625,7.293201446533203,7.609349250793457
2018-10-10,7.7030720710754395,8.30020523071289,7.086812496185303,7.348610877990723
2018-10-11,7.953096866607666,8.27022647857666,7.002447128295898,7.320590019226074
2018-10-12,8.222241401672363,7.95598840713501,6.885908126831055,7.497336387634277
2018-10-15,8.52383804321289,7.898228645324707,6.904818534851074,7.3167290687561035
2018-10-16,8.273462295532227,7.572524070739746,6.776723384857178,7.362471103668213
2018-10-17,7.884848117828369,7.092841148376465,6.720955848693848,7.450272083282471
2018-10-18,7.211249828338623,6.96299934387207,6.834706783294678,7.2543182373046875
2018-10-19,6.76429557800293,6.9007768630981445,6.8986334800720215,7.226147651672363
2018-10-22,6.529160022735596,6.567960739135742,6.778395175933838,7.266868591308594
2018-10-23,6.212863445281982,6.575502395629883,6.8140058517456055,7.310401916503906
2018-10-24,5.7581377029418945,6.963352203369141,7.66916561126709,7.108226776123047
2018-10-25,6.0112690925598145,6.75984001159668,7.4982428550720215,7.226401329040527
2018-10-26,6.184338092803955,7.12935733795166,7.459866046905518,7.045866966247559
2018-10-29,6.472236156463623,7.8067474365234375,7.451927661895752,7.041121959686279
2018-10-30,6.942953586578369,7.555627822875977,7.421820640563965,6.9629340171813965
2018-10-31,7.122143268585205,7.466484069824219,7.238180637359619,7.0830206871032715
2018-11-01,7.181949615478516,7.2185444831848145,6.754507541656494,7.303109169006348
2018-11-02,7.066709041595459,7.380088806152344,6.581588268280029,7.263322830200195
2018-11-05,7.136519908905029,7.118958473205566,6.5042924880981445,7.129871368408203
2018-11-06,7.365684509277344,6.481266975402832,6.3731842041015625,7.0881781578063965
2018-11-07,7.045683860778809,6.653213977813721,6.110737323760986,7.002737998962402
2018-11-08,6.868300914764404,6.618556022644043,6.129467010498047,6.991724491119385
2018-11-09,6.629118919372559,6.814093589782715,6.0731329917907715,6.951938629150391
2018-11-12,6.240069389343262,6.9463210105896,6.324852466583252,6.818453788757324
2018-11-13,6.528036117553711,6.662683486938477,6.309722423553467,6.752346992492676
2018-11-14,6.538217067718506,6.266930103302002,6.336536884307861,6.753961563110352
2018-11-15,6.363232612609863,6.122500419616699,6.260389804840088,6.809906959533691
2018-11-16,6.242309093475342,6.19025993347168,6.194779872894287,6.544256210327148
2018-11-19,6.141010284423828,6.380032539367676,6.498131275177002,6.623775482177734
2018-11-20,5.977588176727295,6.4506072998046875,6.449946880340576,6.513605117797852
2018-11-21,6.277522563934326,6.588785648345947,6.156184673309326,6.407977104187012
2018-11-23,6.293242931365967,6.674235820770264,6.143465995788574,6.361915588378906
2018-11-26,6.594264507293701,6.606310844421387,5.890929222106934,6.149972438812256
2018-11-27,6.794023036956787,6.728064060211182,5.761926174163818,6.080420017242432
2018-11-28,6.902993679046631,6.527188301086426,5.519769191741943,6.030181407928467
2018-11-29,6.951519012451172,6.464635848999023,5.57387638092041,5.983343601226807
2018-11-30,6.812915802001953,6.4513444900512695,5.377449989318848,5.942848205566406
2018-12-03,6.667866230010986,5.935039043426514,4.9451470375061035,6.148806571960449
2018-12-04,6.473394870758057,6.213803291320801,5.693706035614014,6.234731674194336
2018-12-06,6.0629706382751465,6.057674407958984,5.344179153442383,5.999147415161133
2018-12-07,6.026912212371826,6.102317810058594,5.697726249694824,5.7469563484191895
2018-12-10,6.111396789550781,6.102991104125977,5.396407604217529,5.828935146331787
2018-12-11,6.048532485961914,5.744407653808594,5.2692413330078125,5.881710052490234
2018-12-12,6.069275856018066,5.49442720413208,4.936084270477295,5.86371374130249
2018-12-13,5.839025020599365,5.3252482414245605,5.206900596618652,5.813774108886719
2018-12-14,5.592164039611816,4.978447437286377,5.453855037689209,5.792129993438721
2018-12-17,5.208075046539307,4.75275182723999,5.401906490325928,5.795701026916504
2018-12-18,5.211436748504639,5.0418853759765625,5.3708109855651855,5.7783050537109375
2018-12-19,5.1433491706848145,5.009077072143555,5.492726802825928,5.984373092651367
2018-12-20,5.139496803283691,4.93244743347168,5.310108184814453,5.958990097045898
2018-12-21,4.846829414367676,5.13513708114624,5.237661838531494,5.998164176940918
2018-12-24,4.696686267852783,5.824798583984375,5.628817081451416,6.383157253265381
2018-12-26,5.186736583709717,4.812189102172852,5.665665149688721,6.460089683532715
2018-12-27,5.359280109405518,5.184148788452148,5.812196254730225,6.4826250076293945
2018-12-28,5.252838134765625,5.675971984863281,5.911922454833984,6.540637493133545
2018-12-31,5.369948863983154,5.77802848815918,5.910950660705566,6.4047651290893555
2019-01-02,5.128809928894043,5.538041114807129,5.975405216217041,6.8484978675842285
2019-01-03,5.170592784881592,6.217843055725098,6.107555866241455,6.66510009765625
2019-01-04,5.33411169052124,6.018612384796143,6.321110725402832,6.965029716491699
2019-01-07,5.470210552215576,6.122624397277832,6.330294132232666,7.054263114929199
2019-01-08,5.529520511627197,6.4503889083862305,6.588717937469482,7.062673091888428
2019-01-09,5.83302640914917,6.267083168029785,6.704864025115967,7.203230857849121
2019-01-10,6.174883842468262,6.163342475891113,6.783536434173584,7.295426368713379
2019-01-11,6.116785526275635,6.044196128845215,6.867039203643799,7.5628814697265625
2019-01-14,5.829299449920654,5.941082000732422,6.7939982414245605,7.562930583953857
2019-01-15,5.9995927810668945,6.266927719116211,7.0979180335998535,7.56679630279541
2019-01-16,6.078915119171143,6.3956146240234375,7.243595600128174,7.695562839508057
2019-01-17,6.075850963592529,6.552463531494141,7.328146457672119,7.778386116027832
2019-01-18,6.204305171966553,6.8500237464904785,7.348233222961426,7.965071678161621
2019-01-22,5.957059383392334,6.948975086212158,7.665646553039551,8.070455551147461
2019-01-23,6.332081317901611,6.587939262390137,7.585433006286621,8.147553443908691
2019-01-24,6.452240467071533,6.652740478515625,7.654110908508301,8.197988510131836
2019-01-25,6.727610111236572,6.788251876831055,7.630293369293213,8.397603034973145
2019-01-28,6.291469097137451,7.265364646911621,7.851699352264404,8.372879981994629
2019-01-29,6.530179500579834,7.819125175476074,8.123888969421387,8.535013198852539
2019-01-30,6.643951892852783,7.396582126617432,7.990991115570068,8.614399909973145
2019-01-31,6.811700344085693,8.045553207397461,8.107662200927734,8.694314956665039
2019-02-01,6.740880966186523,8.155332565307617,8.235366821289062,8.81120777130127
2019-02-04,7.46266508102417,8.45164680480957,8.4339599609375,8.798455238342285
2019-02-05,7.130972385406494,8.559898376464844,8.756089210510254,8.780611991882324
2019-02-06,6.9841179847717285,8.407050132751465,8.845725059509277,9.072525978088379
2019-02-07,6.708834648132324,8.594693183898926,8.820981979370117,8.995294570922852
2019-02-08,6.927476406097412,8.958206176757812,9.196769714355469,8.96581745147705
2019-02-11,7.4575724601745605,8.675787925720215,9.152667999267578,8.914595603942871
2019-02-12,7.555502414703369,8.612777709960938,9.092284202575684,9.028046607971191
2019-02-13,7.1278276443481445,8.569050788879395,8.879947662353516,9.006543159484863
2019-02-14,7.693769454956055,8.79875373840332,8.89113998413086,9.066849708557129
2019-02-15,7.706684589385986,8.942747116088867,8.821059226989746,9.194846153259277
2019-02-19,7.886630535125732,8.831031799316406,8.844581604003906,9.135174751281738
2019-02-20,7.821963787078857,8.236540794372559,8.521495819091797,9.190896034240723
2019-02-21,8.28592300415039,8.042596817016602,8.588760375976562,9.255191802978516
2019-02-22,8.642582893371582,7.8354411125183105,8.341764450073242,9.151683807373047
2019-02-25,8.260666847229004,8.196861267089844,8.509109497070312,9.078922271728516
2019-02-26,8.271309852600098,8.442828178405762,8.541327476501465,9.054692268371582
2019-02-27,7.950326442718506,8.080469131469727,8.644176483154297,9.211394309997559
2019-02-28,8.624323844909668,8.214902877807617,8.597823143005371,9.110434532165527
2019-03-01,8.482516288757324,7.940735816955566,8.475520133972168,9.360257148742676
2019-03-04,8.213738441467285,7.953089237213135,8.600929260253906,9.377902030944824
2019-03-05,8.376343727111816,8.384537696838379,8.715995788574219,9.615055084228516
2019-03-06,7.5848002433776855,8.422940254211426,9.124573707580566,9.735499382019043
2019-03-07,7.9944939613342285,8.380894660949707,9.459309577941895,9.511073112487793
2019-03-08,7.815488815307617,8.314159393310547,9.078996658325195,9.43677806854248
2019-03-11,8.286690711975098,8.59481430053711,9.037537574768066,9.50737476348877
2019-03-12,8.679570198059082,8.80142879486084,9.099130630493164,9.650705337524414
2019-03-13,8.187392234802246,8.665102005004883,9.000584602355957,9.82599925994873
2019-03-14,8.941145896911621,9.155195236206055,9.320789337158203,10.103178977966309
2019-03-15,8.878714561462402,9.066516876220703,9.372638702392578,10.014893531799316
2019-03-18,9.298154830932617,9.372543334960938,9.364715576171875,10.047284126281738
2019-03-19,9.482010841369629,9.226873397827148,9.542037963867188,9.771079063415527
2019-03-20,9.311234474182129,9.019237518310547,9.607414245605469,10.169896125793457
2019-03-21,9.2758150100708,8.548162460327148,9.582145690917969,10.838253021240234
2019-03-22,9.058562278747559,8.633628845214844,10.00907039642334,11.564091682434082
2019-03-25,8.935654640197754,8.673589706420898,10.354196548461914,12.327393531799316
2019-03-26,9.341046333312988,9.313697814941406,10.77444839477539,12.807841300964355
2019-03-27,9.275225639343262,9.9229736328125,11.168869018554688,13.252373695373535
2019-03-28,9.39328670501709,10.330650329589844,11.395024299621582,12.860543251037598
2019-03-29,10.066855430603027,10.620014190673828,11.499486923217773,12.60179615020752
2019-04-01,10.228231430053711,10.741219520568848,11.798873901367188,12.922089576721191
2019-04-02,10.405640602111816,10.879484176635742,11.761894226074219,12.413771629333496
2019-04-03,10.915616035461426,10.699941635131836,11.68427848815918,12.391556739807129
2019-04-04,10.956162452697754,10.848811149597168,11.970478057861328,12.732202529907227
2019-04-05,11.18282413482666,10.771827697753906,12.051862716674805,12.560331344604492
2019-04-08,10.688858985900879,11.058055877685547,12.399471282958984,11.85714054107666
2019-04-09,10.638340950012207,11.442778587341309,12.721980094909668,12.027316093444824
2019-04-10,11.012837409973145,11.908273696899414,12.906026840209961,11.631817817687988
2019-04-11,11.100341796875,11.850858688354492,12.983768463134766,11.812335968017578
2019-04-12,11.471587181091309,11.974225997924805,12.972301483154297,11.57262897491455
2019-04-15,11.525280952453613,12.316433906555176,12.977949142456055,11.217501640319824
2019-04-16,12.079911231994629,12.508779525756836,12.92093276977539,10.995152473449707
2019-04-17,12.465850830078125,12.79195785522461,12.640121459960938,10.958151817321777
2019-04-18,12.803385734558105,12.834564208984375,12.39651107788086,10.628474235534668
2019-04-22,13.033163070678711,12.503105163574219,12.209107398986816,9.997002601623535
2019-04-23,13.199280738830566,12.246994972229004,11.975769996643066,9.637451171875
2019-04-24,12.366765022277832,11.959598541259766,11.840047836303711,9.595514297485352
2019-04-25,12.487244606018066,12.512532234191895,11.671724319458008,9.253338813781738
2019-04-26,12.243843078613281,12.712265014648438,11.378278732299805,9.241301536560059
2019-04-29,12.462591171264648,12.47848892211914,11.020106315612793,9.016013145446777
2019-04-30,12.787158966064453,11.870882034301758,10.643407821655273,8.605950355529785
2019-05-01,13.086527824401855,11.739142417907715,9.698953628540039,8.280808448791504
2019-05-02,12.509298324584961,11.114641189575195,9.42223834991455,7.949264049530029
2019-05-03,12.686199188232422,10.482171058654785,9.28497314453125,7.886955738067627
2019-05-06,11.475199699401855,10.418231010437012,8.589201927185059,7.639001846313477
2019-05-07,11.412138938903809,9.960212707519531,8.052506446838379,8.032397270202637
2019-05-08,10.46810245513916,9.822314262390137,8.029840469360352,7.868773937225342
2019-05-09,10.2280912399292,9.731401443481445,8.072118759155273,8.235749244689941
2019-05-10,9.176980972290039,9.353012084960938,8.124249458312988,8.342123985290527
2019-05-13,9.852621078491211,9.390543937683105,7.719730854034424,8.643762588500977
2019-05-14,9.682450294494629,8.624368667602539,7.613149166107178,8.346890449523926
2019-05-15,9.045881271362305,8.024690628051758,7.427234172821045,8.192355155944824
2019-05-16,8.901954650878906,8.246301651000977,7.202758312225342,8.161431312561035
2019-05-17,8.110686302185059,8.218338012695312,7.047852516174316,7.947842121124268
2019-05-20,7.668497562408447,8.037409782409668,7.085623264312744,7.856233596801758
2019-05-21,7.570281505584717,7.498051643371582,7.307265281677246,8.070786476135254
2019-05-22,7.347195148468018,7.8251051902771,7.664852619171143,8.468679428100586
2019-05-23,6.816193103790283,7.533514022827148,8.009586334228516,8.981049537658691
2019-05-24,6.448123455047607,7.799527168273926,8.48465347290039,9.147561073303223
2019-05-28,6.684285640716553,8.028554916381836,8.84577751159668,9.026476860046387
2019-05-29,7.215488910675049,8.131526947021484,9.109798431396484,9.10044002532959
2019-05-30,7.197497844696045,7.930084228515625,8.941146850585938,9.284537315368652
2019-05-31,7.302170753479004,8.446443557739258,8.841859817504883,9.354364395141602
2019-06-03,7.5560760498046875,8.965285301208496,8.723895072937012,9.405470848083496
2019-06-04,7.688021183013916,8.759757995605469,8.562357902526855,9.601909637451172
2019-06-05,8.250332832336426,9.305444717407227,8.567712783813477,9.645232200622559
2019-06-06,8.527222633361816,9.22273063659668,8.694173812866211,9.674727439880371
2019-06-07,8.71883487701416,9.406204223632812,8.678131103515625,9.726004600524902
2019-06-10,8.854884147644043,9.307571411132812,8.81171703338623,10.062085151672363
2019-06-11,8.852835655212402,8.933701515197754,9.195867538452148,10.150004386901855
2019-06-12,8.31723690032959,8.993521690368652,9.211402893066406,10.045252799987793
2019-06-13,8.327388763427734,8.896768569946289,9.438411712646484,10.15585994720459
2019-06-14,8.626160621643066,9.307168960571289,9.475808143615723,10.137934684753418
2019-06-17,8.765266418457031,9.276284217834473,9.806463241577148,10.223725318908691
2019-06-18,8.873091697692871,9.258421897888184,9.564252853393555,10.777989387512207
2019-06-19,9.12369441986084,9.336170196533203,9.610909461975098,10.573081016540527
2019-06-20,8.985241889953613,9.391946792602539,9.67514705657959,10.795620918273926
2019-06-21,9.336526870727539,9.710386276245117,9.974835395812988,10.855117797851562
2019-06-24,9.317268371582031,10.259461402893066,10.126030921936035,10.922802925109863
2019-06-25,9.409253120422363,10.572646141052246,10.488401412963867,11.13412094116211
2019-06-26,10.1337251663208,10.313310623168945,10.429580688476562,11.237126350402832
2019-06-27,10.14172077178955,10.243833541870117,10.509952545166016,11.363253593444824
2019-06-28,11.03789234161377,10.204961776733398,10.67596435546875,11.510022163391113
2019-07-01,10.708769798278809,9.856160163879395,10.572643280029297,11.791315078735352
2019-07-02,10.43735408782959,10.266646385192871,10.645530700683594,11.855132102966309
2019-07-03,10.04550838470459,10.225327491760254,10.836408615112305,11.881766319274902
2019-07-05,9.94948673248291,10.480481147766113,10.985790252685547,11.80853271484375
2019-07-08,9.754830360412598,11.030216217041016,11.455199241638184,11.602835655212402
2019-07-09,10.08881950378418,11.134604454040527,11.816054344177246,11.574408531188965
2019-07-10,10.403390884399414,11.010448455810547,11.974672317504883,11.49399471282959
2019-07-11,10.482386589050293,10.791105270385742,12.013409614562988,11.410330772399902
2019-07-12,10.612822532653809,11.25529956817627,12.333902359008789,11.413236618041992
2019-07-15,10.839608192443848,11.497308731079102,12.394174575805664,11.042414665222168
2019-07-16,10.78117561340332,11.939009666442871,12.349123001098633,10.663686752319336
2019-07-17,11.161709785461426,12.236279487609863,12.167415618896484,10.562077522277832
2019-07-18,11.48470401763916,12.350059509277344,11.531503677368164,10.383210182189941
2019-07-19,11.65676498413086,12.321854591369629,11.078086853027344,10.229201316833496
2019-07-22,12.658975601196289,12.454647064208984,10.41496467590332,9.897286415100098
2019-07-23,12.926608085632324,12.632936477661133,10.011331558227539,9.709333419799805
2019-07-24,12.825445175170898,12.415973663330078,9.633110046386719,9.851628303527832
2019-07-25,13.099837303161621,12.295744895935059,9.601217269897461,9.837446212768555
2019-07-26,13.267960548400879,11.322610855102539,9.200563430786133,9.660944938659668
2019-07-29,12.624470710754395,10.747213363647461,8.976201057434082,9.305676460266113
2019-07-30,11.960597038269043,9.992661476135254,9.05697250366211,8.842084884643555
2019-07-31,11.549110412597656,9.730917930603027,9.352998733520508,8.92545223236084
2019-08-01,10.385504722595215,9.975323677062988,9.501943588256836,9.86184310913086
2019-08-02,9.82476806640625,9.964532852172852,9.512338638305664,10.051701545715332
2019-08-05,9.865067481994629,10.583625793457031,10.060593605041504,10.272421836853027
2019-08-06,9.853423118591309,10.07463264465332,10.052003860473633,10.093960762023926
2019-08-07,10.025656700134277,9.983488082885742,10.0721435546875,10.250852584838867
2019-08-08,9.91684341430664,9.743318557739258,9.923269271850586,11.063812255859375
2019-08-09,9.55810260772705,9.89989185333252,10.133039474487305,11.286772727966309
2019-08-12,9.690763473510742,10.263288497924805,10.123884201049805,10.994894027709961
2019-08-13,9.406302452087402,10.134765625,10.117465019226074,11.54214096069336
2019-08-14,9.727276802062988,10.81584644317627,10.112527847290039,11.534913063049316
2019-08-15,9.966062545776367,10.668801307678223,10.219858169555664,11.54963207244873
2019-08-16,10.331070899963379,10.445064544677734,9.680630683898926,11.529986381530762
2019-08-19,10.912240982055664,10.263991355895996,9.782692909240723,11.630167007446289
2019-08-20,10.388612747192383,10.211736679077148,10.384726524353027,11.54605484008789
2019-08-21,10.229130744934082,9.884208679199219,10.506664276123047,11.503806114196777
2019-08-22,9.907971382141113,9.84350299835205,10.913908004760742,11.496861457824707
2019-08-23,9.22575569152832,10.66006851196289,11.674274444580078,11.554110527038574
2019-08-26,9.93558406829834,10.631473541259766,11.835330963134766,12.172558784484863
2019-08-27,10.314393997192383,10.671113014221191,12.201850891113281,12.223746299743652
2019-08-28,10.466933250427246,11.03288459777832,12.529803276062012,12.018332481384277
2019-08-29,10.373135566711426,11.088895797729492,12.258840560913086,11.721796035766602
2019-08-30,10.204193115234375,11.430286407470703,12.344539642333984,11.366355895996094
2019-09-03,10.400064468383789,12.405082702636719,12.877727508544922,11.488609313964844
2019-09-04,11.579399108886719,12.102822303771973,12.51612663269043,11.257323265075684
2019-09-05,11.831985473632812,12.515707969665527,12.449138641357422,11.36066722869873
2019-09-06,11.416410446166992,12.58481216430664,12.482927322387695,11.175559043884277
2019-09-09,12.036282539367676,12.55545425415039,12.35512924194336,11.2953519821167
2019-09-10,12.073994636535645,12.670032501220703,12.091667175292969,11.090678215026855
2019-09-11,12.311121940612793,12.338613510131836,11.837320327758789,11.184088706970215
2019-09-12,12.578186988830566,12.304795265197754,11.694124221801758,11.226556777954102
2019-09-13,12.373899459838867,12.078436851501465,11.417444229125977,11.309494972229004
