Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2018-02-02,10.412866129502639,-1.0098004201799782,10.412866129502639,-1.0098004201799782
2018-02-05,9.893651836051827,-0.5750151942826456,9.893651836051827,-0.5750151942826456
2018-02-06,9.587031130575104,0.5190312907923893,9.587031130575104,0.5190312907923893
2018-02-07,9.038892674512246,-0.9611073254877542,9.038892674512246,-0.9611073254877542
2018-02-08,8.727624732940988,-0.6070424728695585,8.727624732940988,-0.6070424728695585
2018-02-09,8.528938308295348,0.3756055980292352,8.528938308295348,0.3756055980292352
2018-02-12,9.083324694479826,0.1873247860325602,9.083324694479826,0.1873247860325602
2018-02-13,9.553181354413113,0.18784875095852271,9.553181354413113,0.18784875095852271
2018-02-14,10.001527533899907,0.6501948694101607,10.001527533899907,0.6501948694101607
2018-02-15,10.151079302691848,0.17174637880268762,10.151079302691848,0.17174637880268762
2018-02-16,10.495712045321948,0.14771247256804187,10.495712045321948,0.14771247256804187
2018-02-20,10.775443862748508,0.5447767484906958,10.775443862748508,0.5447767484906958
2018-02-21,11.053835230626902,0.29316838339789797,11.053835230626902,0.29316838339789797
2018-02-22,10.560026762199884,0.1640268537526186,10.560026762199884,0.1640268537526186
2018-02-23,10.35724637520087,0.03857896339667022,10.35724637520087,0.03857896339667022
2018-02-26,11.26411972704058,0.2754531926167516,11.26411972704058,0.2754531926167516
2018-02-27,11.82932415612277,0.14132443078097268,11.82932415612277,0.14132443078097268
2018-02-28,11.103823239006164,-0.4761766846998903,11.103823239006164,-0.4761766846998903
2018-03-01,10.868543989584035,-0.39278947599213687,10.868543989584035,-0.39278947599213687
2018-03-02,11.622125154728101,0.9041247427407963,11.622125154728101,0.9041247427407963
2018-03-05,11.948892093572663,0.6768917807674875,11.948892093572663,0.6768917807674875
2018-03-06,11.545868545875003,-0.033464759483884166,11.545868545875003,-0.033464759483884166
2018-03-07,12.86601679013766,0.7633499352792619,12.86601679013766,0.7633499352792619
2018-03-08,12.76029607041509,0.5622961161914564,12.76029607041509,0.5622961161914564
2018-03-09,12.41225589771116,0.16225589771116056,12.41225589771116,0.16225589771116056
2018-03-12,13.36475933592862,0.35142601531094364,13.36475933592862,0.35142601531094364
2018-03-13,13.451969081305135,0.03330224170552576,13.451969081305135,0.03330224170552576
2018-03-14,13.081213492016087,0.28921367512155527,13.081213492016087,0.28921367512155527
2018-03-15,12.692035940454433,-0.09463092966275433,12.692035940454433,-0.09463092966275433
2018-03-16,12.64792661099097,-0.10140677066186221,12.64792661099097,-0.10140677066186221
2018-03-19,12.288653987925644,-0.45067916484535253,12.288653987925644,-0.45067916484535253
2018-03-20,12.58996516037501,0.5886319236806745,12.58996516037501,0.5886319236806745
2018-03-21,11.97129421344988,-0.310705374562815,11.97129421344988,-0.310705374562815
2018-03-22,11.742670532172454,-0.6226620712821358,11.742670532172454,-0.6226620712821358
2018-03-23,11.335524615511625,-0.014475765958101405,11.335524615511625,-0.014475765958101405
2018-03-26,10.658259112593282,0.44359179234181667,10.658259112593282,0.44359179234181667
2018-03-27,10.405153507977857,-1.0941798736749746,10.405153507977857,-1.0941798736749746
2018-03-28,9.87896178424291,-0.33837105572291115,9.87896178424291,-0.33837105572291115
2018-03-29,9.369374221565922,-0.19995885491112908,9.369374221565922,-0.19995885491112908
2018-04-02,9.250292771537229,-0.9377069538045681,9.250292771537229,-0.9377069538045681
2018-04-03,9.637075171410226,0.6290747975698938,9.637075171410226,0.6290747975698938
2018-04-04,9.52833452380929,0.004334355962610559,9.52833452380929,0.004334355962610559
2018-04-05,9.484634289483251,-0.40269862677651425,9.484634289483251,-0.40269862677651425
2018-04-06,9.357358789987886,-0.22597422545400825,9.357358789987886,-0.22597422545400825
2018-04-09,9.193262139475499,0.4845953380228618,9.193262139475499,0.4845953380228618
2018-04-10,9.403066115734234,0.5350660852166556,9.403066115734234,0.5350660852166556
2018-04-11,9.598335023627017,-0.12233186174895927,9.598335023627017,-0.12233186174895927
2018-04-12,10.241205027645087,0.5165384321861026,10.241205027645087,0.5165384321861026
2018-04-13,9.962260926173677,-0.3164065237774949,9.962260926173677,-0.3164065237774949
2018-04-16,10.356393076559645,0.3190605417696055,10.356393076559645,0.3190605417696055
2018-04-17,10.60517671546769,0.5031764789564601,10.60517671546769,0.5031764789564601
2018-04-18,10.584873165292118,-0.0864601476961635,10.584873165292118,-0.0864601476961635
2018-04-19,10.469476268139344,0.12880949720428525,10.469476268139344,0.12880949720428525
2018-04-20,9.017795536063959,0.012462589286615255,9.017795536063959,0.012462589286615255
2018-04-23,8.001993481216644,-0.6800066790006412,8.001993481216644,-0.6800066790006412
2018-04-24,8.664262871476268,0.331595520707225,8.664262871476268,0.331595520707225
2018-04-25,7.893378838671293,-0.23662127576962533,7.893378838671293,-0.23662127576962533
2018-04-26,8.193372298086828,0.09203963359708212,8.193372298086828,0.09203963359708212
2018-04-27,8.538754637000462,-0.05724508071194023,8.538754637000462,-0.05724508071194023
2018-04-30,8.273616496901148,-0.13238364042795325,8.273616496901148,-0.13238364042795325
2018-05-01,8.281762869872628,0.1544301824946981,8.281762869872628,0.1544301824946981
2018-05-02,8.673864159017057,0.14453104439303388,8.673864159017057,0.14453104439303388
2018-05-03,9.088525189599956,0.6765254871463426,9.088525189599956,0.6765254871463426
2018-05-04,9.069118764059583,0.5051186343598761,9.069118764059583,0.5051186343598761
2018-05-07,9.239326314516807,0.05799372632100663,9.239326314516807,0.05799372632100663
2018-05-08,9.665625036084839,0.23295825752038546,9.665625036084839,0.23295825752038546
2018-05-09,9.623685482053853,-0.009647724122904933,9.623685482053853,-0.009647724122904933
2018-05-10,10.221933717973736,0.1726010992603566,10.221933717973736,0.1726010992603566
2018-05-11,10.470070669284196,-0.11592977322068698,10.470070669284196,-0.11592977322068698
2018-05-14,10.518731294627974,0.18539827918607976,10.518731294627974,0.18539827918607976
2018-05-15,10.811037058469026,0.07103728735086179,10.811037058469026,0.07103728735086179
2018-05-16,10.651757553097104,0.29175789641985794,10.651757553097104,0.29175789641985794
2018-05-17,10.424941859956304,-0.35305801797338354,10.424941859956304,-0.35305801797338354
2018-05-18,10.521641255320787,-0.13035917192530633,10.521641255320787,-0.13035917192530633
2018-05-21,10.974851810492668,0.7708513374702068,10.974851810492668,0.7708513374702068
2018-05-22,10.926892437711253,0.4042255065589089,10.926892437711253,0.4042255065589089
2018-05-23,11.325422539879694,0.6254227306145577,11.325422539879694,0.6254227306145577
2018-05-24,11.367139348787566,0.49580622653414785,11.367139348787566,0.49580622653414785
2018-05-25,11.171196623088703,0.1871964170950502,11.171196623088703,0.1871964170950502
2018-05-29,11.040824021192602,-0.2138432609118901,11.040824021192602,-0.2138432609118901
2018-05-30,11.490030127192597,0.4506967836867375,11.490030127192597,0.4506967836867375
2018-05-31,11.233962034605707,-0.024038339234625283,11.233962034605707,-0.024038339234625283
2018-06-01,11.130155079493624,0.11615514052878062,11.130155079493624,0.11615514052878062
2018-06-04,11.524493148258959,-0.22750670678254536,11.524493148258959,-0.22750670678254536
2018-06-05,11.947306036393432,-0.09202730711242779,11.947306036393432,-0.09202730711242779
2018-06-06,12.163075689861422,-0.03625750105654646,12.163075689861422,-0.03625750105654646
2018-06-07,11.895165508788256,-0.5395011248177006,11.895165508788256,-0.5395011248177006
2018-06-08,12.175973932837586,0.07130722293768343,12.175973932837586,0.07130722293768343
2018-06-11,11.449629137466182,-0.3357035422823529,11.449629137466182,-0.3357035422823529
2018-06-12,12.30679409227851,0.6087941380548774,12.30679409227851,0.6087941380548774
2018-06-13,12.009665218355936,0.13233253097800635,12.009665218355936,0.13233253097800635
2018-06-14,12.072507655482829,0.235840594630778,12.072507655482829,0.235840594630778
2018-06-15,12.238254825766,0.1989214822601415,12.238254825766,0.1989214822601415
2018-06-18,11.84679732963827,-0.1692024643680785,11.84679732963827,-0.1692024643680785
2018-06-19,11.669042518572233,0.022375991777799698,11.669042518572233,0.022375991777799698
2018-06-20,11.35147446951108,0.11214131674008421,11.35147446951108,0.11214131674008421
2018-06-21,11.161018438321065,-0.2549819278898724,11.161018438321065,-0.2549819278898724
2018-06-22,10.506657574550267,-0.48134234152639266,10.506657574550267,-0.48134234152639266
2018-06-25,10.200832120564248,-0.5325005134079195,10.200832120564248,-0.5325005134079195
2018-06-26,9.818315367936151,0.03298268818761585,9.818315367936151,0.03298268818761585
2018-06-27,9.665996806299646,-0.22200272830728807,9.665996806299646,-0.22200272830728807
2018-06-28,9.504434898276642,0.3437674788430485,9.504434898276642,0.3437674788430485
2018-06-29,9.738860075316195,0.3468598769519371,9.738860075316195,0.3468598769519371
2018-07-02,9.474690041600098,0.04135664468847722,9.474690041600098,0.04135664468847722
2018-07-03,9.464332014168102,-0.14300116912047223,9.464332014168102,-0.14300116912047223
2018-07-05,9.824170978415498,0.7601708487157914,9.824170978415498,0.7601708487157914
2018-07-06,10.082608539439887,0.285275775768012,10.082608539439887,0.285275775768012
2018-07-09,10.259350387832281,0.09201773860132434,10.259350387832281,0.09201773860132434
2018-07-10,10.097602187504522,-0.2597309957840519,10.097602187504522,-0.2597309957840519
2018-07-11,10.276232731671668,-0.4050998565241333,10.276232731671668,-0.4050998565241333
2018-07-12,9.832346932900888,-0.01965330361034212,9.832346932900888,-0.01965330361034212
2018-07-13,9.78708803376862,-0.2762445239096021,9.78708803376862,-0.2762445239096021
2018-07-16,9.743464252944905,-0.19120238066105166,9.743464252944905,-0.19120238066105166
2018-07-17,10.186806967407298,0.29280691400153636,10.186806967407298,0.29280691400153636
2018-07-18,10.12587633205176,-0.20679101871728278,10.12587633205176,-0.20679101871728278
2018-07-19,10.277460424543863,-0.27853933131551223,10.277460424543863,-0.27853933131551223
2018-07-20,10.258271453065285,-0.22039580615102317,10.258271453065285,-0.22039580615102317
2018-07-23,10.141396905804857,-0.1839357357967053,10.141396905804857,-0.1839357357967053
2018-07-24,9.808582479213355,-0.5600841696513914,9.808582479213355,-0.5600841696513914
2018-07-25,10.128503091013709,0.0945026942851932,10.128503091013709,0.0945026942851932
2018-07-26,10.296554756862259,0.10522193978462191,10.296554756862259,0.10522193978462191
2018-07-27,10.605006831208177,-0.14032588668733048,10.605006831208177,-0.14032588668733048
2018-07-30,10.796417930885221,0.2057511599501627,10.796417930885221,0.2057511599501627
2018-07-31,10.824555178725053,0.5352218352191933,10.824555178725053,0.5352218352191933
2018-08-01,10.287188948155755,-0.19414383077490882,10.287188948155755,-0.19414383077490882
2018-08-02,10.611634786810084,0.18763500043313108,10.611634786810084,0.18763500043313108
2018-08-03,10.566062061226503,-0.18127051171050823,10.566062061226503,-0.18127051171050823
2018-08-06,10.756408666993114,-0.04359152374174968,10.756408666993114,-0.04359152374174968
2018-08-07,11.267850626106313,0.27318357288365647,11.267850626106313,0.27318357288365647
2018-08-08,10.768773669296278,-0.4952262696685654,10.768773669296278,-0.4952262696685654
2018-08-09,11.000865409684156,-0.3491349717855705,11.000865409684156,-0.3491349717855705
2018-08-10,11.084856556946953,0.08618979364128876,11.084856556946953,0.08618979364128876
2018-08-13,10.107175531064717,-0.06282454522922798,10.107175531064717,-0.06282454522922798
2018-08-14,10.182348008747892,-0.02765202939908029,10.182348008747892,-0.02765202939908029
2018-08-15,9.984673072220183,-0.19465966093411424,9.984673072220183,-0.19465966093411424
2018-08-16,9.859780527696204,0.0997802988143679,9.859780527696204,0.0997802988143679
2018-08-17,9.723622868927352,0.031622479828230965,9.723622868927352,0.031622479828230965
2018-08-20,10.119319485944738,0.6486526005687612,10.119319485944738,0.6486526005687612
2018-08-21,9.764641876700464,0.31597530412966357,9.764641876700464,0.31597530412966357
2018-08-22,10.005256883869263,-0.002743489971068769,10.005256883869263,-0.002743489971068769
2018-08-23,10.222640324079974,0.08330755277870416,10.222640324079974,0.08330755277870416
2018-08-24,10.560986053001164,0.386986266624211,10.560986053001164,0.386986266624211
2018-08-27,10.827786698370302,0.2164538049987197,10.827786698370302,0.2164538049987197
2018-08-28,11.279757895255777,0.17109052159855054,11.279757895255777,0.17109052159855054
2018-08-29,11.317870443350643,0.08053714562115033,11.317870443350643,0.08053714562115033
2018-08-30,11.395784802127139,0.06511826007391619,11.395784802127139,0.06511826007391619
2018-08-31,11.24710995691539,0.23510987299204977,11.24710995691539,0.23510987299204977
2018-09-04,11.061733110562955,-0.1382666987021821,11.061733110562955,-0.1382666987021821
2018-09-05,11.151600657092043,-0.3057319539919412,11.151600657092043,-0.3057319539919412
2018-09-06,11.027179808507661,-0.2654875804083545,11.027179808507661,-0.2654875804083545
2018-09-07,11.055440081955515,0.6687728303686011,11.055440081955515,0.6687728303686011
2018-09-10,10.42107194679826,0.16040509956925675,10.42107194679826,0.16040509956925675
2018-09-11,10.362482123612532,-0.23285097575270264,10.362482123612532,-0.23285097575270264
2018-09-12,10.202971706042934,-0.07569574390823774,10.202971706042934,-0.07569574390823774
2018-09-13,9.874928170429918,-0.05107147098853915,9.874928170429918,-0.05107147098853915
2018-09-14,10.19329840561403,-0.08203499892698574,10.19329840561403,-0.08203499892698574
2018-09-17,10.126115584169709,-0.482551789487518,10.126115584169709,-0.482551789487518
2018-09-18,10.070965123431472,-0.06236808274528549,10.070965123431472,-0.06236808274528549
2018-09-19,10.786843109760115,0.36884288850767355,10.786843109760115,0.36884288850767355
2018-09-20,10.669604279175537,0.1922712103278812,10.669604279175537,0.1922712103278812
2018-09-21,10.738383040732973,-0.09961725681341349,10.738383040732973,-0.09961725681341349
2018-09-24,10.522240799695032,-0.21842654344461643,10.522240799695032,-0.21842654344461643
2018-09-25,10.536904935646815,-0.3177617742530874,10.536904935646815,-0.3177617742530874
2018-09-26,10.547346798456518,0.2626797833808343,10.547346798456518,0.2626797833808343
2018-09-27,10.183432162975116,0.18876510975245964,10.183432162975116,0.18876510975245964
2018-09-28,10.079465042480315,-0.04453455316177468,10.079465042480315,-0.04453455316177468
2018-10-01,9.92952556728148,-0.37780742527223055,9.92952556728148,-0.37780742527223055
2018-10-02,10.260155254900974,-0.1331781801576195,10.260155254900974,-0.1331781801576195
2018-10-03,10.338061315090032,-0.07193853232207736,10.338061315090032,-0.07193853232207736
2018-10-04,10.06945720174021,-0.3578756763725828,10.06945720174021,-0.3578756763725828
2018-10-05,9.625804581369595,-0.24086221245364747,9.625804581369595,-0.24086221245364747
2018-10-08,8.988713504571658,-0.18128657172228735,8.988713504571658,-0.18128657172228735
2018-10-09,8.374149702286404,-0.4705177324059786,8.374149702286404,-0.4705177324059786
2018-10-10,7.873401784690329,-0.9639309408345733,7.873401784690329,-0.9639309408345733
2018-10-11,7.767324483681783,0.1026573541651814,7.767324483681783,0.1026573541651814
2018-10-12,7.538607306991041,0.11794013551276983,7.538607306991041,0.11794013551276983
2018-10-15,7.413166301098071,-0.4208338095281494,7.413166301098071,-0.4208338095281494
2018-10-16,7.704811921469882,0.08014475380630781,7.704811921469882,0.08014475380630781
2018-10-17,7.8102548658751,-0.5610782563783179,7.8102548658751,-0.5610782563783179
2018-10-18,7.9616965233279755,-0.3036366523312042,7.9616965233279755,-0.3036366523312042
2018-10-19,7.748436575480697,0.10176957184910496,7.748436575480697,0.10176957184910496
2018-10-22,7.557983626897412,0.271983851964551,7.557983626897412,0.271983851964551
2018-10-23,6.899475899345436,-0.528524073951683,6.899475899345436,-0.528524073951683
2018-10-24,6.534089351169367,-0.7745778317529961,6.534089351169367,-0.7745778317529961
2018-10-25,6.086919664772807,0.2235864395225633,6.086919664772807,0.2235864395225633
2018-10-26,6.009328591857738,-0.2526714920656019,6.009328591857738,-0.2526714920656019
2018-10-29,6.0903832690635875,0.1617162005821422,6.0903832690635875,0.1617162005821422
2018-10-30,6.163218296593615,0.40921810967344907,6.163218296593615,0.40921810967344907
2018-10-31,6.471632184099094,0.001632393907443408,6.471632184099094,0.001632393907443408
2018-11-01,6.996097828220936,0.29343059189281107,6.996097828220936,0.29343059189281107
2018-11-02,7.4497149393173565,-0.17561789301906927,7.4497149393173565,-0.17561789301906927
2018-11-05,7.473230527672828,0.1898977029657969,7.473230527672828,0.1898977029657969
2018-11-06,7.643705153166834,0.5477049586172731,7.643705153166834,0.5477049586172731
2018-11-07,7.3655395916851045,0.012206595316696323,7.3655395916851045,0.012206595316696323
2018-11-08,7.173591403799258,-0.44374153153399387,7.173591403799258,-0.44374153153399387
2018-11-09,7.342000135697471,-0.17533289500321292,7.342000135697471,-0.17533289500321292
2018-11-12,6.480597682349738,-0.6174023672413265,6.480597682349738,-0.6174023672413265
2018-11-13,6.619885206041665,0.45188498478922323,6.619885206041665,0.45188498478922323
2018-11-14,6.805336026814567,0.40933611836730144,6.805336026814567,0.40933611836730144
2018-11-15,6.8259767127054864,0.3553098273295099,6.8259767127054864,0.3553098273295099
2018-11-16,6.780945975402372,-0.3443868569340536,6.780945975402372,-0.3443868569340536
2018-11-19,6.638764143572793,-0.23190283717061533,6.638764143572793,-0.23190283717061533
2018-11-20,6.5346520876321925,0.46331915611363783,6.5346520876321925,0.46331915611363783
2018-11-21,6.077099523738028,-0.022900380894540717,6.077099523738028,-0.022900380894540717
2018-11-23,6.417093578247153,0.24442655172737737,6.417093578247153,0.24442655172737737
2018-11-26,6.558115228578791,0.38811515228484605,6.558115228578791,0.38811515228484605
2018-11-27,6.6013943342137065,0.08272711314437053,6.6013943342137065,0.08272711314437053
2018-11-28,6.9850856424225976,0.42441860445873036,6.9850856424225976,0.42441860445873036
2018-11-29,6.961824659949107,-0.04950832878990674,6.961824659949107,-0.04950832878990674
2018-11-30,7.498851982183965,0.6541850243287408,7.498851982183965,0.6541850243287408
2018-12-03,6.926786972590409,-0.19921295493034297,6.926786972590409,-0.19921295493034297
2018-12-04,6.601370836296973,-1.1006293048468256,6.601370836296973,-1.1006293048468256
2018-12-06,6.446979790083444,-0.13168737376543316,6.446979790083444,-0.13168737376543316
2018-12-07,6.334468762574245,-0.1361981228017317,6.334468762574245,-0.1361981228017317
2018-12-10,6.067749278569376,0.32174946548954164,6.067749278569376,0.32174946548954164
2018-12-11,5.9540249603808775,-0.03530819239011862,5.9540249603808775,-0.03530819239011862
2018-12-12,6.09461102305691,-0.0007220763083246595,6.09461102305691,-0.0007220763083246595
2018-12-13,6.34164326239199,-0.02368981789975777,6.34164326239199,-0.02368981789975777
2018-12-14,6.203493960837034,-0.09117280628332747,6.203493960837034,-0.09117280628332747
2018-12-17,6.206362140297622,0.1803621174094383,6.206362140297622,0.1803621174094383
2018-12-18,5.911762764427593,0.11176257369272946,5.911762764427593,0.11176257369272946
2018-12-19,5.387374488070602,-0.6419586265534214,5.387374488070602,-0.6419586265534214
2018-12-20,5.09293426620821,-0.17439876449247382,5.09293426620821,-0.17439876449247382
2018-12-21,4.912595933427849,-0.22007113123889877,4.912595933427849,-0.22007113123889877
2018-12-24,4.750494314354624,-0.14683883078697768,4.750494314354624,-0.14683883078697768
2018-12-26,5.056353114479917,0.5843529924096043,5.056353114479917,0.5843529924096043
2018-12-27,5.137144031739841,-0.1035228345626491,5.137144031739841,-0.1035228345626491
2018-12-28,5.48752638613831,0.148859470244755,5.48752638613831,0.148859470244755
2018-12-31,5.628288988803184,0.17695594284371108,5.628288988803184,0.17695594284371108
2019-01-02,5.567224475498248,0.012557479496051016,5.567224475498248,0.012557479496051016
2019-01-03,5.507933472939772,-0.19406666820402663,5.507933472939772,-0.19406666820402663
2019-01-04,5.1241443991153375,0.43547757858921443,5.1241443991153375,0.43547757858921443
2019-01-07,5.495875898635949,0.20120913151558728,5.495875898635949,0.20120913151558728
2019-01-08,5.4091966105647735,-0.1961362408451386,5.4091966105647735,-0.1961362408451386
2019-01-09,5.766036808349345,0.2467039226071579,5.766036808349345,0.2467039226071579
2019-01-10,6.044047767386111,0.09804766820398214,6.044047767386111,0.09804766820398214
2019-01-11,6.341083862904921,0.22775063765467696,6.341083862904921,0.22775063765467696
2019-01-14,6.349364704702888,0.06536478481153019,6.349364704702888,0.06536478481153019
2019-01-15,6.143110621284535,0.15644346506505258,6.143110621284535,0.15644346506505258
2019-01-16,5.975964856690821,-0.05003516619736281,5.975964856690821,-0.05003516619736281
2019-01-17,6.227044300081356,0.34837742233477353,6.227044300081356,0.34837742233477353
2019-01-18,5.994780805533962,-0.08721897321359684,5.994780805533962,-0.08721897321359684
2019-01-22,6.251978407566549,-0.24735449724912506,6.251978407566549,-0.24735449724912506
2019-01-23,6.143000800799951,0.1903335644718256,6.143000800799951,0.1903335644718256
2019-01-24,6.477167556925584,0.6485003930767075,6.477167556925584,0.6485003930767075
2019-01-25,6.9595216682249434,0.13418854978622274,6.9595216682249434,0.13418854978622274
2019-01-28,6.876309292968379,-0.38502369577063433,6.876309292968379,-0.38502369577063433
2019-01-29,6.385116213014257,-0.4335507219527841,6.385116213014257,-0.4335507219527841
2019-01-30,6.701697946323944,0.1776977784772642,6.701697946323944,0.1776977784772642
2019-01-31,7.316901852225339,0.22690169963744822,7.316901852225339,0.22690169963744822
2019-02-01,7.0590272372429075,-0.03630586212232689,7.0590272372429075,-0.03630586212232689
2019-02-04,7.3546803910588325,0.011347623572260268,7.3546803910588325,0.011347623572260268
2019-02-05,7.716143559314719,0.262143563129416,7.716143559314719,0.262143563129416
2019-02-06,7.56404813763356,0.0060480498955231,7.56404813763356,0.0060480498955231
2019-02-07,7.5420923239191175,-0.6232404702703356,7.5420923239191175,-0.6232404702703356
2019-02-08,7.623835303971644,0.003835418412561964,7.623835303971644,0.003835418412561964
2019-02-11,7.769873630722258,0.18120671482870332,7.769873630722258,0.18120671482870332
2019-02-12,7.868851091039965,0.17151823200065852,7.868851091039965,0.17151823200065852
2019-02-13,8.351423368871647,0.16875659030719348,8.351423368871647,0.16875659030719348
2019-02-14,8.485671905047791,0.23167219496478353,8.485671905047791,0.23167219496478353
2019-02-15,8.017104079730345,-0.30156333207385444,8.017104079730345,-0.30156333207385444
2019-02-19,8.264742848239594,-0.1885900527613824,8.264742848239594,-0.1885900527613824
2019-02-20,8.777160290470075,0.37849295495982105,8.777160290470075,0.37849295495982105
2019-02-21,8.612281823942336,-0.01771829049858198,8.612281823942336,-0.01771829049858198
2019-02-22,8.845984373221611,0.4059847928383107,8.845984373221611,0.4059847928383107
2019-02-25,8.975154660539658,0.2718217595386818,8.975154660539658,0.2718217595386818
2019-02-26,8.661776448990684,-0.2602234823447649,8.661776448990684,-0.2602234823447649
2019-02-27,8.571014608081343,-0.16631868964814878,8.571014608081343,-0.16631868964814878
2019-02-28,8.618972296045344,0.19030522756389878,8.618972296045344,0.19030522756389878
2019-03-01,8.73511287220439,0.28577968128642084,8.73511287220439,0.28577968128642084
2019-03-04,8.669196532673661,-0.0008035436202842305,8.669196532673661,-0.0008035436202842305
2019-03-05,8.478166111266518,-0.19583367511043548,8.478166111266518,-0.19583367511043548
2019-03-06,8.262105842602669,-0.2878943481321947,8.262105842602669,-0.2878943481321947
2019-03-07,8.583299023499784,0.4512990540173618,8.583299023499784,0.4512990540173618
2019-03-08,7.973530974078035,0.11819812266812324,7.973530974078035,0.11819812266812324
2019-03-11,8.240109591039202,0.3974424882254812,8.240109591039202,0.3974424882254812
2019-03-12,8.577129428940433,0.17512900169433898,8.577129428940433,0.17512900169433898
2019-03-13,8.786973200105782,0.2869732001057823,8.786973200105782,0.2869732001057823
2019-03-14,8.971549505947287,0.3675494143945528,8.971549505947287,0.3675494143945528
2019-03-15,8.991996805485023,0.5346641944010386,8.991996805485023,0.5346641944010386
2019-03-18,8.911922445094469,-0.27407742520582445,8.911922445094469,-0.27407742520582445
2019-03-19,9.086637179734158,-0.0393632246237523,9.086637179734158,-0.0393632246237523
2019-03-20,9.329612450845232,-0.14905480837107632,9.329612450845232,-0.14905480837107632
2019-03-21,9.268831510176872,0.06016470872423518,9.268831510176872,0.06016470872423518
2019-03-22,9.333315676477818,-0.8300172626701308,9.333315676477818,-0.8300172626701308
2019-03-25,9.253021691415448,-0.0456452626250794,9.253021691415448,-0.0456452626250794
2019-03-26,8.993154217332966,0.04915397319234138,8.993154217332966,0.04915397319234138
2019-03-27,8.814541518686841,-0.40145808458464316,8.814541518686841,-0.40145808458464316
2019-03-28,9.022459452695859,0.2104591780376559,9.022459452695859,0.2104591780376559
2019-03-29,9.118230102295119,0.352230308288771,9.118230102295119,0.352230308288771
2019-04-01,9.255627365110048,0.08629390716327023,9.255627365110048,0.08629390716327023
2019-04-02,9.883231122946539,0.03856368825415579,9.883231122946539,0.03856368825415579
2019-04-03,10.275029669888612,0.39902926553070195,10.275029669888612,0.39902926553070195
2019-04-04,10.845887831178924,0.29722087713839684,10.845887831178924,0.29722087713839684
2019-04-05,10.79842602979442,0.20975911390086566,10.79842602979442,0.20975911390086566
2019-04-08,10.96651356498398,0.1358470229307578,10.96651356498398,0.1358470229307578
2019-04-09,10.447555851654165,-0.4611107590636081,10.447555851654165,-0.4611107590636081
2019-04-10,10.564711017928918,0.024044437728722556,10.564711017928918,0.024044437728722556
2019-04-11,10.52613985398436,-0.2851928486523594,10.52613985398436,-0.2851928486523594
2019-04-12,11.061838159068198,0.27717114399251486,11.061838159068198,0.27717114399251486
2019-04-15,11.428523159478557,0.19519052550638882,11.428523159478557,0.19519052550638882
2019-04-16,11.517962650454278,0.5239622155787895,11.517962650454278,0.5239622155787895
2019-04-17,12.11735965156659,0.07602645301922628,12.11735965156659,0.07602645301922628
2019-04-18,12.04114160177012,-0.5481909787962866,12.04114160177012,-0.5481909787962866
2019-04-22,12.036682899872371,-0.5766498485407148,12.036682899872371,-0.5766498485407148
2019-04-23,12.810747296652425,0.19208064778767842,12.810747296652425,0.19208064778767842
2019-04-24,12.954927591741393,-0.04240498119561842,12.954927591741393,-0.04240498119561842
2019-04-25,12.433214583604663,-0.940785012037427,12.433214583604663,-0.940785012037427
2019-04-26,11.97320663058245,-0.672793277864816,11.97320663058245,-0.672793277864816
2019-04-29,11.986269127135149,-0.343064178223738,11.986269127135149,-0.343064178223738
2019-04-30,12.398117212372668,0.13345065506065623,12.398117212372668,0.13345065506065623
2019-05-01,11.958836251987767,-0.5778306181294202,11.958836251987767,-0.5778306181294202
2019-05-02,12.677297188131238,0.4479642642420778,12.677297188131238,0.4479642642420778
2019-05-03,12.195590393126446,-0.44107685846046785,12.195590393126446,-0.44107685846046785
2019-05-06,12.58802417478623,-0.3019761685365232,12.58802417478623,-0.3019761685365232
2019-05-07,12.25625082113965,-0.00041631600634595145,12.25625082113965,-0.00041631600634595145
2019-05-08,11.516155723181308,0.15415525778824168,11.516155723181308,0.15415525778824168
2019-05-09,11.493997321229775,0.4046647406633692,11.493997321229775,0.4046647406633692
2019-05-10,10.837329978706236,0.14266311621844352,10.837329978706236,0.14266311621844352
2019-05-13,10.589982355533582,-0.13601747661973818,10.589982355533582,-0.13601747661973818
2019-05-14,9.65685045812892,0.4448505649404435,9.65685045812892,0.4448505649404435
2019-05-15,9.884081080722304,0.012747958468885656,9.884081080722304,0.012747958468885656
2019-05-16,9.8648500319128,-0.24848271650028586,9.8648500319128,-0.24848271650028586
2019-05-17,9.593330518304315,-0.006669863165411627,9.593330518304315,-0.006669863165411627
2019-05-20,8.721648403247443,-0.31101875678673707,8.721648403247443,-0.31101875678673707
2019-05-21,8.269750875385554,0.3197510661204177,8.269750875385554,0.3197510661204177
2019-05-22,7.90190958827898,-0.5480902209861567,7.90190958827898,-0.5480902209861567
2019-05-23,7.4260687306496225,-0.4952641055015006,7.4260687306496225,-0.4952641055015006
2019-05-24,7.568065973120636,0.04739889700979649,7.568065973120636,0.04739889700979649
2019-05-28,7.515525467465565,0.19019234902684445,7.515525467465565,0.19019234902684445
2019-05-29,7.410034243684237,0.28403431616348485,7.410034243684237,0.28403431616348485
