Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2018-04-16,10.443280220031738,8.538987159729004,8.818100929260254,9.400764465332031
2018-04-17,10.678910255432129,8.608674049377441,8.642130851745605,9.529958724975586
2018-04-18,9.924941062927246,8.879820823669434,8.927130699157715,9.688760757446289
2018-04-19,8.891170501708984,8.672465324401855,8.7481107711792,10.231197357177734
2018-04-20,8.422211647033691,8.44571304321289,8.802063941955566,10.192980766296387
2018-04-23,8.510153770446777,8.049944877624512,9.220952033996582,10.39675235748291
2018-04-24,8.493799209594727,8.32276439666748,9.452269554138184,10.340629577636719
2018-04-25,8.976786613464355,8.259697914123535,9.792734146118164,10.53695297241211
2018-04-26,9.0470609664917,8.510354042053223,9.79683780670166,10.841266632080078
2018-04-27,8.66260814666748,8.837925910949707,9.726566314697266,10.961756706237793
2018-04-30,8.41199016571045,8.673222541809082,10.204852104187012,11.138598442077637
2018-05-01,8.90169620513916,9.121657371520996,10.433289527893066,11.40765380859375
2018-05-02,9.457784652709961,8.979140281677246,10.71945858001709,11.626044273376465
2018-05-03,9.193150520324707,9.45460033416748,10.67248249053955,11.66895866394043
2018-05-04,9.518487930297852,10.003918647766113,10.945216178894043,11.70732307434082
2018-05-07,9.941378593444824,10.105351448059082,10.710600852966309,11.881242752075195
2018-05-08,10.614117622375488,9.991436958312988,10.483416557312012,11.949026107788086
2018-05-09,10.66325855255127,9.921915054321289,10.482691764831543,12.127312660217285
2018-05-10,11.09061336517334,10.3536376953125,10.909753799438477,12.28628921508789
2018-05-11,10.833356857299805,10.450970649719238,10.968653678894043,12.07313060760498
2018-05-14,10.721839904785156,10.816463470458984,11.017111778259277,12.211161613464355
2018-05-15,10.653754234313965,10.253401756286621,11.0360689163208,12.133661270141602
2018-05-16,10.389531135559082,10.226304054260254,11.0280179977417,12.221879005432129
2018-05-17,10.640469551086426,10.52433967590332,11.561606407165527,12.08102035522461
2018-05-18,10.493620872497559,10.630916595458984,11.824231147766113,12.089012145996094
2018-05-21,10.450040817260742,10.764875411987305,12.079794883728027,11.787976264953613
2018-05-22,10.901402473449707,10.800370216369629,12.188477516174316,11.514318466186523
2018-05-23,10.855746269226074,10.5609769821167,12.092119216918945,11.477699279785156
2018-05-24,10.877043724060059,11.093050003051758,11.957152366638184,10.981073379516602
2018-05-25,11.391085624694824,11.239778518676758,11.725975036621094,11.10088062286377
2018-05-29,11.199584007263184,11.477855682373047,12.312273025512695,10.557538986206055
2018-05-30,11.346549034118652,11.20131778717041,12.171624183654785,10.289430618286133
2018-05-31,11.389250755310059,11.255023956298828,12.124983787536621,10.142087936401367
2018-06-01,11.503962516784668,11.366328239440918,11.860729217529297,10.022591590881348
2018-06-04,12.041953086853027,11.534829139709473,11.589653968811035,9.907882690429688
2018-06-05,12.431830406188965,11.731589317321777,11.396536827087402,9.652303695678711
2018-06-06,12.097140312194824,11.706528663635254,11.06332015991211,9.406404495239258
2018-06-07,11.873092651367188,11.796731948852539,11.002949714660645,9.79771614074707
2018-06-08,11.959816932678223,11.671658515930176,10.83264446258545,9.79869556427002
2018-06-11,12.038534164428711,11.618069648742676,10.54956340789795,10.052436828613281
2018-06-12,11.948554039001465,11.354158401489258,9.980417251586914,9.741268157958984
2018-06-13,11.666925430297852,10.714436531066895,9.909467697143555,10.2613525390625
2018-06-14,11.970569610595703,10.550135612487793,9.414952278137207,10.128190040588379
2018-06-15,11.755410194396973,10.597082138061523,9.370519638061523,9.480389595031738
2018-06-18,11.699058532714844,9.90431022644043,9.00360107421875,9.790889739990234
2018-06-19,11.421072959899902,9.653151512145996,8.712510108947754,10.285209655761719
2018-06-20,11.192659378051758,9.927494049072266,9.215126991271973,10.236968994140625
2018-06-21,10.520234107971191,9.754651069641113,9.511502265930176,10.50407600402832
2018-06-22,10.571228981018066,9.771958351135254,10.418411254882812,10.682308197021484
2018-06-25,9.99832820892334,9.0551118850708,10.709296226501465,10.698993682861328
2018-06-26,9.731738090515137,9.212078094482422,10.708505630493164,10.717720031738281
2018-06-27,10.076562881469727,9.798778533935547,10.7046480178833,10.71699333190918
2018-06-28,9.538434028625488,9.733078002929688,10.553116798400879,10.798463821411133
2018-06-29,9.972480773925781,9.315335273742676,10.22175121307373,10.782940864562988
2018-07-02,10.190022468566895,9.372102737426758,10.786406517028809,10.7506685256958
2018-07-03,10.046546936035156,9.886129379272461,10.83593463897705,10.41892147064209
2018-07-05,10.582315444946289,10.227002143859863,10.697554588317871,10.396240234375
2018-07-06,11.104355812072754,10.179661750793457,10.421289443969727,10.267683029174805
2018-07-09,10.708475112915039,10.466984748840332,10.331315994262695,10.25474739074707
2018-07-10,10.39454460144043,10.145590782165527,10.448912620544434,10.256816864013672
2018-07-11,10.616143226623535,9.243979454040527,10.456665992736816,10.680316925048828
2018-07-12,10.236207008361816,9.612849235534668,10.598780632019043,10.54544448852539
2018-07-13,10.27046012878418,9.42038345336914,10.707730293273926,10.565727233886719
2018-07-16,10.450065612792969,9.872359275817871,10.651198387145996,10.4964599609375
2018-07-17,10.452069282531738,10.463143348693848,10.553741455078125,10.278812408447266
2018-07-18,10.433412551879883,10.827353477478027,10.564026832580566,10.287137031555176
2018-07-19,10.178154945373535,10.58133602142334,10.854384422302246,10.257865905761719
2018-07-20,9.877928733825684,10.493518829345703,10.998672485351562,10.379220962524414
2018-07-23,10.0821533203125,10.615178108215332,11.104263305664062,9.98637580871582
2018-07-24,10.411931037902832,10.1805419921875,10.850783348083496,9.60653305053711
2018-07-25,10.507733345031738,10.096384048461914,10.632650375366211,9.789380073547363
2018-07-26,10.497832298278809,10.199532508850098,10.49756908416748,9.913379669189453
2018-07-27,10.390461921691895,10.042893409729004,10.64661693572998,9.97235107421875
2018-07-30,10.27267074584961,10.239659309387207,10.641914367675781,10.133161544799805
2018-07-31,10.81696605682373,10.408425331115723,10.597323417663574,10.211999893188477
2018-08-01,10.640973091125488,10.370012283325195,10.547531127929688,10.271523475646973
2018-08-02,10.55578327178955,10.53885555267334,10.420138359069824,10.258233070373535
2018-08-03,11.27995777130127,10.717314720153809,9.95845890045166,10.40843391418457
2018-08-06,11.35823917388916,10.505970001220703,9.832606315612793,10.556333541870117
2018-08-07,11.220671653747559,10.293052673339844,9.816595077514648,10.535980224609375
2018-08-08,10.898276329040527,10.450387001037598,9.873950958251953,10.676044464111328
2018-08-09,10.173584938049316,10.238106727600098,9.907865524291992,10.614473342895508
2018-08-10,10.207477569580078,10.007884979248047,10.207459449768066,10.652727127075195
2018-08-13,10.244123458862305,10.370939254760742,10.407069206237793,10.879571914672852
2018-08-14,9.652003288269043,10.041573524475098,10.406123161315918,10.893119812011719
2018-08-15,9.786225318908691,9.713216781616211,10.565552711486816,10.826981544494629
2018-08-16,9.642037391662598,9.960225105285645,10.79253101348877,10.884384155273438
2018-08-17,9.350549697875977,9.733243942260742,10.855537414550781,10.87092399597168
2018-08-20,9.9176664352417,9.769256591796875,10.891840934753418,10.893871307373047
2018-08-21,10.002972602844238,10.127915382385254,11.026237487792969,10.722447395324707
2018-08-22,10.170310974121094,10.328232765197754,10.855425834655762,10.672310829162598
2018-08-23,10.855766296386719,10.63592529296875,10.808578491210938,10.519119262695312
2018-08-24,11.091218948364258,10.522448539733887,10.577115058898926,10.504280090332031
2018-08-27,11.412101745605469,10.61771297454834,10.74655532836914,10.30256175994873
2018-08-28,11.13904857635498,10.856605529785156,10.961371421813965,10.168691635131836
2018-08-29,10.94775676727295,10.782187461853027,10.650376319885254,10.177206039428711
2018-08-30,11.16288948059082,10.55710506439209,10.76014232635498,9.916786193847656
2018-08-31,11.547160148620605,11.010403633117676,10.595157623291016,10.110881805419922
2018-09-04,11.450163841247559,10.957944869995117,10.65311050415039,10.092240333557129
2018-09-05,10.611459732055664,10.816400527954102,10.472168922424316,10.120887756347656
2018-09-06,10.520874977111816,10.219655990600586,10.313867568969727,10.208367347717285
2018-09-07,10.592354774475098,10.42162799835205,10.217801094055176,10.276445388793945
2018-09-10,10.363927841186523,10.494755744934082,10.371850967407227,10.10637092590332
2018-09-11,10.22708797454834,10.05960750579834,10.275513648986816,9.595224380493164
2018-09-12,10.304817199707031,9.917043685913086,10.225367546081543,9.598039627075195
2018-09-13,10.283905982971191,10.475062370300293,10.219236373901367,9.550335884094238
2018-09-14,10.09383773803711,10.555702209472656,10.267375946044922,9.294252395629883
2018-09-17,10.126301765441895,10.161779403686523,10.466862678527832,7.891645431518555
2018-09-18,10.48994255065918,10.574410438537598,10.480367660522461,7.751593589782715
2018-09-19,10.581612586975098,10.6266450881958,10.355639457702637,7.537489414215088
2018-09-20,10.4043607711792,10.755548477172852,10.38162612915039,7.596094608306885
2018-09-21,10.226242065429688,10.744384765625,10.233153343200684,7.430057048797607
2018-09-24,10.278849601745605,10.7100830078125,10.036664962768555,7.36246395111084
2018-09-25,9.890433311462402,10.022862434387207,9.867674827575684,7.184844493865967
2018-09-26,9.898828506469727,9.829386711120605,9.43869686126709,6.9541096687316895
2018-09-27,9.851075172424316,9.660055160522461,9.441974639892578,6.951108932495117
2018-09-28,10.017975807189941,9.332557678222656,8.980813026428223,6.9586639404296875
2018-10-01,10.506596565246582,9.078080177307129,8.465060234069824,6.86450719833374
2018-10-02,10.328753471374512,8.976629257202148,8.374711036682129,6.801395893096924
2018-10-03,9.852218627929688,8.93393325805664,7.987518787384033,6.8101806640625
2018-10-04,9.221272468566895,8.470646858215332,7.737080097198486,6.850675582885742
2018-10-05,9.094935417175293,8.308573722839355,7.461089134216309,6.8868088722229
2018-10-08,8.75553035736084,7.955796718597412,7.377903461456299,6.872293949127197
2018-10-09,7.949984073638916,7.88936710357666,7.297276973724365,6.797830581665039
2018-10-10,7.73527717590332,7.68898344039917,7.802646636962891,7.389405727386475
2018-10-11,8.052715301513672,7.72340726852417,7.396734714508057,7.020979404449463
2018-10-12,8.116528511047363,7.701147079467773,7.158577919006348,7.052616119384766
2018-10-15,8.010113716125488,7.2934370040893555,6.681872844696045,7.167858123779297
2018-10-16,7.897622585296631,7.476345539093018,6.529848098754883,6.900772571563721
2018-10-17,7.885118007659912,7.268410682678223,6.491884708404541,6.880056858062744
2018-10-18,7.4150390625,6.669548988342285,6.739194869995117,6.891468524932861
2018-10-19,7.463651657104492,6.4801554679870605,6.760288715362549,6.889033794403076
2018-10-22,7.115580081939697,6.553924083709717,6.913394451141357,6.723194599151611
2018-10-23,6.441653251647949,6.438807487487793,6.695486068725586,6.721297740936279
2018-10-24,6.616999626159668,6.517784118652344,7.533748626708984,7.052988529205322
2018-10-25,6.066376686096191,6.694077014923096,6.733956336975098,6.9918999671936035
2018-10-26,6.27897834777832,6.342746734619141,6.741302490234375,6.693597316741943
2018-10-29,6.608831405639648,6.646202564239502,7.246859550476074,6.841175556182861
2018-10-30,7.220696926116943,6.681278228759766,6.686720848083496,6.643606662750244
2018-10-31,7.412779808044434,6.711795806884766,7.2005720138549805,6.668565273284912
2018-11-01,7.633636474609375,7.254948139190674,7.158646583557129,6.551663875579834
2018-11-02,7.194340705871582,7.139575004577637,7.382908821105957,6.556885242462158
2018-11-05,7.388979434967041,6.937386512756348,6.937862873077393,6.61482572555542
2018-11-06,7.325738906860352,6.791887283325195,6.773575782775879,6.494838237762451
2018-11-07,7.501485824584961,6.640542507171631,6.578381538391113,6.2218451499938965
2018-11-08,7.135895252227783,6.789666652679443,6.531027793884277,6.097351551055908
2018-11-09,6.372979164123535,6.918008804321289,6.5380754470825195,6.015440464019775
2018-11-12,6.096837043762207,6.693139553070068,6.426487445831299,5.894284725189209
2018-11-13,6.611555099487305,6.427453994750977,6.563732147216797,5.909372806549072
2018-11-14,6.850160598754883,6.00506591796875,6.8732008934021,5.9751057624816895
2018-11-15,6.680751323699951,6.502574920654297,7.053338050842285,5.744144916534424
2018-11-16,6.0471954345703125,6.415184497833252,7.274924278259277,5.694831371307373
2018-11-19,5.861190319061279,6.5990800857543945,7.1404314041137695,5.432955741882324
2018-11-20,5.938442230224609,6.886089324951172,6.698369026184082,5.353533744812012
2018-11-21,6.012302398681641,6.51421594619751,6.965950012207031,5.412438869476318
2018-11-23,6.088961601257324,6.227148056030273,6.759859085083008,5.190282344818115
2018-11-26,6.45051383972168,6.425426483154297,6.733053684234619,4.7632575035095215
2018-11-27,6.546639919281006,6.274499416351318,6.68516206741333,4.861894130706787
2018-11-28,6.596445083618164,6.202856540679932,6.482693195343018,4.753204822540283
2018-11-29,7.017704963684082,6.19314432144165,6.21044397354126,4.958929538726807
2018-11-30,7.041323184967041,6.370148181915283,6.113132953643799,4.971076488494873
2018-12-03,6.75753116607666,6.135490417480469,6.183737754821777,5.253231525421143
2018-12-04,6.55289888381958,5.855952739715576,6.013678550720215,5.30578088760376
2018-12-06,5.575028419494629,5.684658050537109,6.10175895690918,5.517995357513428
2018-12-07,5.830055236816406,5.752658843994141,6.041736602783203,5.395232200622559
2018-12-10,5.8749284744262695,5.9593706130981445,5.549657821655273,5.734329700469971
2018-12-11,6.410322189331055,5.951391220092773,5.3675665855407715,5.799055576324463
2018-12-12,6.163791179656982,5.844735145568848,5.717041492462158,5.802113056182861
2018-12-13,5.774117469787598,5.7197957038879395,5.601894855499268,5.8870158195495605
2018-12-14,5.6950554847717285,5.426665782928467,5.400265693664551,5.454041004180908
2018-12-17,5.346704483032227,5.189521312713623,5.398057460784912,6.417700290679932
2018-12-18,5.1968793869018555,5.642851829528809,5.418850421905518,6.371224403381348
2018-12-19,5.1610107421875,5.201198577880859,5.682107925415039,6.40846586227417
2018-12-20,4.687932968139648,5.218950271606445,5.649883270263672,6.600594997406006
2018-12-21,4.540135860443115,5.225079536437988,5.703832149505615,6.609106540679932
2018-12-24,5.428977966308594,5.143538475036621,5.748725891113281,6.609485626220703
2018-12-26,5.099214553833008,5.256414413452148,5.689687728881836,6.786557197570801
2018-12-27,5.220627307891846,4.999231815338135,5.813234806060791,6.7616868019104
2018-12-28,5.2882399559021,5.299657821655273,5.794483184814453,6.630590915679932
2018-12-31,5.524883270263672,5.216544151306152,5.613659858703613,6.8582048416137695
2019-01-02,5.035408020019531,5.227353096008301,6.0220842361450195,7.0929179191589355
2019-01-03,5.6171040534973145,5.4786248207092285,6.17142391204834,7.118242263793945
2019-01-04,5.169106960296631,5.784424781799316,6.454972267150879,7.614364147186279
2019-01-07,5.388383865356445,5.763428211212158,6.058277130126953,7.76685905456543
2019-01-08,5.733696937561035,5.632865905761719,6.1208415031433105,7.551478862762451
2019-01-09,5.945141792297363,5.861392021179199,5.97995138168335,7.396383762359619
2019-01-10,5.833751678466797,6.040463447570801,6.406543731689453,7.293027877807617
2019-01-11,5.59613037109375,6.076801300048828,6.79254150390625,7.607793807983398
2019-01-14,5.545941352844238,5.662835121154785,6.916844844818115,7.601992130279541
2019-01-15,5.949805736541748,5.830398082733154,6.970145225524902,7.595957279205322
2019-01-16,5.761296272277832,5.397796154022217,7.11091423034668,7.5750956535339355
2019-01-17,5.811741828918457,5.973118782043457,7.000430107116699,7.577083587646484
2019-01-18,5.5428619384765625,6.219259262084961,7.156232833862305,7.526682376861572
2019-01-22,5.852908134460449,6.529685974121094,7.444357872009277,7.921712398529053
2019-01-23,6.343027114868164,6.404055595397949,7.834664344787598,8.025162696838379
2019-01-24,6.822902679443359,7.536373615264893,7.569904804229736,7.9018707275390625
2019-01-25,6.675241947174072,7.399506568908691,7.777754306793213,8.596683502197266
2019-01-28,6.130921840667725,7.219208240509033,7.81568717956543,8.23322868347168
2019-01-29,6.704787254333496,7.424211502075195,8.19799518585205,8.081452369689941
2019-01-30,6.9082489013671875,7.464748382568359,8.035019874572754,8.035848617553711
2019-01-31,7.113981246948242,7.579213619232178,8.22720718383789,8.385576248168945
2019-02-01,6.972668647766113,7.499123573303223,8.85621452331543,8.33296012878418
2019-02-04,7.374749660491943,7.603099346160889,8.870686531066895,8.249608039855957
2019-02-05,7.407370090484619,7.593072891235352,8.804370880126953,8.116220474243164
2019-02-06,7.54093074798584,7.819212913513184,8.969080924987793,8.175642013549805
2019-02-07,7.233861923217773,7.7146806716918945,9.149359703063965,7.995154857635498
2019-02-08,7.027836799621582,7.870879650115967,9.304062843322754,8.284442901611328
2019-02-11,7.706118106842041,8.218161582946777,8.913689613342285,8.353673934936523
2019-02-12,8.121047019958496,8.391695976257324,8.781493186950684,8.33957290649414
2019-02-13,7.887660026550293,8.34854793548584,8.659735679626465,8.41551399230957
2019-02-14,7.9798760414123535,8.377853393554688,8.482625007629395,8.558562278747559
2019-02-15,7.955779552459717,8.583510398864746,8.346041679382324,8.706172943115234
2019-02-19,8.504514694213867,8.298587799072266,8.143765449523926,8.739002227783203
2019-02-20,8.646509170532227,8.989541053771973,7.857453346252441,8.844961166381836
2019-02-21,8.553938865661621,8.657646179199219,7.763409614562988,8.86650276184082
2019-02-22,8.623159408569336,8.387080192565918,7.511141300201416,8.967851638793945
2019-02-25,8.720650672912598,8.39688491821289,7.791372776031494,9.063161849975586
2019-02-26,8.440799713134766,7.871782302856445,7.768182277679443,9.111323356628418
2019-02-27,8.238662719726562,8.152612686157227,7.922353267669678,9.066609382629395
2019-02-28,8.972092628479004,7.968408584594727,7.807414531707764,9.25238037109375
2019-03-01,8.649476051330566,8.018240928649902,7.908883094787598,9.344755172729492
2019-03-04,8.507174491882324,8.159951210021973,7.694248199462891,9.487266540527344
2019-03-05,8.367058753967285,8.275510787963867,8.223968505859375,9.736556053161621
2019-03-06,8.219531059265137,8.296923637390137,8.910313606262207,9.696383476257324
2019-03-07,8.079755783081055,8.577193260192871,8.74555778503418,9.737663269042969
2019-03-08,8.280348777770996,8.161303520202637,8.291701316833496,9.87795639038086
2019-03-11,8.607901573181152,8.291947364807129,8.044450759887695,10.296965599060059
2019-03-12,8.829817771911621,8.221644401550293,8.26111125946045,10.471771240234375
2019-03-13,8.652152061462402,8.397215843200684,8.618951797485352,10.485185623168945
2019-03-14,9.062777519226074,8.511784553527832,8.637179374694824,10.38277530670166
2019-03-15,9.379827499389648,8.508418083190918,8.916711807250977,10.989530563354492
2019-03-18,9.559065818786621,8.487153053283691,9.257057189941406,11.22711181640625
2019-03-19,9.662983894348145,9.103604316711426,9.008017539978027,11.537700653076172
2019-03-20,10.02878189086914,8.937626838684082,9.245018005371094,11.633005142211914
2019-03-21,9.354828834533691,8.99836254119873,9.087254524230957,12.157085418701172
2019-03-22,9.450699806213379,8.76115894317627,9.746848106384277,12.141977310180664
2019-03-25,9.511195182800293,8.640803337097168,10.653082847595215,12.381610870361328
2019-03-26,9.296128273010254,9.230484962463379,10.853239059448242,12.573200225830078
2019-03-27,9.613579750061035,9.456656455993652,10.94219970703125,12.713480949401855
2019-03-28,9.478079795837402,9.646780967712402,11.06715202331543,12.687965393066406
2019-03-29,10.341534614562988,10.09571361541748,11.019397735595703,12.68643569946289
2019-04-01,10.203234672546387,10.594453811645508,11.188735008239746,12.862668991088867
2019-04-02,10.72092056274414,9.841317176818848,11.561623573303223,12.619063377380371
2019-04-03,10.957207679748535,10.436534881591797,11.41260051727295,12.626776695251465
2019-04-04,11.328558921813965,10.420926094055176,11.505377769470215,12.479374885559082
2019-04-05,11.245789527893066,10.729693412780762,11.573052406311035,12.301139831542969
2019-04-08,11.311713218688965,10.963093757629395,11.921582221984863,12.199190139770508
2019-04-09,10.764369010925293,11.598713874816895,12.018636703491211,11.822225570678711
2019-04-10,10.860395431518555,11.472650527954102,12.260991096496582,11.611907958984375
2019-04-11,11.448086738586426,11.42711067199707,12.405047416687012,11.413220405578613
2019-04-12,11.169469833374023,11.431663513183594,12.568304061889648,11.172433853149414
2019-04-15,11.90694522857666,11.532318115234375,12.224655151367188,10.921998977661133
2019-04-16,12.71806812286377,12.380492210388184,12.096304893493652,10.847738265991211
2019-04-17,12.926741600036621,12.270280838012695,12.216362953186035,10.647592544555664
2019-04-18,13.129415512084961,12.304770469665527,11.518097877502441,10.375743865966797
2019-04-22,13.18282699584961,12.089921951293945,11.926411628723145,9.899369239807129
2019-04-23,13.43334674835205,12.089410781860352,11.546319007873535,9.131084442138672
2019-04-24,12.783736228942871,11.99925708770752,11.157607078552246,8.721748352050781
2019-04-25,13.086581230163574,12.004900932312012,11.336276054382324,8.554191589355469
2019-04-26,12.547704696655273,12.031716346740723,10.994817733764648,8.180463790893555
2019-04-29,12.658023834228516,11.865952491760254,10.677674293518066,8.200651168823242
2019-04-30,13.052397727966309,11.822270393371582,9.979280471801758,7.988744258880615
2019-05-01,13.096226692199707,11.091821670532227,10.211247444152832,7.9282546043396
2019-05-02,12.823009490966797,10.857511520385742,9.641379356384277,7.9642415046691895
2019-05-03,12.683219909667969,10.600838661193848,9.556336402893066,7.928045749664307
2019-05-06,11.821345329284668,10.395949363708496,9.05942440032959,7.695076942443848
2019-05-07,11.658112525939941,9.798920631408691,9.017328262329102,7.5839056968688965
2019-05-08,11.059538841247559,9.439242362976074,8.584538459777832,7.9285736083984375
2019-05-09,10.291451454162598,9.645134925842285,8.234917640686035,7.830042839050293
2019-05-10,9.883505821228027,9.47485065460205,8.380627632141113,8.046486854553223
2019-05-13,10.262380599975586,8.563443183898926,7.937440872192383,8.063453674316406
2019-05-14,10.45932388305664,8.084421157836914,7.658376693725586,8.304676055908203
2019-05-15,9.600872039794922,7.898684501647949,7.272830486297607,8.56900691986084
2019-05-16,9.166800498962402,8.497418403625488,7.185847282409668,8.309855461120605
2019-05-17,8.539790153503418,8.411107063293457,7.294514179229736,8.395450592041016
2019-05-20,8.232776641845703,7.253689765930176,7.780435562133789,8.486198425292969
2019-05-21,8.114365577697754,7.0159430503845215,8.044692993164062,8.89102840423584
2019-05-22,7.663562774658203,7.159601211547852,8.163352012634277,9.07353687286377
2019-05-23,7.485422611236572,7.27366828918457,8.123801231384277,9.095446586608887
2019-05-24,7.096446990966797,7.454967021942139,8.339346885681152,9.158864974975586
2019-05-28,7.197817802429199,7.771937847137451,8.77692985534668,9.350052833557129
2019-05-29,7.489599227905273,7.823387145996094,8.776446342468262,9.438926696777344
2019-05-30,7.2271623611450195,7.880850315093994,8.6143217086792,9.503016471862793
2019-05-31,7.5621795654296875,7.745528221130371,8.668703079223633,9.585216522216797
2019-06-03,7.7785563468933105,7.369497299194336,8.556903839111328,9.663939476013184
2019-06-04,7.854097843170166,8.204798698425293,8.570326805114746,9.89045524597168
2019-06-05,8.609597206115723,8.854357719421387,8.710042953491211,9.873248100280762
2019-06-06,8.587985038757324,8.797419548034668,8.86207103729248,10.16462230682373
2019-06-07,8.900732040405273,8.991161346435547,8.992415428161621,10.2897367477417
2019-06-10,9.00330638885498,8.879470825195312,8.899508476257324,10.273231506347656
2019-06-11,8.793801307678223,8.261772155761719,8.8407621383667,10.240654945373535
2019-06-12,8.6033353805542,8.414608001708984,9.155076026916504,10.505064010620117
2019-06-13,8.399945259094238,8.716950416564941,9.353384017944336,10.468925476074219
2019-06-14,8.436474800109863,8.7208890914917,9.239684104919434,10.52968978881836
2019-06-17,9.049691200256348,8.553142547607422,9.375273704528809,10.16970157623291
2019-06-18,8.978318214416504,9.251230239868164,10.21399974822998,10.776679992675781
2019-06-19,9.341736793518066,8.939377784729004,10.068066596984863,11.297060012817383
2019-06-20,9.105447769165039,8.98388957977295,10.421613693237305,11.37244701385498
2019-06-21,9.423310279846191,8.688076972961426,10.321867942810059,11.585912704467773
2019-06-24,9.513470649719238,9.050406455993652,10.26446533203125,11.638131141662598
2019-06-25,9.5532865524292,9.827549934387207,10.165181159973145,11.799505233764648
2019-06-26,10.410050392150879,9.813258171081543,10.688764572143555,12.035541534423828
2019-06-27,10.171048164367676,9.769400596618652,10.716328620910645,12.058603286743164
2019-06-28,10.956515312194824,9.449467658996582,10.304497718811035,12.180486679077148
2019-07-01,10.790215492248535,10.073894500732422,10.786564826965332,12.257610321044922
2019-07-02,10.52152156829834,9.993240356445312,10.771702766418457,12.34238052368164
2019-07-03,10.225081443786621,9.923656463623047,10.791863441467285,12.239542007446289
2019-07-05,10.232160568237305,9.912281036376953,10.892943382263184,12.057929992675781
2019-07-08,10.146845817565918,10.10767650604248,11.459782600402832,11.864950180053711
2019-07-09,10.093482971191406,10.37010669708252,11.6115140914917,11.477055549621582
2019-07-10,10.30029010772705,10.255616188049316,11.934123039245605,11.127050399780273
2019-07-11,10.612482070922852,10.040103912353516,11.933830261230469,10.766594886779785
2019-07-12,10.828639030456543,11.144890785217285,12.100337028503418,10.505208969116211
2019-07-15,10.927257537841797,11.328988075256348,12.401928901672363,9.997838973999023
2019-07-16,10.868582725524902,11.449641227722168,12.474515914916992,9.913542747497559
2019-07-17,11.287142753601074,11.494561195373535,12.366207122802734,9.728494644165039
2019-07-18,11.089311599731445,12.42978286743164,11.858942031860352,9.606687545776367
2019-07-19,11.609794616699219,12.419995307922363,11.437141418457031,9.539834022521973
2019-07-22,12.69050121307373,12.070878028869629,10.911919593811035,9.428549766540527
2019-07-23,13.105366706848145,11.670364379882812,10.03645133972168,9.373910903930664
2019-07-24,12.900370597839355,12.103110313415527,9.630913734436035,9.531173706054688
2019-07-25,12.672418594360352,11.494277954101562,9.166778564453125,9.532315254211426
2019-07-26,13.02333927154541,10.983202934265137,8.903986930847168,9.612419128417969
2019-07-29,12.353630065917969,9.984583854675293,8.719136238098145,9.26649284362793
2019-07-30,11.609074592590332,9.787138938903809,8.660856246948242,10.160469055175781
2019-07-31,11.057021141052246,9.627934455871582,9.30095100402832,10.166980743408203
2019-08-01,10.583537101745605,9.50071907043457,9.818004608154297,10.445954322814941
2019-08-02,9.51975154876709,9.821114540100098,9.375079154968262,10.416152954101562
2019-08-05,9.609683990478516,9.99280071258545,10.381659507751465,10.624471664428711
2019-08-06,9.844416618347168,9.161059379577637,10.025498390197754,10.941266059875488
2019-08-07,10.048312187194824,9.763182640075684,10.169585227966309,10.686850547790527
2019-08-08,9.730185508728027,10.014296531677246,10.08242130279541,11.29536247253418
2019-08-09,9.346253395080566,9.801563262939453,10.519023895263672,11.36790943145752
2019-08-12,9.977740287780762,9.507262229919434,10.130894660949707,11.558938980102539
2019-08-13,9.427657127380371,10.205771446228027,9.97337818145752,11.899007797241211
2019-08-14,9.656957626342773,10.403403282165527,10.438343048095703,12.279470443725586
2019-08-15,10.15722370147705,10.063618659973145,10.52061939239502,12.386569023132324
2019-08-16,10.607869148254395,10.328547477722168,9.966755867004395,12.565698623657227
2019-08-19,10.792603492736816,9.604131698608398,10.343327522277832,12.641914367675781
2019-08-20,10.533723831176758,9.21468448638916,10.727517127990723,12.608343124389648
2019-08-21,10.287671089172363,9.754039764404297,10.537373542785645,12.428556442260742
2019-08-22,9.803718566894531,9.766879081726074,10.719199180603027,12.297073364257812
2019-08-23,9.621121406555176,10.14993953704834,11.142975807189941,12.889395713806152
2019-08-26,9.46812915802002,10.569425582885742,11.447654724121094,12.666640281677246
2019-08-27,9.629082679748535,10.579093933105469,11.670988082885742,12.492650032043457
2019-08-28,10.295896530151367,10.53481388092041,12.070194244384766,12.39795207977295
2019-08-29,9.815985679626465,10.973640441894531,12.166658401489258,12.006778717041016
2019-08-30,9.646405220031738,10.766280174255371,12.68188762664795,11.885442733764648
2019-09-03,10.287840843200684,10.988730430603027,12.847573280334473,11.667706489562988
2019-09-04,11.050792694091797,12.124934196472168,12.364201545715332,11.355403900146484
2019-09-05,11.216338157653809,12.260457038879395,12.187100410461426,11.201156616210938
2019-09-06,11.003647804260254,12.680732727050781,12.677287101745605,11.446699142456055
2019-09-09,11.516599655151367,12.275494575500488,12.155257225036621,11.3003568649292
2019-09-10,11.86884880065918,12.185250282287598,11.403105735778809,11.072853088378906
2019-09-11,11.869522094726562,12.4685697555542,11.449746131896973,11.133514404296875
2019-09-12,12.443116188049316,12.54761028289795,11.529152870178223,11.328856468200684
