Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2020-04-27,9.059590339660645,0.725590705871582,7.876964092254639,-0.45703554153442383,8.325431823730469,-0.00856781005859375,8.378936767578125,0.0449371337890625,9.059590339660645,0.725590705871582
2020-04-28,9.277581214904785,0.6069145202636719,8.232391357421875,-0.4382753372192383,8.206815719604492,-0.4638509750366211,8.450604438781738,-0.220062255859375,9.277581214904785,0.6069145202636719
2020-04-29,9.740689277648926,1.2053565979003906,7.861502170562744,-0.673830509185791,8.211767196655273,-0.3235654830932617,8.25843620300293,-0.27689647674560547,9.740689277648926,1.2053565979003906
2020-04-30,8.99482250213623,-0.7651777267456055,8.232694625854492,-1.5273056030273438,8.511359214782715,-1.248641014099121,8.104461669921875,-1.655538558959961,8.99482250213623,-0.7651777267456055
2020-05-01,8.162768363952637,-0.5712318420410156,8.655375480651855,-0.07862472534179688,8.766802787780762,0.032802581787109375,8.14770793914795,-0.5862922668457031,8.162768363952637,-0.5712318420410156
2020-05-04,7.852682113647461,0.4460148811340332,8.564234733581543,1.1575675010681152,8.401649475097656,0.9949822425842285,8.062158584594727,0.6554913520812988,7.852682113647461,0.4460148811340332
2020-05-05,7.995993614196777,0.38132667541503906,8.299822807312012,0.6851558685302734,8.887594223022461,1.2729272842407227,8.3295316696167,0.7148647308349609,7.995993614196777,0.38132667541503906
2020-05-06,8.690939903259277,0.6902732849121094,8.035235404968262,0.03456878662109375,8.706846237182617,0.7061796188354492,8.418828964233398,0.41816234588623047,8.690939903259277,0.6902732849121094
2020-05-07,8.88314151763916,0.6051416397094727,8.627825736999512,0.3498258590698242,8.7454252243042,0.4674253463745117,8.615362167358398,0.33736228942871094,8.88314151763916,0.6051416397094727
2020-05-08,9.650327682495117,1.1296606063842773,8.941153526306152,0.4204864501953125,8.63368034362793,0.11301326751708984,8.753097534179688,0.23243045806884766,9.650327682495117,1.1296606063842773
2020-05-11,9.09993839263916,-0.16539478302001953,8.365323066711426,-0.9000101089477539,8.600663185119629,-0.6646699905395508,8.944356918334961,-0.32097625732421875,9.09993839263916,-0.16539478302001953
2020-05-12,8.807576179504395,-0.43242359161376953,8.575920104980469,-0.6640796661376953,8.697281837463379,-0.5427179336547852,8.9904146194458,-0.24958515167236328,8.807576179504395,-0.43242359161376953
2020-05-13,8.371695518493652,-0.08497142791748047,8.50527286529541,0.048605918884277344,8.887521743774414,0.43085479736328125,8.901506423950195,0.4448394775390625,8.371695518493652,-0.08497142791748047
2020-05-14,8.592772483825684,0.5914392471313477,8.279356002807617,0.27802276611328125,8.52680778503418,0.5254745483398438,8.804398536682129,0.803065299987793,8.592772483825684,0.5914392471313477
2020-05-15,8.52999210357666,-0.11067485809326172,8.442828178405762,-0.19783878326416016,9.11530876159668,0.4746417999267578,8.526082992553711,-0.11458396911621094,8.52999210357666,-0.11067485809326172
2020-05-18,9.181466102600098,1.0821332931518555,7.904107093811035,-0.19522571563720703,8.421667098999023,0.32233428955078125,8.745489120483398,0.6461563110351562,9.181466102600098,1.0821332931518555
2020-05-19,9.345973014831543,0.11330604553222656,7.777710914611816,-1.4549560546875,8.697382926940918,-0.5352840423583984,9.047523498535156,-0.18514347076416016,9.345973014831543,0.11330604553222656
2020-05-20,9.730324745178223,0.6083250045776367,8.072834968566895,-1.0491647720336914,8.754061698913574,-0.3679380416870117,8.992201805114746,-0.12979793548583984,9.730324745178223,0.6083250045776367
2020-05-21,9.59796142578125,-0.5613718032836914,8.661688804626465,-1.4976444244384766,8.571927070617676,-1.5874061584472656,8.922046661376953,-1.2372865676879883,9.59796142578125,-0.5613718032836914
2020-05-22,9.718949317932129,0.3489494323730469,8.749423027038574,-0.6205768585205078,8.979137420654297,-0.39086246490478516,8.921205520629883,-0.4487943649291992,9.718949317932129,0.3489494323730469
2020-05-26,10.040173530578613,0.5341739654541016,9.135735511779785,-0.37026405334472656,9.169169425964355,-0.33683013916015625,9.111896514892578,-0.3941030502319336,10.040173530578613,0.5341739654541016
2020-05-27,10.188261032104492,0.38759422302246094,9.076569557189941,-0.7240972518920898,9.315471649169922,-0.4851951599121094,9.2877779006958,-0.5128889083862305,10.188261032104492,0.38759422302246094
2020-05-28,9.484082221984863,-0.7352504730224609,9.272307395935059,-0.9470252990722656,9.656908988952637,-0.5624237060546875,9.72851276397705,-0.49081993103027344,9.484082221984863,-0.7352504730224609
2020-05-29,10.264545440673828,0.7158784866333008,9.656623840332031,0.1079568862915039,10.2109956741333,0.6623287200927734,9.76469612121582,0.21602916717529297,10.264545440673828,0.7158784866333008
2020-06-01,10.334832191467285,0.06083202362060547,9.43911075592041,-0.8348894119262695,10.530030250549316,0.2560300827026367,10.192573547363281,-0.08142662048339844,10.334832191467285,0.06083202362060547
2020-06-02,11.000914573669434,0.854248046875,10.09682846069336,-0.04983806610107422,10.416094779968262,0.2694282531738281,10.723175048828125,0.5765085220336914,11.000914573669434,0.854248046875
2020-06-03,11.795793533325195,0.995793342590332,10.514142990112305,-0.2858572006225586,10.672197341918945,-0.12780284881591797,10.887443542480469,0.08744335174560547,11.795793533325195,0.995793342590332
2020-06-04,11.783916473388672,0.03724956512451172,10.79947566986084,-0.9471912384033203,11.087529182434082,-0.6591377258300781,11.14158821105957,-0.6050786972045898,11.783916473388672,0.03724956512451172
2020-06-05,12.80949878692627,0.7534990310668945,11.510414123535156,-0.5455856323242188,11.639942169189453,-0.4160575866699219,11.28042984008789,-0.7755699157714844,12.80949878692627,0.7534990310668945
2020-06-08,12.886577606201172,-0.04742240905761719,11.896544456481934,-1.0374555587768555,11.912900924682617,-1.0210990905761719,11.534247398376465,-1.3997526168823242,12.886577606201172,-0.04742240905761719
2020-06-09,12.963979721069336,0.10864639282226562,12.136092185974121,-0.7192411422729492,12.27298355102539,-0.5823497772216797,11.856954574584961,-0.9983787536621094,12.963979721069336,0.10864639282226562
2020-06-10,12.70747184753418,-0.16986083984375,11.702574729919434,-1.174757957458496,12.429848670959473,-0.44748401641845703,12.081949234008789,-0.7953834533691406,12.70747184753418,-0.16986083984375
2020-06-11,10.92774486541748,-2.0682554244995117,11.812479972839355,-1.1835203170776367,12.5653657913208,-0.4306344985961914,12.317602157592773,-0.6783981323242188,10.92774486541748,-2.0682554244995117
2020-06-12,11.4479398727417,0.9319400787353516,11.614180564880371,1.0981807708740234,12.710587501525879,2.1945877075195312,12.21973991394043,1.703740119934082,11.4479398727417,0.9319400787353516
2020-06-15,11.625285148620605,0.6732854843139648,11.241353034973145,0.2893533706665039,12.056319236755371,1.1043195724487305,12.382109642028809,1.430109977722168,11.625285148620605,0.6732854843139648
2020-06-16,12.379063606262207,0.9463968276977539,11.42786693572998,-0.004799842834472656,11.487439155578613,0.054772377014160156,12.538846969604492,1.106180191040039,12.379063606262207,0.9463968276977539
2020-06-17,12.60436725616455,0.5657005310058594,12.06360149383545,0.024934768676757812,11.043831825256348,-0.9948348999023438,12.659049987792969,0.6203832626342773,12.60436725616455,0.5657005310058594
2020-06-18,12.78458309173584,0.4125833511352539,11.28767204284668,-1.0843276977539062,10.863776206970215,-1.508223533630371,12.807236671447754,0.43523693084716797,12.78458309173584,0.4125833511352539
2020-06-19,12.548020362854004,0.2333536148071289,10.96754264831543,-1.3471240997314453,10.979043960571289,-1.335622787475586,12.587934494018555,0.2732677459716797,12.548020362854004,0.2333536148071289
2020-06-22,12.962311744689941,0.8956451416015625,10.747319221496582,-1.3193473815917969,11.239632606506348,-0.8270339965820312,12.61926555633545,0.5525989532470703,12.962311744689941,0.8956451416015625
2020-06-23,12.477604866027832,0.0882720947265625,11.298233985900879,-1.0910987854003906,11.038045883178711,-1.3512868881225586,12.17153549194336,-0.21779727935791016,12.477604866027832,0.0882720947265625
2020-06-24,11.937517166137695,-0.5538158416748047,11.116122245788574,-1.3752107620239258,11.04959774017334,-1.4417352676391602,12.00954818725586,-0.4817848205566406,11.937517166137695,-0.5538158416748047
2020-06-25,12.293033599853516,0.6410331726074219,10.840950965881348,-0.8110494613647461,11.572972297668457,-0.07902812957763672,11.89652156829834,0.2445211410522461,12.293033599853516,0.6410331726074219
2020-06-26,12.19473934173584,0.2560720443725586,11.186692237854004,-0.7519750595092773,11.578936576843262,-0.35973072052001953,11.968687057495117,0.030019760131835938,12.19473934173584,0.2560720443725586
2020-06-29,12.19536304473877,0.9713630676269531,11.222013473510742,-0.0019865036010742188,11.953656196594238,0.7296562194824219,11.945846557617188,0.7218465805053711,12.19536304473877,0.9713630676269531
2020-06-30,12.416010856628418,0.8060111999511719,11.80903434753418,0.1990346908569336,12.307324409484863,0.6973247528076172,11.905298233032227,0.29529857635498047,12.416010856628418,0.8060111999511719
2020-07-01,12.567532539367676,0.02019977569580078,12.417773246765137,-0.12955951690673828,12.424220085144043,-0.12311267852783203,12.118080139160156,-0.42925262451171875,12.567532539367676,0.02019977569580078
2020-07-02,12.73951244354248,0.7168455123901367,12.233366966247559,0.21070003509521484,12.24661922454834,0.2239522933959961,12.212272644042969,0.189605712890625,12.73951244354248,0.7168455123901367
2020-07-06,13.056036949157715,0.5860366821289062,12.469229698181152,-0.00077056884765625,12.776957511901855,0.3069572448730469,12.412044525146484,-0.05795574188232422,13.056036949157715,0.5860366821289062
2020-07-07,13.8016996383667,0.3316993713378906,12.620871543884277,-0.8491287231445312,12.821952819824219,-0.6480474472045898,12.835232734680176,-0.6347675323486328,13.8016996383667,0.3316993713378906
2020-07-08,14.02906608581543,1.0570659637451172,13.61424446105957,0.6422443389892578,12.72367000579834,-0.24833011627197266,12.947811126708984,-0.024188995361328125,14.02906608581543,1.0570659637451172
2020-07-09,13.28557300567627,-0.22309398651123047,13.574803352355957,0.06613636016845703,13.512027740478516,0.003360748291015625,13.050386428833008,-0.4582805633544922,13.28557300567627,-0.22309398651123047
2020-07-10,13.870563507080078,-0.17543601989746094,13.379338264465332,-0.666661262512207,13.816243171691895,-0.22975635528564453,13.415454864501953,-0.6305446624755859,13.870563507080078,-0.17543601989746094
2020-07-13,13.83037281036377,-0.07562732696533203,13.418119430541992,-0.4878807067871094,13.923306465148926,0.01730632781982422,14.103044509887695,0.19704437255859375,13.83037281036377,-0.07562732696533203
2020-07-14,14.07077693939209,0.8587770462036133,13.446501731872559,0.23450183868408203,13.781757354736328,0.5697574615478516,14.255451202392578,1.0434513092041016,14.07077693939209,0.8587770462036133
2020-07-15,13.835700988769531,-0.07629871368408203,13.380034446716309,-0.5319652557373047,14.236412048339844,0.32441234588623047,14.567501068115234,0.6555013656616211,13.835700988769531,-0.07629871368408203
2020-07-16,14.005732536315918,0.23306560516357422,13.786725044250488,0.014058113098144531,14.35690975189209,0.5842428207397461,14.811370849609375,1.0387039184570312,14.005732536315918,0.23306560516357422
2020-07-17,14.38570499420166,0.7810382843017578,13.985649108886719,0.3809823989868164,13.788884162902832,0.1842174530029297,14.668214797973633,1.0635480880737305,14.38570499420166,0.7810382843017578
2020-07-20,14.857373237609863,1.000706672668457,14.358981132507324,0.502314567565918,13.629223823547363,-0.22744274139404297,14.717902183532715,0.8612356185913086,14.857373237609863,1.000706672668457
2020-07-21,14.158345222473145,-0.5523214340209961,13.842557907104492,-0.8681087493896484,13.744540214538574,-0.9661264419555664,14.79139518737793,0.08072853088378906,14.158345222473145,-0.5523214340209961
2020-07-22,14.357516288757324,-0.04181671142578125,14.096367835998535,-0.3029651641845703,13.585973739624023,-0.813359260559082,14.808547973632812,0.40921497344970703,14.357516288757324,-0.04181671142578125
2020-07-23,14.290839195251465,-0.2811603546142578,14.079638481140137,-0.49236106872558594,13.822426795959473,-0.74957275390625,14.952957153320312,0.38095760345458984,14.290839195251465,-0.2811603546142578
2020-07-24,13.501233100891113,-0.39210033416748047,14.297211647033691,0.40387821197509766,13.487715721130371,-0.40561771392822266,15.057411193847656,1.1640777587890625,13.501233100891113,-0.39210033416748047
2020-07-27,13.700060844421387,0.46872806549072266,13.655426025390625,0.42409324645996094,13.818053245544434,0.5867204666137695,15.009705543518066,1.7783727645874023,13.700060844421387,0.46872806549072266
2020-07-28,14.250428199768066,-0.2342386245727539,13.812535285949707,-0.6721315383911133,13.861062049865723,-0.6236047744750977,14.907387733459473,0.42272090911865234,14.250428199768066,-0.2342386245727539
2020-07-29,14.453529357910156,0.8255290985107422,13.611595153808594,-0.016405105590820312,14.257802963256836,0.6298027038574219,14.708388328552246,1.080388069152832,14.453529357910156,0.8255290985107422
2020-07-30,15.116964340209961,0.606297492980957,14.019157409667969,-0.49150943756103516,14.053462982177734,-0.45720386505126953,14.624763488769531,0.11409664154052734,15.116964340209961,0.606297492980957
2020-07-31,15.2542142868042,-0.10578536987304688,14.291767120361328,-1.068232536315918,14.114730834960938,-1.2452688217163086,14.674551963806152,-0.6854476928710938,15.2542142868042,-0.10578536987304688
2020-08-03,15.89069652557373,0.7900295257568359,14.660393714904785,-0.4402732849121094,14.789822578430176,-0.31084442138671875,15.05379867553711,-0.046868324279785156,15.89069652557373,0.7900295257568359
2020-08-04,16.60101318359375,0.601679801940918,14.528721809387207,-1.470611572265625,14.682494163513184,-1.3168392181396484,15.341843605041504,-0.6574897766113281,16.60101318359375,0.601679801940918
2020-08-05,16.532123565673828,-0.1545429229736328,14.744673728942871,-1.9419927597045898,14.910102844238281,-1.7765636444091797,15.409676551818848,-1.2769899368286133,16.532123565673828,-0.1545429229736328
2020-08-06,16.30648422241211,-0.3475151062011719,15.510770797729492,-1.143228530883789,16.043916702270508,-0.6100826263427734,15.611534118652344,-1.0424652099609375,16.30648422241211,-0.3475151062011719
2020-08-07,16.145788192749023,-0.4475440979003906,15.62357234954834,-0.9697599411010742,16.59961700439453,0.0062847137451171875,15.707743644714355,-0.8855886459350586,16.145788192749023,-0.4475440979003906
2020-08-10,15.561396598815918,-0.46793651580810547,15.325898170471191,-0.703434944152832,16.94175148010254,0.9124183654785156,16.042268753051758,0.012935638427734375,15.561396598815918,-0.46793651580810547
2020-08-11,16.044315338134766,0.00498199462890625,15.166399002075195,-0.8729343414306641,17.00986671447754,0.9705333709716797,16.23165512084961,0.19232177734375,16.044315338134766,0.00498199462890625
2020-08-12,16.67265510559082,1.1646547317504883,15.881467819213867,0.37346744537353516,16.8765869140625,1.368586540222168,16.47793960571289,0.9699392318725586,16.67265510559082,1.1646547317504883
2020-08-13,15.95773983001709,-1.112259864807129,16.116662979125977,-0.9533367156982422,16.275041580200195,-0.7949581146240234,16.850584030151367,-0.21941566467285156,15.95773983001709,-1.112259864807129
2020-08-14,16.701332092285156,0.18999862670898438,16.24690818786621,-0.26442527770996094,16.983488082885742,0.4721546173095703,17.23187255859375,0.7205390930175781,16.701332092285156,0.18999862670898438
2020-08-17,16.340106964111328,-0.11322593688964844,16.117517471313477,-0.3358154296875,16.227869033813477,-0.2254638671875,17.220483779907227,0.76715087890625,16.340106964111328,-0.11322593688964844
2020-08-18,16.797256469726562,-0.2787437438964844,15.79965877532959,-1.276341438293457,16.09440803527832,-0.9815921783447266,17.372560501098633,0.29656028747558594,16.797256469726562,-0.2787437438964844
2020-08-19,16.61421012878418,-0.17979049682617188,16.109291076660156,-0.6847095489501953,16.253807067871094,-0.5401935577392578,17.541828155517578,0.7478275299072266,16.61421012878418,-0.17979049682617188
2020-08-20,15.958097457885742,-0.5099029541015625,15.93675708770752,-0.5312433242797852,16.225257873535156,-0.24274253845214844,17.434223175048828,0.9662227630615234,15.958097457885742,-0.5099029541015625
2020-08-21,16.5502872467041,0.5109539031982422,16.289335250854492,0.2500019073486328,16.826929092407227,0.7875957489013672,17.517990112304688,1.4786567687988281,16.5502872467041,0.5109539031982422
2020-08-24,16.799007415771484,0.4063396453857422,16.28266716003418,-0.1100006103515625,16.66475486755371,0.27208709716796875,17.524015426635742,1.13134765625,16.799007415771484,0.4063396453857422
2020-08-25,17.041709899902344,0.195709228515625,16.210783004760742,-0.6352176666259766,16.67054557800293,-0.17545509338378906,17.41803741455078,0.5720367431640625,17.041709899902344,0.195709228515625
2020-08-26,17.558731079101562,0.17006492614746094,16.167760848999023,-1.2209053039550781,16.103450775146484,-1.2852153778076172,17.35704803466797,-0.03161811828613281,17.558731079101562,0.17006492614746094
2020-08-27,16.801128387451172,-0.783538818359375,16.181119918823242,-1.4035472869873047,16.564455032348633,-1.020212173461914,17.234664916992188,-0.3500022888183594,16.801128387451172,-0.783538818359375
2020-08-28,17.401836395263672,0.5025043487548828,16.203405380249023,-0.6959266662597656,17.080183029174805,0.18085098266601562,17.0975341796875,0.19820213317871094,17.401836395263672,0.5025043487548828
2020-08-31,18.008262634277344,0.1515960693359375,16.75996971130371,-1.0966968536376953,17.618488311767578,-0.23817825317382812,17.611804962158203,-0.24486160278320312,18.008262634277344,0.1515960693359375
2020-09-01,19.394872665405273,1.588205337524414,17.178041458129883,-0.6286258697509766,17.812326431274414,0.0056591033935546875,17.874799728393555,0.06813240051269531,19.394872665405273,1.588205337524414
2020-09-02,19.516841888427734,0.7075080871582031,17.707345962524414,-1.1019878387451172,17.90033531188965,-0.9089984893798828,17.970298767089844,-0.8390350341796875,19.516841888427734,0.7075080871582031
2020-09-03,17.269515991210938,-3.227151870727539,17.274301528930664,-3.2223663330078125,18.04808807373047,-2.448579788208008,18.119535446166992,-2.3771324157714844,17.269515991210938,-3.227151870727539
2020-09-04,16.405792236328125,-0.5928745269775391,17.04994773864746,0.051280975341796875,17.99648094177246,0.9978141784667969,18.133434295654297,1.1347675323486328,16.405792236328125,-0.5928745269775391
2020-09-08,14.427699089050293,-2.09963321685791,16.881919860839844,0.3545875549316406,17.478883743286133,0.9515514373779297,17.70749855041504,1.180166244506836,14.427699089050293,-2.09963321685791
2020-09-09,15.612302780151367,1.438302993774414,16.74003791809082,2.566038131713867,16.797809600830078,2.623809814453125,17.257455825805664,3.083456039428711,15.612302780151367,1.438302993774414
2020-09-10,14.651471138000488,-0.6945285797119141,17.293840408325195,1.947840690612793,16.407363891601562,1.0613641738891602,17.037425994873047,1.6914262771606445,14.651471138000488,-0.6945285797119141
2020-09-11,15.085639953613281,0.37697315216064453,15.388226509094238,0.6795597076416016,16.105846405029297,1.3971796035766602,17.143802642822266,2.435135841369629,15.085639953613281,0.37697315216064453
2020-09-14,15.673970222473145,1.016636848449707,14.601361274719238,-0.05597209930419922,15.664132118225098,1.0067987442016602,17.02124786376953,2.3639144897460938,15.673970222473145,1.016636848449707
2020-09-15,16.07258415222168,0.4885845184326172,14.889902114868164,-0.6940975189208984,14.792607307434082,-0.7913923263549805,17.127460479736328,1.5434608459472656,16.07258415222168,0.4885845184326172
2020-09-16,15.98908519744873,-0.39624691009521484,14.961880683898926,-1.4234514236450195,14.288498878479004,-2.0968332290649414,16.827808380126953,0.4424762725830078,15.98908519744873,-0.39624691009521484
2020-09-17,16.117130279541016,0.2251300811767578,15.160523414611816,-0.7314767837524414,14.0084867477417,-1.8835134506225586,16.788837432861328,0.8968372344970703,16.117130279541016,0.2251300811767578
2020-09-18,15.149962425231934,-0.6693706512451172,15.18876838684082,-0.6305646896362305,14.400830268859863,-1.4185028076171875,16.06268310546875,0.24335002899169922,15.149962425231934,-0.6693706512451172
2020-09-21,15.148462295532227,0.06646251678466797,15.330100059509277,0.24810028076171875,14.692190170288086,-0.38980960845947266,16.073232650756836,0.9912328720092773,15.148462295532227,0.06646251678466797
2020-09-22,15.176626205444336,0.16729354858398438,15.040105819702148,0.030773162841796875,14.894984245300293,-0.1143484115600586,15.571982383728027,0.5626497268676758,15.176626205444336,0.16729354858398438
2020-09-23,14.826042175292969,-0.7272911071777344,15.082886695861816,-0.4704465866088867,14.59095287322998,-0.9623804092407227,15.574075698852539,0.020742416381835938,14.826042175292969,-0.7272911071777344
2020-09-24,15.269280433654785,0.8739471435546875,14.997274398803711,0.6019411087036133,14.81047534942627,0.4151420593261719,15.483234405517578,1.0879011154174805,15.269280433654785,0.8739471435546875
2020-09-25,15.49345588684082,0.6774559020996094,15.332049369812012,0.5160493850708008,15.283284187316895,0.4672842025756836,14.91866683959961,0.10266685485839844,15.49345588684082,0.6774559020996094
2020-09-28,16.385517120361328,0.9301843643188477,15.361211776733398,-0.09412097930908203,15.68791389465332,0.23258113861083984,15.210994720458984,-0.2443380355834961,16.385517120361328,0.9301843643188477
2020-09-29,16.96133041381836,0.24399757385253906,15.44478988647461,-1.272542953491211,15.662585258483887,-1.0547475814819336,15.009693145751953,-1.7076396942138672,16.96133041381836,0.24399757385253906
2020-09-30,16.916427612304688,0.05976104736328125,15.918656349182129,-0.9380102157592773,16.12281608581543,-0.7338504791259766,15.148479461669922,-1.7081871032714844,16.916427612304688,0.05976104736328125
2020-10-01,17.511520385742188,0.6321868896484375,16.258214950561523,-0.6211185455322266,16.363245010375977,-0.5160884857177734,15.457249641418457,-1.422083854675293,17.511520385742188,0.6321868896484375
2020-10-02,16.79658317565918,-1.1307506561279297,16.75335121154785,-1.1739826202392578,17.112775802612305,-0.8145580291748047,17.424991607666016,-0.5023422241210938,16.79658317565918,-1.1307506561279297
2020-10-05,17.656648635864258,1.3273162841796875,17.169797897338867,0.8404655456542969,17.986169815063477,1.6568374633789062,17.941085815429688,1.6117534637451172,17.656648635864258,1.3273162841796875
2020-10-06,17.9490966796875,0.02576446533203125,17.74250602722168,-0.18082618713378906,18.131315231323242,0.20798301696777344,18.370298385620117,0.44696617126464844,17.9490966796875,0.02576446533203125
2020-10-07,18.348237991333008,0.7309055328369141,18.314916610717773,0.6975841522216797,18.608230590820312,0.9908981323242188,18.479713439941406,0.8623809814453125,18.348237991333008,0.7309055328369141
2020-10-08,19.2525634765625,0.5725631713867188,18.864927291870117,0.18492698669433594,19.021299362182617,0.34129905700683594,18.76235008239746,0.08234977722167969,19.2525634765625,0.5725631713867188
2020-10-09,20.35903549194336,1.0303688049316406,19.067785263061523,-0.2608814239501953,19.34718894958496,0.018522262573242188,19.003503799438477,-0.3251628875732422,20.35903549194336,1.0303688049316406
2020-10-12,21.084270477294922,0.7416038513183594,19.99091339111328,-0.35175323486328125,19.70549201965332,-0.6371746063232422,19.502164840698242,-0.8405017852783203,21.084270477294922,0.7416038513183594
2020-10-13,21.020519256591797,-0.20548057556152344,19.572330474853516,-1.6536693572998047,20.103837966918945,-1.122161865234375,19.82199478149414,-1.4040050506591797,21.020519256591797,-0.20548057556152344
2020-10-14,20.82827377319336,-0.3723926544189453,19.860021591186523,-1.3406448364257812,20.752206802368164,-0.4484596252441406,20.101076126098633,-1.0995903015136719,20.82827377319336,-0.3723926544189453
2020-10-15,20.429462432861328,-0.43520545959472656,19.637304306030273,-1.2273635864257812,20.62983512878418,-0.234832763671875,20.615589141845703,-0.24907875061035156,20.429462432861328,-0.43520545959472656
2020-10-16,20.240497589111328,-0.459503173828125,20.2814998626709,-0.4185009002685547,21.254741668701172,0.5547409057617188,20.329730987548828,-0.370269775390625,20.240497589111328,-0.459503173828125
2020-10-19,20.526973724365234,0.12230682373046875,20.424089431762695,0.019422531127929688,21.198617935180664,0.7939510345458984,20.867517471313477,0.46285057067871094,20.526973724365234,0.12230682373046875
2020-10-20,19.75566864013672,-0.3203315734863281,20.018396377563477,-0.05760383605957031,21.4942569732666,1.4182567596435547,20.803741455078125,0.7277412414550781,19.75566864013672,-0.3203315734863281
2020-10-21,19.462142944335938,-0.5498561859130859,19.76271629333496,-0.2492828369140625,21.04429054260254,1.0322914123535156,20.772001266479492,0.7600021362304688,19.462142944335938,-0.5498561859130859
2020-10-22,19.523170471191406,-0.066162109375,19.278329849243164,-0.3110027313232422,20.32219123840332,0.7328586578369141,20.825571060180664,1.2362384796142578,19.523170471191406,-0.066162109375
2020-10-23,18.824432373046875,-0.8335685729980469,19.56525230407715,-0.09274864196777344,19.7168025970459,0.05880165100097656,20.65743637084961,0.9994354248046875,18.824432373046875,-0.8335685729980469
2020-10-26,18.833805084228516,-0.5361957550048828,19.084951400756836,-0.2850494384765625,18.649932861328125,-0.7200679779052734,20.27257537841797,0.9025745391845703,18.833805084228516,-0.5361957550048828
2020-10-27,18.117931365966797,-0.014736175537109375,18.447689056396484,0.3150215148925781,17.82598304748535,-0.3066844940185547,19.742969512939453,1.6103019714355469,18.117931365966797,-0.014736175537109375
2020-10-28,17.05138397216797,-0.8939495086669922,18.134187698364258,0.18885421752929688,17.593791961669922,-0.35154151916503906,19.488283157348633,1.5429496765136719,17.05138397216797,-0.8939495086669922
2020-10-29,17.636472702026367,1.4771404266357422,17.546287536621094,1.3869552612304688,17.0502872467041,0.8909549713134766,19.260631561279297,3.101299285888672,17.636472702026367,1.4771404266357422
2020-10-30,16.83254051208496,-0.6134586334228516,17.282163619995117,-0.1638355255126953,16.994482040405273,-0.45151710510253906,18.869930267333984,1.4239311218261719,16.83254051208496,-0.6134586334228516
2020-11-02,17.07297134399414,0.4763050079345703,16.861948013305664,0.26528167724609375,17.61909294128418,1.0224266052246094,18.96700668334961,2.370340347290039,17.07297134399414,0.4763050079345703
2020-11-03,18.813831329345703,1.9498310089111328,16.957502365112305,0.09350204467773438,17.883085250854492,1.0190849304199219,18.815139770507812,1.9511394500732422,18.813831329345703,1.9498310089111328
2020-11-04,19.891231536865234,2.0238990783691406,17.538320541381836,-0.3290119171142578,18.830381393432617,0.9630489349365234,18.806259155273438,0.9389266967773438,19.891231536865234,2.0238990783691406
2020-11-05,21.905075073242188,2.1650753021240234,19.065988540649414,-0.67401123046875,19.315771102905273,-0.4242286682128906,18.876874923706055,-0.8631248474121094,21.905075073242188,2.1650753021240234
2020-11-06,23.280595779418945,0.9372634887695312,20.361286163330078,-1.982046127319336,20.01449203491211,-2.3288402557373047,19.341846466064453,-3.001485824584961,23.280595779418945,0.9372634887695312
2020-11-09,22.772090911865234,-0.7205753326416016,21.12031364440918,-2.3723526000976562,20.53000831604004,-2.962657928466797,20.10089874267578,-3.3917675018310547,22.772090911865234,-0.7205753326416016
2020-11-10,21.334922790527344,-1.2604103088378906,21.53729820251465,-1.058034896850586,20.9052734375,-1.6900596618652344,20.464244842529297,-2.1310882568359375,21.334922790527344,-1.2604103088378906
2020-11-11,21.92035484313965,1.3570213317871094,21.171167373657227,0.6078338623046875,21.925832748413086,1.3624992370605469,21.087318420410156,0.5239849090576172,21.92035484313965,1.3570213317871094
2020-11-12,21.97299575805664,-0.8310050964355469,22.066593170166016,-0.7374076843261719,22.68271827697754,-0.12128257751464844,21.802810668945312,-1.001190185546875,21.97299575805664,-0.8310050964355469
2020-11-13,23.032609939575195,1.111276626586914,21.58134651184082,-0.33998680114746094,23.439138412475586,1.5178050994873047,22.487201690673828,0.5658683776855469,23.032609939575195,1.111276626586914
2020-11-16,24.191560745239258,1.4568939208984375,23.14234161376953,0.40767478942871094,24.56156349182129,1.8268966674804688,23.231739044189453,0.4970722198486328,24.191560745239258,1.4568939208984375
2020-11-17,23.485450744628906,-0.9258823394775391,23.269445419311523,-1.1418876647949219,24.7446346282959,0.3333015441894531,23.721881866455078,-0.6894512176513672,23.485450744628906,-0.9258823394775391
2020-11-18,23.02212142944336,-0.7945461273193359,23.520034790039062,-0.2966327667236328,24.36360740661621,0.5469398498535156,24.005935668945312,0.1892681121826172,23.02212142944336,-0.7945461273193359
2020-11-19,24.369216918945312,1.0578842163085938,23.79446792602539,0.4831352233886719,24.077463150024414,0.7661304473876953,24.37224578857422,1.0609130859375,24.369216918945312,1.0578842163085938
2020-11-20,23.762306213378906,-0.6310272216796875,23.44940185546875,-0.9439315795898438,23.760908126831055,-0.6324253082275391,24.678970336914062,0.28563690185546875,23.762306213378906,-0.6310272216796875
