Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2020-06-12,11.269010543823242,0.7530107498168945,11.602178573608398,1.0861787796020508,12.561298370361328,2.0452985763549805,11.734890937805176,1.2188911437988281,11.269010543823242,0.7530107498168945
2020-06-15,11.41464900970459,0.4626493453979492,11.405698776245117,0.45369911193847656,12.287288665771484,1.3352890014648438,11.677048683166504,0.7250490188598633,11.41464900970459,0.4626493453979492
2020-06-16,11.855827331542969,0.4231605529785156,11.641990661621094,0.20932388305664062,12.128955841064453,0.6962890625,11.965855598449707,0.5331888198852539,11.855827331542969,0.4231605529785156
2020-06-17,12.376643180847168,0.33797645568847656,11.690753936767578,-0.3479127883911133,11.928125381469727,-0.11054134368896484,11.942229270935059,-0.09643745422363281,12.376643180847168,0.33797645568847656
2020-06-18,12.862295150756836,0.49029541015625,12.243941307067871,-0.12805843353271484,11.699670791625977,-0.6723289489746094,12.069231986999512,-0.3027677536010742,12.862295150756836,0.49029541015625
2020-06-19,11.92708969116211,-0.3875770568847656,12.30051040649414,-0.014156341552734375,11.632091522216797,-0.6825752258300781,12.092354774475098,-0.22231197357177734,11.92708969116211,-0.3875770568847656
2020-06-22,13.202584266662598,1.1359176635742188,12.608688354492188,0.5420217514038086,11.511897087097168,-0.5547695159912109,11.922325134277344,-0.14434146881103516,13.202584266662598,1.1359176635742188
2020-06-23,12.4598970413208,0.07056427001953125,12.495882034301758,0.10654926300048828,11.469612121582031,-0.9197206497192383,12.110344886779785,-0.2789878845214844,12.4598970413208,0.07056427001953125
2020-06-24,11.977337837219238,-0.5139951705932617,12.339755058288574,-0.15157794952392578,11.278249740600586,-1.213083267211914,12.295836448669434,-0.1954965591430664,11.977337837219238,-0.5139951705932617
2020-06-25,12.0746431350708,0.42264270782470703,12.350842475891113,0.6988420486450195,11.97566032409668,0.32365989685058594,12.34078598022461,0.6887855529785156,12.0746431350708,0.42264270782470703
2020-06-26,11.51618766784668,-0.42247962951660156,12.219992637634277,0.2813253402709961,11.928068161010742,-0.010599136352539062,12.534512519836426,0.5958452224731445,11.51618766784668,-0.42247962951660156
2020-06-29,12.087915420532227,0.8639154434204102,12.242240905761719,1.0182409286499023,12.079755783081055,0.8557558059692383,12.304656028747559,1.0806560516357422,12.087915420532227,0.8639154434204102
2020-06-30,12.021843910217285,0.41184425354003906,12.34686279296875,0.7368631362915039,12.119625091552734,0.5096254348754883,12.49801254272461,0.8880128860473633,12.021843910217285,0.41184425354003906
2020-07-01,12.759401321411133,0.2120685577392578,12.784139633178711,0.23680686950683594,12.190389633178711,-0.35694313049316406,12.451809883117676,-0.09552288055419922,12.759401321411133,0.2120685577392578
2020-07-02,12.421738624572754,0.39907169342041016,12.92235279083252,0.8996858596801758,12.390177726745605,0.3675107955932617,12.106682777404785,0.0840158462524414,12.421738624572754,0.39907169342041016
2020-07-06,13.0580415725708,0.5880413055419922,12.949162483215332,0.47916221618652344,12.45997428894043,-0.010025978088378906,11.653959274291992,-0.8160409927368164,13.0580415725708,0.5880413055419922
2020-07-07,13.75707721710205,0.2870769500732422,13.200592041015625,-0.2694082260131836,12.840368270874023,-0.6296319961547852,13.510168075561523,0.040167808532714844,13.75707721710205,0.2870769500732422
2020-07-08,13.603987693786621,0.6319875717163086,13.469450950622559,0.4974508285522461,13.086084365844727,0.11408424377441406,13.68582534790039,0.7138252258300781,13.603987693786621,0.6319875717163086
2020-07-09,13.419146537780762,-0.08952045440673828,14.071293830871582,0.562626838684082,13.455678939819336,-0.05298805236816406,13.491679191589355,-0.01698780059814453,13.419146537780762,-0.08952045440673828
2020-07-10,13.530365943908691,-0.5156335830688477,14.06906795501709,0.02306842803955078,13.74379825592041,-0.3022012710571289,15.082274436950684,1.0362749099731445,13.530365943908691,-0.5156335830688477
2020-07-13,13.438494682312012,-0.46750545501708984,13.817705154418945,-0.08829498291015625,13.934469223022461,0.028469085693359375,15.027910232543945,1.1219100952148438,13.438494682312012,-0.46750545501708984
2020-07-14,13.912469863891602,0.700469970703125,13.954878807067871,0.7428789138793945,14.14857006072998,0.9365701675415039,14.30555248260498,1.093552589416504,13.912469863891602,0.700469970703125
2020-07-15,13.834223747253418,-0.07777595520019531,13.778434753417969,-0.13356494903564453,14.162660598754883,0.25066089630126953,14.600159645080566,0.6881599426269531,13.834223747253418,-0.07777595520019531
2020-07-16,13.998713493347168,0.22604656219482422,14.139106750488281,0.3664398193359375,14.209745407104492,0.43707847595214844,15.021801948547363,1.2491350173950195,13.998713493347168,0.22604656219482422
2020-07-17,14.129556655883789,0.5248899459838867,14.105095863342285,0.5004291534423828,14.223272323608398,0.6186056137084961,14.805235862731934,1.2005691528320312,14.129556655883789,0.5248899459838867
2020-07-20,14.798945426940918,0.9422788619995117,14.47947883605957,0.6228122711181641,14.21705436706543,0.36038780212402344,14.928365707397461,1.0716991424560547,14.798945426940918,0.9422788619995117
2020-07-21,14.554020881652832,-0.1566457748413086,14.352985382080078,-0.3576812744140625,14.094219207763672,-0.6164474487304688,14.864931106567383,0.1542644500732422,14.554020881652832,-0.1566457748413086
2020-07-22,14.298705101013184,-0.10062789916992188,14.425403594970703,0.026070594787597656,14.147958755493164,-0.2513742446899414,14.996437072753906,0.5971040725708008,14.298705101013184,-0.10062789916992188
2020-07-23,14.46406364440918,-0.10793590545654297,14.140512466430664,-0.4314870834350586,14.091395378112793,-0.4806041717529297,15.000906944274902,0.4289073944091797,14.46406364440918,-0.10793590545654297
2020-07-24,13.827160835266113,-0.06617259979248047,13.847691535949707,-0.04564189910888672,13.909778594970703,0.016445159912109375,15.118391990661621,1.2250585556030273,13.827160835266113,-0.06617259979248047
2020-07-27,14.060542106628418,0.8292093276977539,13.912779808044434,0.6814470291137695,14.241487503051758,1.0101547241210938,15.236149787902832,2.004817008972168,14.060542106628418,0.8292093276977539
2020-07-28,14.810834884643555,0.3261680603027344,14.099235534667969,-0.38543128967285156,14.12486743927002,-0.3597993850708008,14.980947494506836,0.4962806701660156,14.810834884643555,0.3261680603027344
2020-07-29,14.32958984375,0.7015895843505859,14.517589569091797,0.8895893096923828,14.364826202392578,0.7368259429931641,14.549582481384277,0.9215822219848633,14.32958984375,0.7015895843505859
2020-07-30,15.270796775817871,0.7601299285888672,15.090627670288086,0.579960823059082,14.356317520141602,-0.15434932708740234,14.998339653015137,0.4876728057861328,15.270796775817871,0.7601299285888672
2020-07-31,14.955901145935059,-0.4040985107421875,15.420633316040039,0.06063365936279297,14.532702445983887,-0.8272972106933594,15.167229652404785,-0.19277000427246094,14.955901145935059,-0.4040985107421875
2020-08-03,15.541220664978027,0.4405536651611328,15.684504508972168,0.5838375091552734,14.900649070739746,-0.20001792907714844,15.138284683227539,0.03761768341064453,15.541220664978027,0.4405536651611328
2020-08-04,16.600608825683594,0.6012754440307617,16.217851638793945,0.21851825714111328,15.399079322814941,-0.6002540588378906,15.499411582946777,-0.4999217987060547,16.600608825683594,0.6012754440307617
2020-08-05,16.740901947021484,0.05423545837402344,16.243452072143555,-0.44321441650390625,15.70102310180664,-0.9856433868408203,15.620625495910645,-1.0660409927368164,16.740901947021484,0.05423545837402344
2020-08-06,16.30972671508789,-0.3442726135253906,16.56852149963379,-0.08547782897949219,16.201278686523438,-0.45272064208984375,15.780732154846191,-0.8732671737670898,16.30972671508789,-0.3442726135253906
2020-08-07,16.05487632751465,-0.5384559631347656,16.873273849487305,0.2799415588378906,16.551923751831055,-0.041408538818359375,16.333261489868164,-0.26007080078125,16.05487632751465,-0.5384559631347656
2020-08-10,15.88345718383789,-0.1458759307861328,16.723478317260742,0.6941452026367188,16.886465072631836,0.8571319580078125,17.287954330444336,1.2586212158203125,15.88345718383789,-0.1458759307861328
2020-08-11,16.205524444580078,0.16619110107421875,16.582117080688477,0.5427837371826172,17.180561065673828,1.1412277221679688,16.544876098632812,0.5055427551269531,16.205524444580078,0.16619110107421875
2020-08-12,16.70281982421875,1.194819450378418,16.310510635375977,0.8025102615356445,16.861705780029297,1.3537054061889648,17.128442764282227,1.6204423904418945,16.70281982421875,1.194819450378418
2020-08-13,15.997035026550293,-1.0729646682739258,16.384443283081055,-0.6855564117431641,16.673236846923828,-0.3967628479003906,17.366958618164062,0.29695892333984375,15.997035026550293,-1.0729646682739258
2020-08-14,16.642122268676758,0.13078880310058594,16.73174476623535,0.2204113006591797,16.90941619873047,0.3980827331542969,17.405282974243164,0.8939495086669922,16.642122268676758,0.13078880310058594
2020-08-17,16.72113037109375,0.26779747009277344,16.827402114868164,0.3740692138671875,16.934391021728516,0.48105812072753906,17.34857749938965,0.8952445983886719,16.72113037109375,0.26779747009277344
2020-08-18,17.34638023376465,0.27038002014160156,17.355737686157227,0.2797374725341797,16.672515869140625,-0.4034843444824219,17.744855880737305,0.6688556671142578,17.34638023376465,0.27038002014160156
2020-08-19,16.51068687438965,-0.2833137512207031,16.781343460083008,-0.01265716552734375,16.496013641357422,-0.2979869842529297,17.833192825317383,1.0391921997070312,16.51068687438965,-0.2833137512207031
2020-08-20,16.039560317993164,-0.4284400939941406,16.923301696777344,0.45530128479003906,16.239566802978516,-0.22843360900878906,18.00139045715332,1.5333900451660156,16.039560317993164,-0.4284400939941406
2020-08-21,16.36139678955078,0.3220634460449219,16.5711727142334,0.5318393707275391,16.37790298461914,0.33856964111328125,17.68040657043457,1.641073226928711,16.36139678955078,0.3220634460449219
2020-08-24,16.74985122680664,0.35718345642089844,16.212329864501953,-0.18033790588378906,16.62883758544922,0.23616981506347656,17.303205490112305,0.9105377197265625,16.74985122680664,0.35718345642089844
2020-08-25,16.89504051208496,0.04903984069824219,16.509937286376953,-0.3360633850097656,17.143104553222656,0.2971038818359375,17.436445236206055,0.5904445648193359,16.89504051208496,0.04903984069824219
2020-08-26,17.62002944946289,0.23136329650878906,16.993640899658203,-0.39502525329589844,16.722976684570312,-0.6656894683837891,17.102935791015625,-0.28573036193847656,17.62002944946289,0.23136329650878906
2020-08-27,17.017257690429688,-0.5674095153808594,17.91143798828125,0.3267707824707031,17.136688232421875,-0.4479789733886719,16.95073127746582,-0.6339359283447266,17.017257690429688,-0.5674095153808594
2020-08-28,17.29267120361328,0.3933391571044922,17.73968505859375,0.8403530120849609,17.10649871826172,0.2071666717529297,16.807435989379883,-0.09189605712890625,17.29267120361328,0.3933391571044922
2020-08-31,18.046100616455078,0.18943405151367188,18.031326293945312,0.17465972900390625,17.758623123168945,-0.09804344177246094,17.008499145507812,-0.8481674194335938,18.046100616455078,0.18943405151367188
2020-09-01,19.084075927734375,1.2774085998535156,18.127878189086914,0.3212108612060547,18.211645126342773,0.40497779846191406,17.09476661682129,-0.7119007110595703,19.084075927734375,1.2774085998535156
2020-09-02,19.36443328857422,0.5550994873046875,17.994064331054688,-0.8152694702148438,18.38494110107422,-0.4243927001953125,17.145002365112305,-1.6643314361572266,19.36443328857422,0.5550994873046875
2020-09-03,17.27686309814453,-3.2198047637939453,18.54839515686035,-1.948272705078125,18.61656951904297,-1.8800983428955078,17.126935958862305,-3.369731903076172,17.27686309814453,-3.2198047637939453
2020-09-04,16.59843635559082,-0.40023040771484375,17.87660789489746,0.8779411315917969,18.83408546447754,1.835418701171875,16.93119239807129,-0.067474365234375,16.59843635559082,-0.40023040771484375
2020-09-08,14.597471237182617,-1.929861068725586,16.995033264160156,0.4677009582519531,17.939414978027344,1.4120826721191406,16.692750930786133,0.1654186248779297,14.597471237182617,-1.929861068725586
2020-09-09,15.417363166809082,1.243363380432129,16.014162063598633,1.8401622772216797,16.957778930664062,2.7837791442871094,16.7889461517334,2.6149463653564453,15.417363166809082,1.243363380432129
2020-09-10,14.805912971496582,-0.5400867462158203,14.964073181152344,-0.3819265365600586,16.194896697998047,0.8488969802856445,16.529335021972656,1.183335304260254,14.805912971496582,-0.5400867462158203
2020-09-11,15.303601264953613,0.5949344635009766,14.760734558105469,0.05206775665283203,16.12189292907715,1.4132261276245117,16.290721893310547,1.5820550918579102,15.303601264953613,0.5949344635009766
2020-09-14,15.89355754852295,1.2362241744995117,15.02362060546875,0.3662872314453125,15.613520622253418,0.9561872482299805,16.338214874267578,1.6808815002441406,15.89355754852295,1.2362241744995117
2020-09-15,16.437728881835938,0.853729248046875,15.760690689086914,0.17669105529785156,15.112460136413574,-0.4715394973754883,16.304269790649414,0.7202701568603516,16.437728881835938,0.853729248046875
2020-09-16,16.26425552368164,-0.12107658386230469,15.883315086364746,-0.5020170211791992,14.497384071350098,-1.8879480361938477,16.377717971801758,-0.0076141357421875,16.26425552368164,-0.12107658386230469
2020-09-17,16.344453811645508,0.45245361328125,16.27394676208496,0.3819465637207031,14.399225234985352,-1.4927749633789062,16.442216873168945,0.5502166748046875,16.344453811645508,0.45245361328125
2020-09-18,15.015856742858887,-0.8034763336181641,16.2844181060791,0.4650850296020508,15.422685623168945,-0.39664745330810547,16.39610481262207,0.5767717361450195,15.015856742858887,-0.8034763336181641
2020-09-21,15.42966365814209,0.34766387939453125,15.580278396606445,0.4982786178588867,15.886918067932129,0.8049182891845703,16.10597038269043,1.023970603942871,15.42966365814209,0.34766387939453125
2020-09-22,16.071876525878906,1.0625438690185547,15.280256271362305,0.2709236145019531,16.070556640625,1.0612239837646484,15.756341934204102,0.74700927734375,16.071876525878906,1.0625438690185547
2020-09-23,15.208556175231934,-0.34477710723876953,15.22020435333252,-0.3331289291381836,15.596799850463867,0.04346656799316406,15.3735990524292,-0.1797342300415039,15.208556175231934,-0.34477710723876953
2020-09-24,15.686198234558105,1.2908649444580078,15.409761428833008,1.0144281387329102,15.877578735351562,1.4822454452514648,15.227740287780762,0.8324069976806641,15.686198234558105,1.2908649444580078
2020-09-25,15.855807304382324,1.0398073196411133,15.77879524230957,0.9627952575683594,15.947311401367188,1.1313114166259766,14.993521690368652,0.1775217056274414,15.855807304382324,1.0398073196411133
2020-09-28,16.55817413330078,1.1028413772583008,16.483957290649414,1.0286245346069336,15.972787857055664,0.5174551010131836,15.135324478149414,-0.3200082778930664,16.55817413330078,1.1028413772583008
2020-09-29,16.86707305908203,0.14974021911621094,16.93894386291504,0.22161102294921875,15.954085350036621,-0.7632474899291992,15.244379997253418,-1.4729528427124023,16.86707305908203,0.14974021911621094
2020-09-30,16.94565200805664,0.08898544311523438,17.178821563720703,0.3221549987792969,16.07628631591797,-0.7803802490234375,15.415717124938965,-1.4409494400024414,16.94565200805664,0.08898544311523438
2020-10-01,17.483051300048828,0.6037178039550781,17.57147979736328,0.6921463012695312,16.413482666015625,-0.465850830078125,15.701985359191895,-1.1773481369018555,17.483051300048828,0.6037178039550781
2020-10-02,17.568891525268555,-0.3584423065185547,17.677167892456055,-0.2501659393310547,17.022140502929688,-0.9051933288574219,16.138715744018555,-1.7886180877685547,17.568891525268555,-0.3584423065185547
2020-10-05,17.47895050048828,1.149618148803711,17.689273834228516,1.3599414825439453,17.646099090576172,1.3167667388916016,16.26951789855957,-0.059814453125,17.47895050048828,1.149618148803711
2020-10-06,17.791584014892578,-0.13174819946289062,17.94544219970703,0.0221099853515625,18.281187057495117,0.35785484313964844,17.452306747436523,-0.4710254669189453,17.791584014892578,-0.13174819946289062
2020-10-07,18.749404907226562,1.1320724487304688,18.516523361206055,0.8991909027099609,18.729026794433594,1.1116943359375,17.50447654724121,-0.11285591125488281,18.749404907226562,1.1320724487304688
2020-10-08,19.582115173339844,0.9021148681640625,18.503156661987305,-0.17684364318847656,19.064693450927734,0.3846931457519531,17.98557472229004,-0.6944255828857422,19.582115173339844,0.9021148681640625
2020-10-09,19.92068099975586,0.5920143127441406,19.36065101623535,0.03198432922363281,19.490671157836914,0.1620044708251953,18.0179386138916,-1.3107280731201172,19.92068099975586,0.5920143127441406
2020-10-12,21.09140968322754,0.7487430572509766,19.816755294799805,-0.5259113311767578,20.089553833007812,-0.25311279296875,18.351808547973633,-1.9908580780029297,21.09140968322754,0.7487430572509766
2020-10-13,21.361682891845703,0.1356830596923828,20.548341751098633,-0.6776580810546875,20.40979766845703,-0.8162021636962891,18.96198272705078,-2.264017105102539,21.361682891845703,0.1356830596923828
2020-10-14,21.269729614257812,0.06906318664550781,20.589582443237305,-0.611083984375,20.521080017089844,-0.6795864105224609,19.59462547302246,-1.6060409545898438,21.269729614257812,0.06906318664550781
2020-10-15,21.173782348632812,0.3091144561767578,20.636632919311523,-0.22803497314453125,20.647235870361328,-0.21743202209472656,20.001781463623047,-0.8628864288330078,21.173782348632812,0.3091144561767578
2020-10-16,20.747390747070312,0.047389984130859375,20.761703491210938,0.061702728271484375,21.110462188720703,0.41046142578125,20.338428497314453,-0.361572265625,20.747390747070312,0.047389984130859375
2020-10-19,20.624271392822266,0.2196044921875,20.313364028930664,-0.09130287170410156,21.413345336914062,1.0086784362792969,20.195844650268555,-0.20882225036621094,20.624271392822266,0.2196044921875
2020-10-20,20.127710342407227,0.05171012878417969,20.007837295532227,-0.06816291809082031,21.312213897705078,1.2362136840820312,20.37150001525879,0.2954998016357422,20.127710342407227,0.05171012878417969
2020-10-21,19.740230560302734,-0.27176856994628906,19.466472625732422,-0.5455265045166016,20.887874603271484,0.8758754730224609,20.9370059967041,0.9250068664550781,19.740230560302734,-0.27176856994628906
2020-10-22,19.835708618164062,0.24637603759765625,19.162961959838867,-0.42637062072753906,20.223587036132812,0.6342544555664062,21.060924530029297,1.4715919494628906,19.835708618164062,0.24637603759765625
2020-10-23,19.0175724029541,-0.6404285430908203,19.202619552612305,-0.4553813934326172,19.651752471923828,-0.00624847412109375,21.02658462524414,1.3685836791992188,19.0175724029541,-0.6404285430908203
2020-10-26,18.92850112915039,-0.4414997100830078,19.602773666381836,0.2327728271484375,19.12952995300293,-0.24047088623046875,20.803823471069336,1.4338226318359375,18.92850112915039,-0.4414997100830078
2020-10-27,17.996963500976562,-0.13570404052734375,19.026147842407227,0.8934803009033203,18.510528564453125,0.37786102294921875,20.85098648071289,2.7183189392089844,17.996963500976562,-0.13570404052734375
2020-10-28,16.622800827026367,-1.3225326538085938,18.556869506835938,0.6115360260009766,17.952529907226562,0.0071964263916015625,20.676267623901367,2.7309341430664062,16.622800827026367,-1.3225326538085938
2020-10-29,17.472389221191406,1.3130569458007812,17.913217544555664,1.753885269165039,17.690074920654297,1.5307426452636719,20.525712966918945,4.36638069152832,17.472389221191406,1.3130569458007812
2020-10-30,16.586164474487305,-0.8598346710205078,17.599607467651367,0.1536083221435547,17.3911075592041,-0.05489158630371094,20.94464111328125,3.4986419677734375,16.586164474487305,-0.8598346710205078
2020-11-02,17.190378189086914,0.5937118530273438,17.95758819580078,1.360921859741211,17.803264617919922,1.2065982818603516,20.331573486328125,3.7349071502685547,17.190378189086914,0.5937118530273438
2020-11-03,18.08155632019043,1.2175559997558594,18.277956008911133,1.4139556884765625,18.143131256103516,1.2791309356689453,20.353267669677734,3.489267349243164,18.08155632019043,1.2175559997558594
2020-11-04,19.907115936279297,2.039783477783203,19.23211097717285,1.3647785186767578,18.49723243713379,0.6298999786376953,20.515605926513672,2.648273468017578,19.907115936279297,2.039783477783203
2020-11-05,21.877798080444336,2.137798309326172,20.339468002319336,0.5994682312011719,19.04587173461914,-0.6941280364990234,20.350963592529297,0.6109638214111328,21.877798080444336,2.137798309326172
2020-11-06,23.10230255126953,0.7589702606201172,21.762319564819336,-0.5810127258300781,19.846698760986328,-2.496633529663086,20.452543258666992,-1.8907890319824219,23.10230255126953,0.7589702606201172
2020-11-09,23.05718231201172,-0.4354839324951172,22.869176864624023,-0.6234893798828125,20.667240142822266,-2.8254261016845703,20.651594161987305,-2.8410720825195312,23.05718231201172,-0.4354839324951172
2020-11-10,21.132230758666992,-1.4631023406982422,23.223787307739258,0.6284542083740234,21.4617977142334,-1.133535385131836,20.71048927307129,-1.8848438262939453,21.132230758666992,-1.4631023406982422
2020-11-11,22.084447860717773,1.5211143493652344,22.636396408081055,2.0730628967285156,22.19399642944336,1.6306629180908203,20.9089298248291,0.3455963134765625,22.084447860717773,1.5211143493652344
2020-11-12,22.410404205322266,-0.3935966491699219,22.543729782104492,-0.2602710723876953,22.940719604492188,0.13671875,21.38750457763672,-1.4164962768554688,22.410404205322266,-0.3935966491699219
2020-11-13,22.83134651184082,0.9100131988525391,22.59459114074707,0.6732578277587891,23.395374298095703,1.4740409851074219,21.734798431396484,-0.18653488159179688,22.83134651184082,0.9100131988525391
2020-11-16,24.10053062438965,1.3658638000488281,23.576120376586914,0.8414535522460938,23.978439331054688,1.2437725067138672,22.50514793395996,-0.22951889038085938,24.10053062438965,1.3658638000488281
2020-11-17,23.82512664794922,-0.5862064361572266,24.38871192932129,-0.02262115478515625,24.494850158691406,0.08351707458496094,22.838830947875977,-1.5725021362304688,23.82512664794922,-0.5862064361572266
2020-11-18,23.797887802124023,-0.018779754638671875,23.5338077545166,-0.28285980224609375,24.62430191040039,0.8076343536376953,23.11346435546875,-0.7032032012939453,23.797887802124023,-0.018779754638671875
2020-11-19,24.222497940063477,0.9111652374267578,24.37313461303711,1.0618019104003906,24.445663452148438,1.1343307495117188,23.396663665771484,0.08533096313476562,24.222497940063477,0.9111652374267578
2020-11-20,24.11005210876465,-0.2832813262939453,24.343538284301758,-0.04979515075683594,24.07132339477539,-0.3220100402832031,23.528608322143555,-0.8647251129150391,24.11005210876465,-0.2832813262939453
2020-11-23,25.052276611328125,1.0549430847167969,24.81770133972168,0.8203678131103516,25.049419403076172,1.0520858764648438,24.748119354248047,0.7507858276367188,25.052276611328125,1.0549430847167969
2020-11-24,25.02491569519043,-0.05841636657714844,25.68154525756836,0.5982131958007812,25.84634780883789,0.7630157470703125,24.828134536743164,-0.25519752502441406,25.02491569519043,-0.05841636657714844
2020-11-25,25.087848663330078,-0.40081787109375,26.22652244567871,0.7378559112548828,25.17817497253418,-0.31049156188964844,25.81178092956543,0.32311439514160156,25.087848663330078,-0.40081787109375
2020-11-27,25.744356155395508,0.5283565521240234,26.22968101501465,1.013681411743164,25.643505096435547,0.4275054931640625,25.892879486083984,0.6768798828125,25.744356155395508,0.5283565521240234
2020-11-30,27.49762725830078,1.4136276245117188,26.911991119384766,0.8279914855957031,26.327884674072266,0.24388504028320312,26.481637954711914,0.39763832092285156,27.49762725830078,1.4136276245117188
2020-12-01,27.483383178710938,0.4187164306640625,27.604982376098633,0.5403156280517578,27.272769927978516,0.20810317993164062,26.948997497558594,-0.11566925048828125,27.483383178710938,0.4187164306640625
2020-12-02,28.936012268066406,0.4353446960449219,28.286968231201172,-0.2136993408203125,28.24272918701172,-0.2579383850097656,27.575008392333984,-0.9256591796875,28.936012268066406,0.4353446960449219
2020-12-03,28.83708953857422,0.11975669860839844,29.186098098754883,0.4687652587890625,28.9067325592041,0.18939971923828125,27.79337501525879,-0.9239578247070312,28.83708953857422,0.11975669860839844
2020-12-04,30.62582778930664,1.8651599884033203,30.021312713623047,1.2606449127197266,29.776351928710938,1.0156841278076172,28.127182006835938,-0.6334857940673828,30.62582778930664,1.8651599884033203
2020-12-07,31.33154296875,0.17687606811523438,30.43852424621582,-0.7161426544189453,30.277963638305664,-0.8767032623291016,28.294466018676758,-2.860200881958008,31.33154296875,0.17687606811523438
2020-12-08,31.002809524536133,-0.5591907501220703,30.998573303222656,-0.5634269714355469,31.187395095825195,-0.3746051788330078,29.342784881591797,-2.2192153930664062,31.002809524536133,-0.5591907501220703
2020-12-09,29.30716323852539,-2.6528358459472656,30.900043487548828,-1.0599555969238281,31.515897750854492,-0.44410133361816406,30.53300666809082,-1.426992416381836,29.30716323852539,-2.6528358459472656
2020-12-10,28.833585739135742,-0.3930816650390625,30.313093185424805,1.08642578125,31.07592010498047,1.849252700805664,30.211275100708008,0.9846076965332031,28.833585739135742,-0.3930816650390625
2020-12-11,28.335275650024414,-0.8347244262695312,29.334001541137695,0.16400146484375,30.52195167541504,1.3519515991210938,31.45014762878418,2.2801475524902344,28.335275650024414,-0.8347244262695312
2020-12-14,28.630634307861328,0.4673004150390625,29.165735244750977,1.002401351928711,30.148277282714844,1.9849433898925781,31.31116485595703,3.1478309631347656,28.630634307861328,0.4673004150390625
2020-12-15,30.32482147216797,1.100820541381836,29.296001434326172,0.07200050354003906,30.08435821533203,0.8603572845458984,30.579530715942383,1.35552978515625,30.32482147216797,1.100820541381836
2020-12-16,30.733530044555664,0.290863037109375,30.200223922729492,-0.24244308471679688,30.41619110107422,-0.026475906372070312,31.286386489868164,0.843719482421875,30.733530044555664,0.290863037109375
2020-12-17,30.505966186523438,0.1306324005126953,29.932985305786133,-0.4423484802246094,30.08500099182129,-0.2903327941894531,31.84263801574707,1.4673042297363281,30.505966186523438,0.1306324005126953
2020-12-18,29.841541290283203,-0.6964588165283203,30.164846420288086,-0.3731536865234375,29.893821716308594,-0.6441783905029297,31.56667137145996,1.0286712646484375,29.841541290283203,-0.6964588165283203
2020-12-21,29.082122802734375,-1.057210922241211,29.64225196838379,-0.4970817565917969,29.01596450805664,-1.1233692169189453,31.90976333618164,1.7704296112060547,29.082122802734375,-1.057210922241211
2020-12-22,29.18313980102539,-0.36285972595214844,29.457534790039062,-0.08846473693847656,28.518611907958984,-1.0273876190185547,31.257427215576172,1.7114276885986328,29.18313980102539,-0.36285972595214844
2020-12-23,29.036865234375,-0.3964672088623047,29.29874038696289,-0.13459205627441406,29.43321418762207,-0.000118255615234375,31.315467834472656,1.8821353912353516,29.036865234375,-0.3964672088623047
2020-12-24,29.277978897094727,0.4559783935546875,29.218936920166016,0.39693641662597656,28.970584869384766,0.14858436584472656,31.427885055541992,2.605884552001953,29.277978897094727,0.4559783935546875
2020-12-28,29.03964614868164,-0.6143531799316406,29.068618774414062,-0.5853805541992188,29.062503814697266,-0.5914955139160156,31.226139068603516,1.5721397399902344,29.03964614868164,-0.6143531799316406
2020-12-29,29.21980857849121,-0.26552391052246094,29.41598129272461,-0.0693511962890625,29.35275650024414,-0.13257598876953125,30.69287872314453,1.2075462341308594,29.21980857849121,-0.26552391052246094
2020-12-30,29.56479263305664,0.3061256408691406,29.981367111206055,0.7227001190185547,29.696460723876953,0.4377937316894531,30.816057205200195,1.5573902130126953,29.56479263305664,0.3061256408691406
2020-12-31,30.787281036376953,0.015947341918945312,30.28062629699707,-0.4907073974609375,29.861928939819336,-0.9094047546386719,30.908451080322266,0.1371173858642578,30.787281036376953,0.015947341918945312
2021-01-04,29.78780174255371,-1.3108654022216797,31.015750885009766,-0.082916259765625,30.06818962097168,-1.030477523803711,30.812063217163086,-0.2866039276123047,29.78780174255371,-1.3108654022216797
2021-01-05,31.870115280151367,1.2007827758789062,32.220054626464844,1.5507221221923828,30.437898635864258,-0.23143386840820312,30.81031608581543,0.14098358154296875,31.870115280151367,1.2007827758789062
2021-01-06,32.127899169921875,-0.3180999755859375,33.121280670166016,0.6752815246582031,32.33156967163086,-0.11442947387695312,31.19386863708496,-1.2521305084228516,32.127899169921875,-0.3180999755859375
2021-01-07,35.12566375732422,2.9183311462402344,33.98587417602539,1.7785415649414062,33.32345962524414,1.1161270141601562,31.496295928955078,-0.7110366821289062,35.12566375732422,2.9183311462402344
2021-01-08,34.728797912597656,-1.0278701782226562,34.7231330871582,-1.0335350036621094,34.24627685546875,-1.5103912353515625,32.739898681640625,-3.0167694091796875,34.728797912597656,-1.0278701782226562
2021-01-11,36.72113800048828,0.9344711303710938,36.8390007019043,1.0523338317871094,35.052188873291016,-0.7344779968261719,33.26213073730469,-2.5245361328125,36.72113800048828,0.9344711303710938
2021-01-12,37.85365295410156,0.7636528015136719,37.43119430541992,0.34119415283203125,36.29153060913086,-0.7984695434570312,33.992637634277344,-3.097362518310547,37.85365295410156,0.7636528015136719
